2021-02-16 16:31:53.233957,orion,88,20,18.8953488372093
2021-02-16 16:31:53.342649,orion,89,19,18.896551724137932
2021-02-16 16:31:53.454588,orion,90,21,18.920454545454547
2021-02-16 16:31:53.562315,orion,91,18,18.910112359550563
2021-02-16 16:31:53.671607,orion,92,19,18.91111111111111
2021-02-16 16:31:53.781597,orion,93,19,18.912087912087912
2021-02-16 16:31:53.892527,orion,94,20,18.92391304347826
2021-02-16 16:31:54.004804,orion,95,22,18.956989247311828
2021-02-16 16:31:54.114895,orion,96,20,18.96808510638298
2021-02-16 16:31:54.224389,orion,97,19,18.96842105263158
2021-02-16 16:31:54.332987,orion,98,18,18.958333333333332
2021-02-16 16:31:54.441421,orion,99,18,18.948453608247423
2021-02-16 16:31:54.550687,orion,100,18,18.93877551020408
2021-02-16 16:31:54.658580,orion,101,17,18.91919191919192
2021-02-16 16:31:54.766597,orion,102,19,18.92
2021-02-16 16:31:54.878402,orion,103,20,18.93069306930693
2021-02-16 16:31:54.989803,orion,104,21,18.95098039215686
2021-02-16 16:31:55.101875,orion,105,22,18.980582524271846
2021-02-16 16:31:55.212075,orion,106,21,19.0
2021-02-16 16:31:55.320172,orion,107,18,18.99047619047619
2021-02-16 16:31:55.431523,orion,108,20,19.0
2021-02-16 16:31:55.541389,orion,109,19,19.0
2021-02-16 16:31:55.650181,orion,110,19,19.0
2021-02-16 16:31:55.759193,orion,111,19,19.0
2021-02-16 16:31:55.868760,orion,112,19,19.0
2021-02-16 16:31:55.978922,orion,113,18,18.99099099099099
2021-02-16 16:31:56.088583,orion,114,19,18.991071428571427
2021-02-16 16:31:56.198943,orion,115,19,18.991150442477878
2021-02-16 16:31:56.309227,orion,116,19,18.99122807017544
2021-02-16 16:31:56.421480,orion,117,22,19.017391304347825
2021-02-16 16:31:56.525853,orion,118,15,18.982758620689655
2021-02-16 16:31:56.639100,orion,119,17,18.965811965811966
2021-02-16 16:31:56.754728,orion,120,24,19.008474576271187
2021-02-16 16:31:56.864478,orion,121,20,19.016806722689076
2021-02-16 16:31:56.974158,orion,122,20,19.025
2021-02-16 16:31:57.082240,orion,123,18,19.016528925619834
2021-02-16 16:31:57.193733,orion,124,20,19.024590163934427
2021-02-16 16:31:57.303863,orion,125,19,19.024390243902438
2021-02-16 16:31:57.415677,orion,126,21,19.04032258064516
2021-02-16 16:31:57.527778,orion,127,22,19.064
2021-02-16 16:31:57.635701,orion,128,18,19.055555555555557
2021-02-16 16:31:57.746300,orion,129,19,19.055118110236222
2021-02-16 16:31:57.854663,orion,130,19,19.0546875
2021-02-16 16:31:57.966547,orion,131,22,19.07751937984496
2021-02-16 16:31:58.074752,orion,132,21,19.092307692307692
2021-02-16 16:31:58.185189,orion,133,20,19.099236641221374
2021-02-16 16:31:58.294323,orion,134,18,19.09090909090909
2021-02-16 16:31:58.403138,orion,135,18,19.082706766917294
2021-02-16 16:31:58.514808,orion,136,21,19.097014925373134
2021-02-16 16:31:58.622631,orion,137,19,19.096296296296295
2021-02-16 16:31:58.732408,orion,138,19,19.095588235294116
2021-02-16 16:31:58.841671,orion,139,19,19.094890510948904
2021-02-16 16:31:58.953316,orion,140,19,19.094202898550726
2021-02-16 16:31:59.062592,orion,141,19,19.093525179856115
2021-02-16 16:31:59.173344,orion,142,20,19.1
2021-02-16 16:31:59.283180,orion,143,19,19.099290780141843
2021-02-16 16:31:59.385921,orion,144,13,19.056338028169016
2021-02-16 16:31:59.500290,orion,145,17,19.041958041958043
2021-02-16 16:31:59.609415,orion,146,17,19.02777777777778
2021-02-16 16:31:59.719428,orion,147,18,19.020689655172415
2021-02-16 16:31:59.828506,orion,148,18,19.013698630136986
2021-02-16 16:31:59.938627,orion,149,18,19.006802721088434
2021-02-16 16:32:00.049120,orion,150,19,19.006756756756758
2021-02-16 16:32:00.159593,orion,151,19,19.006711409395972
2021-02-16 16:32:00.270826,orion,152,20,19.013333333333332
2021-02-16 16:32:00.382325,orion,153,21,19.026490066225165
2021-02-16 16:32:00.488912,orion,154,18,19.019736842105264
2021-02-16 16:32:00.598972,orion,155,19,19.019607843137255
2021-02-16 16:32:00.707145,orion,156,17,19.006493506493506
2021-02-16 16:32:00.816850,orion,157,18,19.0
2021-02-16 16:32:00.926904,orion,158,19,19.0
2021-02-16 16:32:01.035745,orion,159,18,18.993630573248407
2021-02-16 16:32:01.146038,orion,160,19,18.99367088607595
2021-02-16 16:32:01.255955,orion,161,19,18.9937106918239
2021-02-16 16:32:01.365184,orion,162,18,18.9875
2021-02-16 16:32:01.473775,orion,163,18,18.981366459627328
2021-02-16 16:32:01.580330,orion,164,15,18.95679012345679
2021-02-16 16:32:01.690260,orion,165,20,18.96319018404908
2021-02-16 16:32:01.798990,orion,166,19,18.963414634146343
2021-02-16 16:32:01.908368,orion,167,18,18.957575757575757
2021-02-16 16:32:02.018944,orion,168,19,18.957831325301203
2021-02-16 16:32:02.127635,orion,169,18,18.952095808383234
2021-02-16 16:32:02.237999,orion,170,19,18.952380952380953
2021-02-16 16:32:02.347219,orion,171,18,18.94674556213018
2021-02-16 16:32:02.457235,orion,172,18,18.941176470588236
2021-02-16 16:32:02.566834,orion,173,19,18.941520467836256
2021-02-16 16:32:02.681052,orion,174,23,18.96511627906977
2021-02-16 16:32:02.787774,orion,175,20,18.971098265895954
2021-02-16 16:32:02.895676,orion,176,19,18.971264367816094
2021-02-16 16:32:03.006712,orion,177,20,18.97714285714286
2021-02-16 16:32:03.117441,orion,178,21,18.988636363636363
2021-02-16 16:32:03.227178,orion,179,21,19.0
2021-02-16 16:32:03.335991,orion,180,19,19.0
2021-02-16 16:32:03.445673,orion,181,19,19.0
2021-02-16 16:32:03.555423,orion,182,19,19.0
2021-02-16 16:32:03.667165,orion,183,21,19.011049723756905
2021-02-16 16:32:03.777036,orion,184,20,19.016483516483518
2021-02-16 16:32:03.885632,orion,185,20,19.02185792349727
2021-02-16 16:32:03.994980,orion,186,20,19.027173913043477
2021-02-16 16:32:04.101827,orion,187,16,19.01081081081081
2021-02-16 16:32:04.216199,orion,188,21,19.021505376344088
2021-02-16 16:32:04.323535,orion,189,19,19.02139037433155
2021-02-16 16:32:04.431820,orion,190,18,19.01595744680851
2021-02-16 16:32:04.542372,orion,191,19,19.015873015873016
2021-02-16 16:32:04.651721,orion,192,19,19.01578947368421
2021-02-16 16:32:04.754280,orion,193,12,18.979057591623036
2021-02-16 16:32:04.867191,orion,194,18,18.973958333333332
2021-02-16 16:32:04.980245,orion,195,21,18.984455958549223
2021-02-16 16:32:05.088152,orion,196,18,18.97938144329897
2021-02-16 16:32:05.199614,orion,197,21,18.98974358974359
2021-02-16 16:32:05.307694,orion,198,18,18.98469387755102
2021-02-16 16:32:05.418799,orion,199,20,18.98984771573604
2021-02-16 16:32:05.527990,orion,200,19,18.98989898989899
2021-02-16 16:32:05.636520,orion,201,18,18.984924623115578
2021-02-16 16:32:05.746523,orion,202,19,18.985
2021-02-16 16:32:05.857372,orion,203,20,18.99004975124378
2021-02-16 16:32:05.966083,orion,204,19,18.99009900990099
2021-02-16 16:32:06.076146,orion,205,19,18.99014778325123
2021-02-16 16:32:06.186654,orion,206,20,18.995098039215687
2021-02-16 16:32:06.297495,orion,207,20,19.0
2021-02-16 16:32:06.405262,orion,208,17,18.990291262135923
2021-02-16 16:32:06.513382,orion,209,16,18.97584541062802
2021-02-16 16:32:06.621024,orion,210,14,18.951923076923077
2021-02-16 16:32:06.731544,orion,211,18,18.94736842105263
2021-02-16 16:32:06.842800,orion,212,19,18.947619047619046
2021-02-16 16:32:06.952576,orion,213,19,18.9478672985782
2021-02-16 16:32:07.063276,orion,214,19,18.94811320754717
2021-02-16 16:32:07.173289,orion,215,19,18.948356807511736
2021-02-16 16:32:07.284672,orion,216,21,18.957943925233646
2021-02-16 16:32:07.394506,orion,217,21,18.967441860465115
2021-02-16 16:32:07.504431,orion,218,20,18.97222222222222
2021-02-16 16:32:07.611707,orion,219,19,18.972350230414747
2021-02-16 16:32:07.721220,orion,220,18,18.96788990825688
2021-02-16 16:32:07.832658,orion,221,21,18.977168949771688
2021-02-16 16:32:07.940359,orion,222,17,18.96818181818182
2021-02-16 16:32:08.050113,orion,223,18,18.963800904977376
2021-02-16 16:32:08.162761,orion,224,22,18.97747747747748
2021-02-16 16:32:08.270477,orion,225,18,18.973094170403588
2021-02-16 16:32:08.379523,orion,226,19,18.973214285714285
2021-02-16 16:32:08.488482,orion,227,17,18.964444444444446
2021-02-16 16:32:08.598254,orion,228,19,18.964601769911503
2021-02-16 16:32:08.707406,orion,229,18,18.96035242290749
2021-02-16 16:32:08.817076,orion,230,19,18.960526315789473
2021-02-16 16:32:08.927384,orion,231,18,18.95633187772926
2021-02-16 16:32:09.036465,orion,232,18,18.952173913043477
2021-02-16 16:32:09.149834,orion,233,23,18.96969696969697
2021-02-16 16:32:09.264200,orion,234,27,19.004310344827587
2021-02-16 16:32:09.384176,orion,235,38,19.085836909871244
2021-02-16 16:32:09.494557,orion,236,19,19.085470085470085
2021-02-16 16:32:09.603756,orion,237,18,19.080851063829787
2021-02-16 16:32:09.713420,orion,238,18,19.076271186440678
2021-02-16 16:32:09.824349,orion,239,19,19.075949367088608
2021-02-16 16:32:09.932986,orion,240,17,19.067226890756302
2021-02-16 16:32:10.043666,orion,241,19,19.06694560669456
2021-02-16 16:32:10.154593,orion,242,20,19.070833333333333
2021-02-16 16:32:10.264482,orion,243,19,19.070539419087137
2021-02-16 16:32:10.373051,orion,244,18,19.06611570247934
2021-02-16 16:32:10.484779,orion,245,20,19.069958847736626
2021-02-16 16:32:10.593878,orion,246,20,19.07377049180328
2021-02-16 16:32:10.704123,orion,247,20,19.077551020408162
2021-02-16 16:32:10.817085,orion,248,22,19.089430894308943
2021-02-16 16:32:10.924086,orion,249,20,19.09311740890688
2021-02-16 16:32:11.032240,orion,250,18,19.088709677419356
2021-02-16 16:32:11.142017,orion,251,18,19.08433734939759
2021-02-16 16:32:11.252493,orion,252,19,19.084
2021-02-16 16:32:11.363012,orion,253,19,19.083665338645417
2021-02-16 16:32:11.473965,orion,254,20,19.08730158730159
2021-02-16 16:32:11.582391,orion,255,18,19.08300395256917
2021-02-16 16:32:11.693466,orion,256,19,19.08267716535433
2021-02-16 16:32:11.806208,orion,257,22,19.094117647058823
2021-02-16 16:32:11.911820,orion,258,18,19.08984375
2021-02-16 16:32:12.023596,orion,259,19,19.089494163424124
2021-02-16 16:32:12.135004,orion,260,20,19.093023255813954
2021-02-16 16:32:12.245607,orion,261,20,19.096525096525095
2021-02-16 16:32:12.353492,orion,262,17,19.088461538461537
2021-02-16 16:32:12.465482,orion,263,20,19.091954022988507
2021-02-16 16:32:12.573124,orion,264,18,19.087786259541986
2021-02-16 16:32:12.682938,orion,265,19,19.08745247148289
2021-02-16 16:32:12.791766,orion,266,19,19.08712121212121
2021-02-16 16:32:12.902682,orion,267,19,19.08679245283019
2021-02-16 16:32:13.011884,orion,268,19,19.086466165413533
2021-02-16 16:32:13.121964,orion,269,19,19.086142322097377
2021-02-16 16:32:13.232213,orion,270,18,19.082089552238806
2021-02-16 16:32:13.343252,orion,271,18,19.07806691449814
2021-02-16 16:32:13.451892,orion,272,18,19.074074074074073
2021-02-16 16:32:13.562717,orion,273,20,19.077490774907748
2021-02-16 16:32:13.673253,orion,274,20,19.080882352941178
2021-02-16 16:32:13.785966,orion,275,23,19.095238095238095
2021-02-16 16:32:13.892036,orion,276,20,19.098540145985403
2021-02-16 16:32:14.000421,orion,277,17,19.09090909090909
2021-02-16 16:32:14.112082,orion,278,20,19.094202898550726
2021-02-16 16:32:14.223999,orion,279,22,19.104693140794225
2021-02-16 16:32:14.332522,orion,280,20,19.107913669064747
2021-02-16 16:32:14.443457,orion,281,19,19.107526881720432
2021-02-16 16:32:14.551992,orion,282,18,19.103571428571428
2021-02-16 16:32:14.662741,orion,283,20,19.106761565836297
2021-02-16 16:32:14.768943,orion,284,16,19.095744680851062
2021-02-16 16:32:14.879086,orion,285,19,19.09540636042403
2021-02-16 16:32:14.992014,orion,286,22,19.1056338028169
2021-02-16 16:32:15.100751,orion,287,17,19.098245614035086
2021-02-16 16:32:15.209510,orion,288,20,19.1013986013986
2021-02-16 16:32:15.321449,orion,289,20,19.10452961672474
2021-02-16 16:32:15.431547,orion,290,21,19.11111111111111
2021-02-16 16:32:15.539974,orion,291,18,19.10726643598616
2021-02-16 16:32:15.650947,orion,292,19,19.106896551724137
2021-02-16 16:32:15.760030,orion,293,19,19.106529209621993
2021-02-16 16:32:15.870574,orion,294,21,19.113013698630137
2021-02-16 16:32:15.977449,orion,295,17,19.10580204778157
2021-02-16 16:32:16.087523,orion,296,19,19.10544217687075
2021-02-16 16:32:16.199263,orion,297,20,19.108474576271185
2021-02-16 16:32:16.310472,orion,298,20,19.111486486486488
2021-02-16 16:32:16.419947,orion,299,20,19.114478114478114
2021-02-16 16:32:16.524636,orion,300,14,19.09731543624161
2021-02-16 16:32:16.635241,orion,301,14,19.08026755852843
2021-02-16 16:32:16.749801,orion,302,19,19.08
2021-02-16 16:32:16.861319,orion,303,20,19.083056478405314
2021-02-16 16:32:16.972164,orion,304,20,19.08609271523179
2021-02-16 16:32:17.081515,orion,305,20,19.08910891089109
2021-02-16 16:32:17.191633,orion,306,20,19.092105263157894
2021-02-16 16:32:17.299970,orion,307,18,19.088524590163935
2021-02-16 16:32:17.410460,orion,308,18,19.084967320261438
2021-02-16 16:32:17.524394,orion,309,22,19.094462540716613
2021-02-16 16:32:17.630954,orion,310,18,19.09090909090909
2021-02-16 16:32:17.741369,orion,311,18,19.0873786407767
2021-02-16 16:32:17.850282,orion,312,17,19.080645161290324
2021-02-16 16:32:17.961695,orion,313,20,19.083601286173632
2021-02-16 16:32:18.068758,orion,314,17,19.076923076923077
2021-02-16 16:32:18.180040,orion,315,19,19.076677316293928
2021-02-16 16:32:18.288906,orion,316,19,19.076433121019107
2021-02-16 16:32:18.398688,orion,317,19,19.076190476190476
2021-02-16 16:32:18.508824,orion,318,19,19.075949367088608
2021-02-16 16:32:18.617962,orion,319,19,19.07570977917981
2021-02-16 16:32:18.728002,orion,320,20,19.07861635220126
2021-02-16 16:32:18.838851,orion,321,20,19.08150470219436
2021-02-16 16:32:18.948334,orion,322,19,19.08125
2021-02-16 16:32:19.057405,orion,323,19,19.080996884735203
2021-02-16 16:32:19.166540,orion,324,20,19.08385093167702
2021-02-16 16:32:19.280024,orion,325,22,19.092879256965944
2021-02-16 16:32:19.386646,orion,326,19,19.09259259259259
2021-02-16 16:32:19.496745,orion,327,20,19.095384615384614
2021-02-16 16:32:19.605842,orion,328,19,19.095092024539877
2021-02-16 16:32:19.716162,orion,329,18,19.091743119266056
2021-02-16 16:32:19.825235,orion,330,18,19.088414634146343
2021-02-16 16:32:19.935744,orion,331,18,19.085106382978722
2021-02-16 16:32:20.044704,orion,332,18,19.081818181818182
2021-02-16 16:32:20.155509,orion,333,19,19.08157099697885
2021-02-16 16:32:20.265509,orion,334,19,19.08132530120482
2021-02-16 16:32:20.374242,orion,335,18,19.07807807807808
2021-02-16 16:32:20.483995,orion,336,18,19.0748502994012
2021-02-16 16:32:20.593814,orion,337,19,19.074626865671643
2021-02-16 16:32:20.703648,orion,338,19,19.074404761904763
2021-02-16 16:32:20.813020,orion,339,19,19.07418397626113
2021-02-16 16:32:20.922844,orion,340,20,19.076923076923077
2021-02-16 16:32:21.035678,orion,341,22,19.085545722713864
2021-02-16 16:32:21.143624,orion,342,20,19.08823529411765
2021-02-16 16:32:21.253094,orion,343,19,19.087976539589445
2021-02-16 16:32:21.362432,orion,344,19,19.087719298245613
2021-02-16 16:32:21.472270,orion,345,20,19.090379008746357
2021-02-16 16:32:21.578433,orion,346,16,19.08139534883721
2021-02-16 16:32:21.690020,orion,347,19,19.081159420289854
2021-02-16 16:32:21.800003,orion,348,20,19.083815028901736
2021-02-16 16:32:21.908084,orion,349,18,19.080691642651296
2021-02-16 16:32:22.021025,orion,350,20,19.083333333333332
2021-02-16 16:32:22.130700,orion,351,19,19.083094555873924
2021-02-16 16:32:22.240087,orion,352,18,19.08
2021-02-16 16:32:22.351151,orion,353,19,19.07977207977208
2021-02-16 16:32:22.459970,orion,354,18,19.076704545454547
2021-02-16 16:32:22.569133,orion,355,18,19.073654390934845
2021-02-16 16:32:22.678509,orion,356,19,19.073446327683616
2021-02-16 16:32:22.789290,orion,357,19,19.07323943661972
2021-02-16 16:32:22.898615,orion,358,19,19.073033707865168
2021-02-16 16:32:23.008849,orion,359,19,19.07282913165266
2021-02-16 16:32:23.118654,orion,360,19,19.07262569832402
2021-02-16 16:32:23.229008,orion,361,19,19.07242339832869
2021-02-16 16:32:23.340511,orion,362,20,19.075
2021-02-16 16:32:23.450792,orion,363,19,19.074792243767313
2021-02-16 16:32:23.561034,orion,364,19,19.074585635359117
2021-02-16 16:32:23.670663,orion,365,19,19.074380165289256
2021-02-16 16:32:23.780960,orion,366,18,19.071428571428573
2021-02-16 16:32:23.890597,orion,367,18,19.068493150684933
2021-02-16 16:32:24.001502,orion,368,18,19.065573770491802
2021-02-16 16:32:24.112137,orion,369,20,19.068119891008173
2021-02-16 16:32:24.222852,orion,370,19,19.067934782608695
2021-02-16 16:32:24.332308,orion,371,18,19.065040650406505
2021-02-16 16:32:24.441538,orion,372,19,19.064864864864866
2021-02-16 16:32:24.551999,orion,373,19,19.064690026954178
2021-02-16 16:32:24.659570,orion,374,19,19.06451612903226
2021-02-16 16:32:24.769815,orion,375,19,19.064343163538872
2021-02-16 16:32:24.881437,orion,376,21,19.06951871657754
2021-02-16 16:32:24.990390,orion,377,21,19.074666666666666
2021-02-16 16:32:25.100367,orion,378,18,19.0718085106383
2021-02-16 16:32:25.209747,orion,379,18,19.06896551724138
2021-02-16 16:32:25.320493,orion,380,19,19.06878306878307
2021-02-16 16:32:25.430475,orion,381,18,19.065963060686016
2021-02-16 16:32:25.539923,orion,382,18,19.063157894736843
2021-02-16 16:32:25.649142,orion,383,17,19.057742782152232
2021-02-16 16:32:25.759979,orion,384,19,19.05759162303665
2021-02-16 16:32:25.870983,orion,385,19,19.057441253263708
2021-02-16 16:32:25.980844,orion,386,19,19.057291666666668
2021-02-16 16:32:26.090927,orion,387,19,19.057142857142857
2021-02-16 16:32:26.200745,orion,388,19,19.05699481865285
2021-02-16 16:32:26.313133,orion,389,21,19.06201550387597
2021-02-16 16:32:26.420888,orion,390,19,19.061855670103093
2021-02-16 16:32:26.531771,orion,391,19,19.061696658097688
2021-02-16 16:32:26.637819,orion,392,15,19.05128205128205
2021-02-16 16:32:26.752348,orion,393,19,19.051150895140665
2021-02-16 16:32:26.862310,orion,394,19,19.051020408163264
2021-02-16 16:32:26.972961,orion,395,19,19.05089058524173
2021-02-16 16:32:27.083657,orion,396,19,19.050761421319798
2021-02-16 16:32:27.194723,orion,397,20,19.053164556962024
2021-02-16 16:32:27.304678,orion,398,21,19.05808080808081
2021-02-16 16:32:27.413964,orion,399,19,19.05793450881612
2021-02-16 16:32:27.523732,orion,400,20,19.060301507537687
2021-02-16 16:32:27.631887,orion,401,18,19.05764411027569
2021-02-16 16:32:27.741813,orion,402,19,19.0575
2021-02-16 16:32:27.853562,orion,403,20,19.059850374064837
2021-02-16 16:32:27.962322,orion,404,18,19.057213930348258
2021-02-16 16:32:28.072646,orion,405,19,19.057071960297765
2021-02-16 16:32:28.181743,orion,406,19,19.056930693069308
2021-02-16 16:32:28.292730,orion,407,21,19.061728395061728
2021-02-16 16:32:28.400960,orion,408,18,19.059113300492612
2021-02-16 16:32:28.510451,orion,409,18,19.056511056511056
2021-02-16 16:32:28.620694,orion,410,19,19.056372549019606
2021-02-16 16:32:28.729456,orion,411,18,19.053789731051346
2021-02-16 16:32:28.838988,orion,412,18,19.05121951219512
2021-02-16 16:32:28.949265,orion,413,18,19.048661800486617
2021-02-16 16:32:29.059637,orion,414,19,19.04854368932039
2021-02-16 16:32:29.169173,orion,415,18,19.046004842615012
2021-02-16 16:32:29.280768,orion,416,20,19.04830917874396
2021-02-16 16:32:29.391981,orion,417,20,19.050602409638554
2021-02-16 16:32:29.500443,orion,418,18,19.048076923076923
2021-02-16 16:32:29.611068,orion,419,19,19.047961630695443
2021-02-16 16:32:29.721038,orion,420,19,19.047846889952154
2021-02-16 16:32:29.833402,orion,421,21,19.052505966587113
2021-02-16 16:32:29.941120,orion,422,19,19.052380952380954
2021-02-16 16:32:30.051464,orion,423,18,19.049881235154395
2021-02-16 16:32:30.161458,orion,424,18,19.04739336492891
2021-02-16 16:32:30.273629,orion,425,21,19.052009456264777
2021-02-16 16:32:30.380989,orion,426,18,19.04952830188679
2021-02-16 16:32:30.492560,orion,427,20,19.051764705882352
2021-02-16 16:32:30.601782,orion,428,18,19.049295774647888
2021-02-16 16:32:30.713175,orion,429,19,19.049180327868854
2021-02-16 16:32:30.822876,orion,430,19,19.049065420560748
2021-02-16 16:32:30.934270,orion,431,19,19.04895104895105
2021-02-16 16:32:31.044033,orion,432,19,19.048837209302327
2021-02-16 16:32:31.154402,orion,433,18,19.046403712296982
2021-02-16 16:32:31.264450,orion,434,19,19.046296296296298
2021-02-16 16:32:31.374408,orion,435,18,19.043879907621246
2021-02-16 16:32:31.485777,orion,436,19,19.043778801843317
2021-02-16 16:32:31.595688,orion,437,20,19.04597701149425
2021-02-16 16:32:31.706468,orion,438,19,19.045871559633028
2021-02-16 16:32:31.817563,orion,439,20,19.048054919908466
2021-02-16 16:32:31.926358,orion,440,18,19.04566210045662
2021-02-16 16:32:32.037036,orion,441,18,19.043280182232348
2021-02-16 16:32:32.148017,orion,442,20,19.045454545454547
2021-02-16 16:32:32.257951,orion,443,19,19.045351473922903
2021-02-16 16:32:32.367760,orion,444,19,19.04524886877828
2021-02-16 16:32:32.478435,orion,445,19,19.045146726862303
2021-02-16 16:32:32.587155,orion,446,19,19.045045045045047
2021-02-16 16:32:32.698719,orion,447,20,19.047191011235956
2021-02-16 16:32:32.808685,orion,448,20,19.04932735426009
2021-02-16 16:32:32.919503,orion,449,20,19.05145413870246
2021-02-16 16:32:33.028077,orion,450,18,19.049107142857142
2021-02-16 16:32:33.137866,orion,451,19,19.048997772828507
2021-02-16 16:32:33.247285,orion,452,18,19.046666666666667
2021-02-16 16:32:33.359609,orion,453,22,19.053215077605323
2021-02-16 16:32:33.466909,orion,454,19,19.053097345132745
2021-02-16 16:32:33.577332,orion,455,19,19.05298013245033
2021-02-16 16:32:33.687675,orion,456,19,19.05286343612335
2021-02-16 16:32:33.798347,orion,457,19,19.052747252747253
2021-02-16 16:32:33.907393,orion,458,18,19.05043859649123
2021-02-16 16:32:34.017636,orion,459,19,19.050328227571114
