2021-02-16 16:31:53.334128,30101,1613460713434,90
2021-02-16 16:31:53.443731,30101,1613460713544,91
2021-02-16 16:31:53.553368,30101,1613460713653,92
2021-02-16 16:31:53.662614,30101,1613460713763,93
2021-02-16 16:31:53.772540,30101,1613460713873,94
2021-02-16 16:31:53.882843,30101,1613460713983,95
2021-02-16 16:31:53.994773,30101,1613460714095,96
2021-02-16 16:31:54.104920,30101,1613460714205,97
2021-02-16 16:31:54.215208,30101,1613460714315,98
2021-02-16 16:31:54.323247,30101,1613460714423,99
2021-02-16 16:31:54.432433,30101,1613460714533,100
2021-02-16 16:31:54.541511,30101,1613460714642,101
2021-02-16 16:31:54.648262,30101,1613460714748,102
2021-02-16 16:31:54.758042,30101,1613460714858,103
2021-02-16 16:31:54.868643,30101,1613460714969,104
2021-02-16 16:31:54.980342,30101,1613460715080,105
2021-02-16 16:31:55.090575,30101,1613460715191,106
2021-02-16 16:31:55.201718,30101,1613460715302,107
2021-02-16 16:31:55.312360,30101,1613460715412,108
2021-02-16 16:31:55.421835,30101,1613460715522,109
2021-02-16 16:31:55.531092,30101,1613460715631,110
2021-02-16 16:31:55.640202,30101,1613460715740,111
2021-02-16 16:31:55.749869,30101,1613460715850,112
2021-02-16 16:31:55.860456,30101,1613460715961,113
2021-02-16 16:31:55.970150,30101,1613460716070,114
2021-02-16 16:31:56.079460,30101,1613460716180,115
2021-02-16 16:31:56.189720,30101,1613460716290,116
2021-02-16 16:31:56.299060,30101,1613460716399,117
2021-02-16 16:31:56.410539,30101,1613460716511,118
2021-02-16 16:31:56.521767,30101,1613460716622,119
2021-02-16 16:31:56.630502,30101,1613460716731,120
2021-02-16 16:31:56.743934,30101,1613460716844,121
2021-02-16 16:31:56.853888,30101,1613460716954,122
2021-02-16 16:31:56.964223,30101,1613460717064,123
2021-02-16 16:31:57.073787,30101,1613460717174,124
2021-02-16 16:31:57.184429,30101,1613460717285,125
2021-02-16 16:31:57.294782,30101,1613460717395,126
2021-02-16 16:31:57.405838,30101,1613460717506,127
2021-02-16 16:31:57.517519,30101,1613460717618,128
2021-02-16 16:31:57.626845,30101,1613460717727,129
2021-02-16 16:31:57.736246,30101,1613460717836,130
2021-02-16 16:31:57.845319,30101,1613460717945,131
2021-02-16 16:31:57.954293,30101,1613460718054,132
2021-02-16 16:31:58.064751,30101,1613460718165,133
2021-02-16 16:31:58.175808,30101,1613460718276,134
2021-02-16 16:31:58.284848,30101,1613460718385,135
2021-02-16 16:31:58.393923,30101,1613460718494,136
2021-02-16 16:31:58.504054,30101,1613460718604,137
2021-02-16 16:31:58.612991,30101,1613460718713,138
2021-02-16 16:31:58.723250,30101,1613460718823,139
2021-02-16 16:31:58.833822,30101,1613460718934,140
2021-02-16 16:31:58.943877,30101,1613460719044,141
2021-02-16 16:31:59.052764,30101,1613460719153,142
2021-02-16 16:31:59.163542,30101,1613460719264,143
2021-02-16 16:31:59.272544,30101,1613460719373,144
2021-02-16 16:31:59.382486,30101,1613460719483,145
2021-02-16 16:31:59.491473,30101,1613460719592,146
2021-02-16 16:31:59.600539,30101,1613460719701,147
2021-02-16 16:31:59.710998,30101,1613460719811,148
2021-02-16 16:31:59.820379,30101,1613460719921,149
2021-02-16 16:31:59.930350,30101,1613460720030,150
2021-02-16 16:32:00.040808,30101,1613460720141,151
2021-02-16 16:32:00.151212,30101,1613460720251,152
2021-02-16 16:32:00.261317,30101,1613460720361,153
2021-02-16 16:32:00.371326,30101,1613460720471,154
2021-02-16 16:32:00.480022,30101,1613460720580,155
2021-02-16 16:32:00.589382,30101,1613460720690,156
2021-02-16 16:32:00.698739,30101,1613460720799,157
2021-02-16 16:32:00.807894,30101,1613460720908,158
2021-02-16 16:32:00.917561,30101,1613460721018,159
2021-02-16 16:32:01.026911,30101,1613460721127,160
2021-02-16 16:32:01.137077,30101,1613460721237,161
2021-02-16 16:32:01.246559,30101,1613460721347,162
2021-02-16 16:32:01.356298,30101,1613460721456,163
2021-02-16 16:32:01.465333,30101,1613460721565,164
2021-02-16 16:32:01.570225,30101,1613460721670,165
2021-02-16 16:32:01.679716,30101,1613460721780,166
2021-02-16 16:32:01.789696,30101,1613460721890,167
2021-02-16 16:32:01.899652,30101,1613460722000,168
2021-02-16 16:32:02.009734,30101,1613460722110,169
2021-02-16 16:32:02.119122,30101,1613460722219,170
2021-02-16 16:32:02.228641,30101,1613460722329,171
2021-02-16 16:32:02.338789,30101,1613460722439,172
2021-02-16 16:32:02.447872,30101,1613460722548,173
2021-02-16 16:32:02.557639,30101,1613460722658,174
2021-02-16 16:32:02.667956,30101,1613460722768,175
2021-02-16 16:32:02.777136,30101,1613460722877,176
2021-02-16 16:32:02.886512,30101,1613460722987,177
2021-02-16 16:32:02.995939,30101,1613460723096,178
2021-02-16 16:32:03.106209,30101,1613460723206,179
2021-02-16 16:32:03.216728,30101,1613460723317,180
2021-02-16 16:32:03.326866,30101,1613460723427,181
2021-02-16 16:32:03.435960,30101,1613460723536,182
2021-02-16 16:32:03.545677,30101,1613460723646,183
2021-02-16 16:32:03.656508,30101,1613460723757,184
2021-02-16 16:32:03.766182,30101,1613460723866,185
2021-02-16 16:32:03.875309,30101,1613460723975,186
2021-02-16 16:32:03.985422,30101,1613460724086,187
2021-02-16 16:32:04.094820,30101,1613460724195,188
2021-02-16 16:32:04.204661,30101,1613460724305,189
2021-02-16 16:32:04.313536,30101,1613460724414,190
2021-02-16 16:32:04.422832,30101,1613460724523,191
2021-02-16 16:32:04.532517,30101,1613460724633,192
2021-02-16 16:32:04.642238,30101,1613460724742,193
2021-02-16 16:32:04.749089,30101,1613460724849,194
2021-02-16 16:32:04.858607,30101,1613460724959,195
2021-02-16 16:32:04.970367,30101,1613460725070,196
2021-02-16 16:32:05.079335,30101,1613460725179,197
2021-02-16 16:32:05.189727,30101,1613460725290,198
2021-02-16 16:32:05.298893,30101,1613460725399,199
2021-02-16 16:32:05.409026,30101,1613460725509,200
2021-02-16 16:32:05.518634,30101,1613460725619,201
2021-02-16 16:32:05.627432,30101,1613460725728,202
2021-02-16 16:32:05.736415,30101,1613460725837,203
2021-02-16 16:32:05.846562,30101,1613460725947,204
2021-02-16 16:32:05.957339,30101,1613460726057,205
2021-02-16 16:32:06.066820,30101,1613460726167,206
2021-02-16 16:32:06.177244,30101,1613460726277,207
2021-02-16 16:32:06.287564,30101,1613460726388,208
2021-02-16 16:32:06.396803,30101,1613460726497,209
2021-02-16 16:32:06.507200,30101,1613460726607,210
2021-02-16 16:32:06.613501,30101,1613460726714,211
2021-02-16 16:32:06.724104,30101,1613460726824,212
2021-02-16 16:32:06.834062,30101,1613460726934,213
2021-02-16 16:32:06.943943,30101,1613460727044,214
2021-02-16 16:32:07.054273,30101,1613460727154,215
2021-02-16 16:32:07.164299,30101,1613460727264,216
2021-02-16 16:32:07.274256,30101,1613460727374,217
2021-02-16 16:32:07.384172,30101,1613460727484,218
2021-02-16 16:32:07.493022,30101,1613460727593,219
2021-02-16 16:32:07.603003,30101,1613460727703,220
2021-02-16 16:32:07.712308,30101,1613460727812,221
2021-02-16 16:32:07.822425,30101,1613460727923,222
2021-02-16 16:32:07.931460,30101,1613460728032,223
2021-02-16 16:32:08.040471,30101,1613460728141,224
2021-02-16 16:32:08.151510,30101,1613460728252,225
2021-02-16 16:32:08.260753,30101,1613460728361,226
2021-02-16 16:32:08.370885,30101,1613460728471,227
2021-02-16 16:32:08.479380,30101,1613460728579,228
2021-02-16 16:32:08.588393,30101,1613460728689,229
2021-02-16 16:32:08.698176,30101,1613460728798,230
2021-02-16 16:32:08.808486,30101,1613460728909,231
2021-02-16 16:32:08.917978,30101,1613460729018,232
2021-02-16 16:32:09.027303,30101,1613460729127,233
2021-02-16 16:32:09.136854,30101,1613460729237,234
2021-02-16 16:32:09.246248,30101,1613460729346,235
2021-02-16 16:32:09.376229,30101,1613460729476,236
2021-02-16 16:32:09.485460,30101,1613460729586,237
2021-02-16 16:32:09.594891,30101,1613460729695,238
2021-02-16 16:32:09.705059,30101,1613460729805,239
2021-02-16 16:32:09.815666,30101,1613460729916,240
2021-02-16 16:32:09.924400,30101,1613460730025,241
2021-02-16 16:32:10.035194,30101,1613460730135,242
2021-02-16 16:32:10.144475,30101,1613460730245,243
2021-02-16 16:32:10.254685,30101,1613460730355,244
2021-02-16 16:32:10.365193,30101,1613460730465,245
2021-02-16 16:32:10.474320,30101,1613460730574,246
2021-02-16 16:32:10.584315,30101,1613460730684,247
2021-02-16 16:32:10.694401,30101,1613460730795,248
2021-02-16 16:32:10.803936,30101,1613460730904,249
2021-02-16 16:32:10.913549,30101,1613460731014,250
2021-02-16 16:32:11.023495,30101,1613460731124,251
2021-02-16 16:32:11.133267,30101,1613460731233,252
2021-02-16 16:32:11.243533,30101,1613460731344,253
2021-02-16 16:32:11.353603,30101,1613460731454,254
2021-02-16 16:32:11.463921,30101,1613460731564,255
2021-02-16 16:32:11.573727,30101,1613460731674,256
2021-02-16 16:32:11.683605,30101,1613460731784,257
2021-02-16 16:32:11.793722,30101,1613460731894,258
2021-02-16 16:32:11.904397,30101,1613460732005,259
2021-02-16 16:32:12.015204,30101,1613460732115,260
2021-02-16 16:32:12.125975,30101,1613460732226,261
2021-02-16 16:32:12.236313,30101,1613460732336,262
2021-02-16 16:32:12.344839,30101,1613460732445,263
2021-02-16 16:32:12.454432,30101,1613460732555,264
2021-02-16 16:32:12.563877,30101,1613460732664,265
2021-02-16 16:32:12.673135,30101,1613460732773,266
2021-02-16 16:32:12.783419,30101,1613460732884,267
2021-02-16 16:32:12.892649,30101,1613460732993,268
2021-02-16 16:32:13.003157,30101,1613460733103,269
2021-02-16 16:32:13.113865,30101,1613460733214,270
2021-02-16 16:32:13.224390,30101,1613460733325,271
2021-02-16 16:32:13.333992,30101,1613460733434,272
2021-02-16 16:32:13.443140,30101,1613460733543,273
2021-02-16 16:32:13.552778,30101,1613460733653,274
2021-02-16 16:32:13.663120,30101,1613460733763,275
2021-02-16 16:32:13.771986,30101,1613460733872,276
2021-02-16 16:32:13.882485,30101,1613460733983,277
2021-02-16 16:32:13.991716,30101,1613460734092,278
2021-02-16 16:32:14.102091,30101,1613460734202,279
2021-02-16 16:32:14.212543,30101,1613460734313,280
2021-02-16 16:32:14.323527,30101,1613460734424,281
2021-02-16 16:32:14.433643,30101,1613460734534,282
2021-02-16 16:32:14.542912,30101,1613460734643,283
2021-02-16 16:32:14.653294,30101,1613460734753,284
2021-02-16 16:32:14.759588,30101,1613460734860,285
2021-02-16 16:32:14.869961,30101,1613460734970,286
2021-02-16 16:32:14.983700,30101,1613460735084,287
2021-02-16 16:32:15.090226,30101,1613460735190,288
2021-02-16 16:32:15.200496,30101,1613460735301,289
2021-02-16 16:32:15.311030,30101,1613460735411,290
2021-02-16 16:32:15.421791,30101,1613460735522,291
2021-02-16 16:32:15.531811,30101,1613460735632,292
2021-02-16 16:32:15.640930,30101,1613460735741,293
2021-02-16 16:32:15.749996,30101,1613460735850,294
2021-02-16 16:32:15.859556,30101,1613460735960,295
2021-02-16 16:32:15.968892,30101,1613460736069,296
2021-02-16 16:32:16.079252,30101,1613460736179,297
2021-02-16 16:32:16.189833,30101,1613460736290,298
2021-02-16 16:32:16.300261,30101,1613460736400,299
2021-02-16 16:32:16.410875,30101,1613460736511,300
2021-02-16 16:32:16.520903,30101,1613460736621,301
2021-02-16 16:32:16.631297,30101,1613460736731,302
2021-02-16 16:32:16.741355,30101,1613460736841,303
2021-02-16 16:32:16.851826,30101,1613460736952,304
2021-02-16 16:32:16.962048,30101,1613460737062,305
2021-02-16 16:32:17.071502,30101,1613460737172,306
2021-02-16 16:32:17.182163,30101,1613460737282,307
2021-02-16 16:32:17.291531,30101,1613460737392,308
2021-02-16 16:32:17.402245,30101,1613460737502,309
2021-02-16 16:32:17.512585,30101,1613460737613,310
2021-02-16 16:32:17.622890,30101,1613460737723,311
2021-02-16 16:32:17.732846,30101,1613460737833,312
2021-02-16 16:32:17.841747,30101,1613460737942,313
2021-02-16 16:32:17.951775,30101,1613460738052,314
2021-02-16 16:32:18.060471,30101,1613460738161,315
2021-02-16 16:32:18.169601,30101,1613460738270,316
2021-02-16 16:32:18.279572,30101,1613460738380,317
2021-02-16 16:32:18.389729,30101,1613460738490,318
2021-02-16 16:32:18.499242,30101,1613460738599,319
2021-02-16 16:32:18.608313,30101,1613460738708,320
2021-02-16 16:32:18.719007,30101,1613460738819,321
2021-02-16 16:32:18.829153,30101,1613460738929,322
2021-02-16 16:32:18.937788,30101,1613460739038,323
2021-02-16 16:32:19.047167,30101,1613460739147,324
2021-02-16 16:32:19.157898,30101,1613460739258,325
2021-02-16 16:32:19.267466,30101,1613460739368,326
2021-02-16 16:32:19.376792,30101,1613460739477,327
2021-02-16 16:32:19.487103,30101,1613460739587,328
2021-02-16 16:32:19.597727,30101,1613460739698,329
2021-02-16 16:32:19.706801,30101,1613460739807,330
2021-02-16 16:32:19.817475,30101,1613460739918,331
2021-02-16 16:32:19.926988,30101,1613460740027,332
2021-02-16 16:32:20.036808,30101,1613460740137,333
2021-02-16 16:32:20.146960,30101,1613460740247,334
2021-02-16 16:32:20.255879,30101,1613460740356,335
2021-02-16 16:32:20.365755,30101,1613460740466,336
2021-02-16 16:32:20.475359,30101,1613460740575,337
2021-02-16 16:32:20.584450,30101,1613460740685,338
2021-02-16 16:32:20.693903,30101,1613460740794,339
2021-02-16 16:32:20.803171,30101,1613460740903,340
2021-02-16 16:32:20.914319,30101,1613460741014,341
2021-02-16 16:32:21.024111,30101,1613460741124,342
2021-02-16 16:32:21.133492,30101,1613460741234,343
2021-02-16 16:32:21.242787,30101,1613460741343,344
2021-02-16 16:32:21.352297,30101,1613460741452,345
2021-02-16 16:32:21.461737,30101,1613460741562,346
2021-02-16 16:32:21.571055,30101,1613460741671,347
2021-02-16 16:32:21.680222,30101,1613460741780,348
2021-02-16 16:32:21.790275,30101,1613460741890,349
2021-02-16 16:32:21.900451,30101,1613460742001,350
2021-02-16 16:32:22.012077,30101,1613460742112,351
2021-02-16 16:32:22.121402,30101,1613460742222,352
2021-02-16 16:32:22.231506,30101,1613460742332,353
2021-02-16 16:32:22.342097,30101,1613460742442,354
2021-02-16 16:32:22.451345,30101,1613460742551,355
2021-02-16 16:32:22.559823,30101,1613460742660,356
2021-02-16 16:32:22.669891,30101,1613460742770,357
2021-02-16 16:32:22.779817,30101,1613460742880,358
2021-02-16 16:32:22.890118,30101,1613460742990,359
2021-02-16 16:32:23.000214,30101,1613460743100,360
2021-02-16 16:32:23.109427,30101,1613460743210,361
2021-02-16 16:32:23.220834,30101,1613460743321,362
2021-02-16 16:32:23.331394,30101,1613460743432,363
2021-02-16 16:32:23.441658,30101,1613460743542,364
2021-02-16 16:32:23.552171,30101,1613460743652,365
2021-02-16 16:32:23.662600,30101,1613460743763,366
2021-02-16 16:32:23.772851,30101,1613460743873,367
2021-02-16 16:32:23.882993,30101,1613460743983,368
2021-02-16 16:32:23.991889,30101,1613460744092,369
2021-02-16 16:32:24.103399,30101,1613460744204,370
2021-02-16 16:32:24.213645,30101,1613460744314,371
2021-02-16 16:32:24.322843,30101,1613460744423,372
2021-02-16 16:32:24.432567,30101,1613460744533,373
2021-02-16 16:32:24.540607,30101,1613460744641,374
2021-02-16 16:32:24.651049,30101,1613460744751,375
2021-02-16 16:32:24.760062,30101,1613460744860,376
2021-02-16 16:32:24.869075,30101,1613460744969,377
2021-02-16 16:32:24.981535,30101,1613460745082,378
2021-02-16 16:32:25.091759,30101,1613460745192,379
2021-02-16 16:32:25.201334,30101,1613460745301,380
2021-02-16 16:32:25.312108,30101,1613460745412,381
2021-02-16 16:32:25.421381,30101,1613460745522,382
2021-02-16 16:32:25.531851,30101,1613460745632,383
2021-02-16 16:32:25.641080,30101,1613460745741,384
2021-02-16 16:32:25.751689,30101,1613460745852,385
2021-02-16 16:32:25.861805,30101,1613460745962,386
2021-02-16 16:32:25.971603,30101,1613460746072,387
2021-02-16 16:32:26.082109,30101,1613460746182,388
2021-02-16 16:32:26.192105,30101,1613460746292,389
2021-02-16 16:32:26.302178,30101,1613460746402,390
2021-02-16 16:32:26.412754,30101,1613460746513,391
2021-02-16 16:32:26.523263,30101,1613460746623,392
2021-02-16 16:32:26.632386,30101,1613460746733,393
2021-02-16 16:32:26.743031,30101,1613460746843,394
2021-02-16 16:32:26.854368,30101,1613460746954,395
2021-02-16 16:32:26.964529,30101,1613460747065,396
2021-02-16 16:32:27.074774,30101,1613460747175,397
2021-02-16 16:32:27.184127,30101,1613460747284,398
2021-02-16 16:32:27.294381,30101,1613460747395,399
2021-02-16 16:32:27.403854,30101,1613460747504,400
2021-02-16 16:32:27.513951,30101,1613460747614,401
2021-02-16 16:32:27.622847,30101,1613460747723,402
2021-02-16 16:32:27.733379,30101,1613460747834,403
2021-02-16 16:32:27.843683,30101,1613460747944,404
2021-02-16 16:32:27.953868,30101,1613460748054,405
2021-02-16 16:32:28.063284,30101,1613460748163,406
2021-02-16 16:32:28.172189,30101,1613460748272,407
2021-02-16 16:32:28.282717,30101,1613460748383,408
2021-02-16 16:32:28.392148,30101,1613460748492,409
2021-02-16 16:32:28.502096,30101,1613460748602,410
2021-02-16 16:32:28.611262,30101,1613460748711,411
2021-02-16 16:32:28.720513,30101,1613460748821,412
2021-02-16 16:32:28.830486,30101,1613460748931,413
2021-02-16 16:32:28.940669,30101,1613460749041,414
2021-02-16 16:32:29.050597,30101,1613460749151,415
2021-02-16 16:32:29.160883,30101,1613460749261,416
2021-02-16 16:32:29.271941,30101,1613460749372,417
2021-02-16 16:32:29.381948,30101,1613460749482,418
2021-02-16 16:32:29.492336,30101,1613460749592,419
2021-02-16 16:32:29.601997,30101,1613460749702,420
2021-02-16 16:32:29.711791,30101,1613460749812,421
2021-02-16 16:32:29.822347,30101,1613460749922,422
2021-02-16 16:32:29.932381,30101,1613460750033,423
2021-02-16 16:32:30.042812,30101,1613460750143,424
2021-02-16 16:32:30.153079,30101,1613460750253,425
2021-02-16 16:32:30.263253,30101,1613460750363,426
2021-02-16 16:32:30.372607,30101,1613460750473,427
2021-02-16 16:32:30.483501,30101,1613460750584,428
2021-02-16 16:32:30.593585,30101,1613460750694,429
2021-02-16 16:32:30.703919,30101,1613460750804,430
2021-02-16 16:32:30.814532,30101,1613460750915,431
2021-02-16 16:32:30.925084,30101,1613460751025,432
2021-02-16 16:32:31.035406,30101,1613460751136,433
2021-02-16 16:32:31.145136,30101,1613460751245,434
2021-02-16 16:32:31.255597,30101,1613460751356,435
2021-02-16 16:32:31.366419,30101,1613460751467,436
2021-02-16 16:32:31.476075,30101,1613460751576,437
2021-02-16 16:32:31.586822,30101,1613460751687,438
2021-02-16 16:32:31.697722,30101,1613460751798,439
2021-02-16 16:32:31.808018,30101,1613460751908,440
2021-02-16 16:32:31.918684,30101,1613460752019,441
2021-02-16 16:32:32.028078,30101,1613460752128,442
2021-02-16 16:32:32.138463,30101,1613460752239,443
2021-02-16 16:32:32.248504,30101,1613460752349,444
2021-02-16 16:32:32.358974,30101,1613460752459,445
2021-02-16 16:32:32.468067,30101,1613460752568,446
2021-02-16 16:32:32.578402,30101,1613460752679,447
2021-02-16 16:32:32.688908,30101,1613460752789,448
2021-02-16 16:32:32.799186,30101,1613460752899,449
2021-02-16 16:32:32.909654,30101,1613460753010,450
2021-02-16 16:32:33.019129,30101,1613460753119,451
2021-02-16 16:32:33.128915,30101,1613460753229,452
2021-02-16 16:32:33.237784,30101,1613460753338,453
2021-02-16 16:32:33.348010,30101,1613460753448,454
2021-02-16 16:32:33.458267,30101,1613460753558,455
2021-02-16 16:32:33.568695,30101,1613460753669,456
2021-02-16 16:32:33.678857,30101,1613460753779,457
2021-02-16 16:32:33.788889,30101,1613460753889,458
2021-02-16 16:32:33.898962,30101,1613460753999,459
2021-02-16 16:32:34.009346,30101,1613460754109,460
2021-02-16 16:32:34.118837,30101,1613460754219,461
2021-02-16 16:32:34.230197,30101,1613460754330,462
2021-02-16 16:32:34.340225,30101,1613460754440,463
2021-02-16 16:32:34.450214,30101,1613460754550,464
2021-02-16 16:32:34.560257,30101,1613460754660,465
2021-02-16 16:32:34.670662,30101,1613460754771,466
2021-02-16 16:32:34.780992,30101,1613460754881,467
2021-02-16 16:32:34.888356,30101,1613460754988,468
2021-02-16 16:32:34.997376,30101,1613460755098,469
2021-02-16 16:32:35.108080,30101,1613460755208,470
2021-02-16 16:32:35.217535,30101,1613460755318,471
2021-02-16 16:32:35.328563,30101,1613460755429,472
2021-02-16 16:32:35.438875,30101,1613460755539,473
2021-02-16 16:32:35.549821,30101,1613460755650,474
2021-02-16 16:32:35.659672,30101,1613460755760,475
2021-02-16 16:32:35.768662,30101,1613460755869,476
2021-02-16 16:32:35.878568,30101,1613460755979,477
2021-02-16 16:32:35.988358,30101,1613460756088,478
2021-02-16 16:32:36.098448,30101,1613460756199,479
2021-02-16 16:32:36.208680,30101,1613460756309,480
2021-02-16 16:32:36.318281,30101,1613460756418,481
2021-02-16 16:32:36.427696,30101,1613460756528,482
2021-02-16 16:32:36.537305,30101,1613460756637,483
2021-02-16 16:32:36.647128,30101,1613460756747,484
2021-02-16 16:32:36.757066,30101,1613460756857,485
2021-02-16 16:32:36.866538,30101,1613460756967,486
2021-02-16 16:32:36.978560,30101,1613460757079,487
2021-02-16 16:32:37.088567,30101,1613460757189,488
2021-02-16 16:32:37.198839,30101,1613460757299,489
2021-02-16 16:32:37.307925,30101,1613460757408,490
2021-02-16 16:32:37.418439,30101,1613460757519,491
2021-02-16 16:32:37.528701,30101,1613460757629,492
2021-02-16 16:32:37.639442,30101,1613460757740,493
2021-02-16 16:32:37.750159,30101,1613460757850,494
2021-02-16 16:32:37.860624,30101,1613460757961,495
2021-02-16 16:32:37.970950,30101,1613460758071,496
2021-02-16 16:32:38.081019,30101,1613460758181,497
2021-02-16 16:32:38.191302,30101,1613460758291,498
2021-02-16 16:32:38.300099,30101,1613460758400,499
2021-02-16 16:32:38.410437,30101,1613460758511,500
2021-02-16 16:32:38.520292,30101,1613460758620,501
2021-02-16 16:32:38.629886,30101,1613460758730,502
2021-02-16 16:32:38.738839,30101,1613460758839,503
2021-02-16 16:32:38.849598,30101,1613460758950,504
2021-02-16 16:32:38.961597,30101,1613460759062,505
2021-02-16 16:32:39.071780,30101,1613460759172,506
2021-02-16 16:32:39.181486,30101,1613460759282,507
2021-02-16 16:32:39.293465,30101,1613460759394,508
2021-02-16 16:32:39.403574,30101,1613460759504,509
2021-02-16 16:32:39.514305,30101,1613460759614,510
2021-02-16 16:32:39.623715,30101,1613460759724,511
2021-02-16 16:32:39.732988,30101,1613460759833,512
2021-02-16 16:32:39.841961,30101,1613460759942,513
2021-02-16 16:32:39.952444,30101,1613460760053,514
2021-02-16 16:32:40.062848,30101,1613460760163,515
2021-02-16 16:32:40.173115,30101,1613460760273,516
2021-02-16 16:32:40.283296,30101,1613460760383,517
2021-02-16 16:32:40.392147,30101,1613460760492,518
