2021-02-16 16:47:07.845056,mobius,39,91,72.43243243243244
2021-02-16 16:47:07.963149,mobius,40,94,73.0
2021-02-16 16:47:08.074966,mobius,41,81,73.2051282051282
2021-02-16 16:47:08.196319,mobius,42,87,73.55
2021-02-16 16:47:08.283137,mobius,43,63,73.29268292682927
2021-02-16 16:47:08.407381,mobius,44,75,73.33333333333333
2021-02-16 16:47:08.521605,mobius,45,76,73.3953488372093
2021-02-16 16:47:08.650997,mobius,46,89,73.75
2021-02-16 16:47:08.785998,mobius,47,110,74.55555555555556
2021-02-16 16:47:08.826449,mobius,48,40,73.80434782608695
2021-02-16 16:47:08.971830,mobius,49,71,73.74468085106383
2021-02-16 16:47:09.082621,mobius,50,66,73.58333333333333
2021-02-16 16:47:09.212461,mobius,51,81,73.73469387755102
2021-02-16 16:47:09.323820,mobius,52,79,73.84
2021-02-16 16:47:09.444276,mobius,53,85,74.05882352941177
2021-02-16 16:47:09.534209,mobius,54,63,73.84615384615384
2021-02-16 16:47:09.649531,mobius,55,71,73.79245283018868
2021-02-16 16:47:09.776851,mobius,56,82,73.94444444444444
2021-02-16 16:47:09.852866,mobius,57,42,73.36363636363636
2021-02-16 16:47:10.010378,mobius,58,94,73.73214285714286
2021-02-16 16:47:10.076347,mobius,59,45,73.2280701754386
2021-02-16 16:47:10.212902,mobius,60,75,73.25862068965517
2021-02-16 16:47:10.330897,mobius,61,79,73.35593220338983
2021-02-16 16:47:10.436534,mobius,62,70,73.3
2021-02-16 16:47:10.538349,mobius,63,64,73.14754098360656
2021-02-16 16:47:10.659229,mobius,64,71,73.11290322580645
2021-02-16 16:47:10.799836,mobius,65,97,73.4920634920635
2021-02-16 16:47:10.869573,mobius,66,51,73.140625
2021-02-16 16:47:11.000052,mobius,67,72,73.12307692307692
2021-02-16 16:47:11.120464,mobius,68,77,73.18181818181819
2021-02-16 16:47:11.193739,mobius,69,37,72.64179104477611
2021-02-16 16:47:11.330770,mobius,70,67,72.55882352941177
2021-02-16 16:47:11.439185,mobius,71,60,72.3768115942029
2021-02-16 16:47:11.569937,mobius,72,78,72.45714285714286
2021-02-16 16:47:11.669094,mobius,73,62,72.30985915492958
2021-02-16 16:47:11.796370,mobius,74,74,72.33333333333333
2021-02-16 16:47:11.904238,mobius,75,67,72.26027397260275
2021-02-16 16:47:12.038153,mobius,76,85,72.43243243243244
2021-02-16 16:47:12.124249,mobius,77,58,72.24
2021-02-16 16:47:12.250111,mobius,78,76,72.28947368421052
2021-02-16 16:47:12.366461,mobius,79,78,72.36363636363636
2021-02-16 16:47:12.476914,mobius,80,74,72.38461538461539
2021-02-16 16:47:12.582788,mobius,81,70,72.35443037974683
2021-02-16 16:47:12.696036,mobius,82,72,72.35
2021-02-16 16:47:12.813904,mobius,83,75,72.38271604938272
2021-02-16 16:47:12.927047,mobius,84,74,72.40243902439025
2021-02-16 16:47:13.043342,mobius,85,75,72.43373493975903
2021-02-16 16:47:13.158143,mobius,86,75,72.46428571428571
2021-02-16 16:47:13.285639,mobius,87,88,72.6470588235294
2021-02-16 16:47:13.374718,mobius,88,62,72.52325581395348
2021-02-16 16:47:13.494429,mobius,89,66,72.44827586206897
2021-02-16 16:47:13.627092,mobius,90,85,72.5909090909091
2021-02-16 16:47:13.684994,mobius,91,29,72.10112359550561
2021-02-16 16:47:13.836291,mobius,92,74,72.12222222222222
2021-02-16 16:47:13.933335,mobius,93,55,71.93406593406593
2021-02-16 16:47:14.054751,mobius,94,60,71.80434782608695
2021-02-16 16:47:14.189203,mobius,95,79,71.88172043010752
2021-02-16 16:47:14.308139,mobius,96,81,71.97872340425532
2021-02-16 16:47:14.425394,mobius,97,83,72.09473684210526
2021-02-16 16:47:14.507844,mobius,98,52,71.88541666666667
2021-02-16 16:47:14.639895,mobius,99,77,71.9381443298969
2021-02-16 16:47:14.731617,mobius,100,54,71.75510204081633
2021-02-16 16:47:14.850254,mobius,101,65,71.68686868686869
2021-02-16 16:47:14.974231,mobius,102,75,71.72
2021-02-16 16:47:15.053814,mobius,103,39,71.39603960396039
2021-02-16 16:47:15.193858,mobius,104,73,71.41176470588235
2021-02-16 16:47:15.304729,mobius,105,69,71.3883495145631
2021-02-16 16:47:15.430416,mobius,106,79,71.46153846153847
2021-02-16 16:47:15.530043,mobius,107,63,71.38095238095238
2021-02-16 16:47:15.668794,mobius,108,88,71.5377358490566
2021-02-16 16:47:15.739517,mobius,109,45,71.28971962616822
2021-02-16 16:47:15.879825,mobius,110,78,71.35185185185185
2021-02-16 16:47:15.959562,mobius,111,43,71.09174311926606
2021-02-16 16:47:16.109894,mobius,112,87,71.23636363636363
2021-02-16 16:47:16.213595,mobius,113,76,71.27927927927928
2021-02-16 16:47:16.332218,mobius,114,86,71.41071428571429
2021-02-16 16:47:16.449296,mobius,115,88,71.5575221238938
2021-02-16 16:47:16.543095,mobius,116,68,71.52631578947368
2021-02-16 16:47:16.675507,mobius,117,89,71.67826086956522
2021-02-16 16:47:16.774360,mobius,118,71,71.67241379310344
2021-02-16 16:47:16.887887,mobius,119,77,71.71794871794872
2021-02-16 16:47:16.999309,mobius,120,78,71.77118644067797
2021-02-16 16:47:17.130457,mobius,121,95,71.96638655462185
2021-02-16 16:47:17.187739,mobius,122,38,71.68333333333334
2021-02-16 16:47:17.332588,mobius,123,77,71.72727272727273
2021-02-16 16:47:17.443031,mobius,124,72,71.72950819672131
2021-02-16 16:47:17.557394,mobius,125,73,71.73983739837398
2021-02-16 16:47:17.637135,mobius,126,45,71.5241935483871
2021-02-16 16:47:17.780375,mobius,127,81,71.6
2021-02-16 16:47:17.893719,mobius,128,81,71.67460317460318
2021-02-16 16:47:17.977910,mobius,129,50,71.50393700787401
2021-02-16 16:47:18.107044,mobius,130,73,71.515625
2021-02-16 16:47:18.228351,mobius,131,80,71.5813953488372
2021-02-16 16:47:18.340100,mobius,132,78,71.63076923076923
2021-02-16 16:47:18.443616,mobius,133,67,71.59541984732824
2021-02-16 16:47:18.557611,mobius,134,67,71.56060606060606
2021-02-16 16:47:18.691971,mobius,135,86,71.66917293233082
2021-02-16 16:47:18.782275,mobius,136,61,71.58955223880596
2021-02-16 16:47:18.919544,mobius,137,85,71.68888888888888
2021-02-16 16:47:19.024658,mobius,138,75,71.71323529411765
2021-02-16 16:47:19.151256,mobius,139,86,71.81751824817518
2021-02-16 16:47:19.245811,mobius,140,66,71.77536231884058
2021-02-16 16:47:19.385018,mobius,141,90,71.90647482014388
2021-02-16 16:47:19.447356,mobius,142,37,71.65714285714286
2021-02-16 16:47:19.604469,mobius,143,87,71.76595744680851
2021-02-16 16:47:19.681620,mobius,144,51,71.61971830985915
2021-02-16 16:47:19.829463,mobius,145,90,71.74825174825175
2021-02-16 16:47:19.880102,mobius,146,26,71.43055555555556
2021-02-16 16:47:20.032612,mobius,147,74,71.44827586206897
2021-02-16 16:47:20.138126,mobius,148,64,71.3972602739726
2021-02-16 16:47:20.271699,mobius,149,86,71.49659863945578
2021-02-16 16:47:20.371147,mobius,150,70,71.48648648648648
2021-02-16 16:47:20.488614,mobius,151,75,71.51006711409396
2021-02-16 16:47:20.593102,mobius,152,64,71.46
2021-02-16 16:47:20.724109,mobius,153,81,71.52317880794702
2021-02-16 16:47:20.847959,mobius,154,91,71.65131578947368
2021-02-16 16:47:20.932664,mobius,155,63,71.59477124183006
2021-02-16 16:47:21.048953,mobius,156,70,71.58441558441558
2021-02-16 16:47:21.171805,mobius,157,78,71.6258064516129
2021-02-16 16:47:21.232762,mobius,158,25,71.32692307692308
2021-02-16 16:47:21.403565,mobius,159,90,71.44585987261146
2021-02-16 16:47:21.496171,mobius,160,67,71.41772151898734
2021-02-16 16:47:21.604292,mobius,161,68,71.39622641509433
2021-02-16 16:47:21.720540,mobius,162,70,71.3875
2021-02-16 16:47:21.839326,mobius,163,73,71.3975155279503
2021-02-16 16:47:21.928869,mobius,164,49,71.25925925925925
2021-02-16 16:47:22.080667,mobius,165,87,71.3558282208589
2021-02-16 16:47:22.172005,mobius,166,63,71.3048780487805
2021-02-16 16:47:22.308699,mobius,167,89,71.4121212121212
2021-02-16 16:47:22.415670,mobius,168,82,71.47590361445783
2021-02-16 16:47:22.520037,mobius,169,74,71.49101796407186
2021-02-16 16:47:22.628444,mobius,170,68,71.4702380952381
2021-02-16 16:47:22.748615,mobius,171,72,71.4733727810651
2021-02-16 16:47:22.869871,mobius,172,79,71.51764705882353
2021-02-16 16:47:22.983990,mobius,173,77,71.54970760233918
2021-02-16 16:47:23.081912,mobius,174,60,71.48255813953489
2021-02-16 16:47:23.215584,mobius,175,80,71.53179190751445
2021-02-16 16:47:23.310650,mobius,176,60,71.46551724137932
2021-02-16 16:47:23.430614,mobius,177,66,71.43428571428572
2021-02-16 16:47:23.547115,mobius,178,74,71.44886363636364
2021-02-16 16:47:23.673888,mobius,179,87,71.53672316384181
2021-02-16 16:47:23.728022,mobius,180,26,71.28089887640449
2021-02-16 16:47:23.896060,mobius,181,88,71.37430167597765
2021-02-16 16:47:23.946476,mobius,182,23,71.10555555555555
2021-02-16 16:47:24.098123,mobius,183,70,71.09944751381215
2021-02-16 16:47:24.232451,mobius,184,88,71.1923076923077
2021-02-16 16:47:24.333915,mobius,185,76,71.21857923497268
2021-02-16 16:47:24.433483,mobius,186,61,71.16304347826087
2021-02-16 16:47:24.554088,mobius,187,68,71.14594594594594
2021-02-16 16:47:24.650324,mobius,188,50,71.03225806451613
2021-02-16 16:47:24.790999,mobius,189,84,71.10160427807487
2021-02-16 16:47:24.871909,mobius,190,50,70.98936170212765
2021-02-16 16:47:25.007415,mobius,191,78,71.02645502645503
2021-02-16 16:47:25.129563,mobius,192,85,71.1
2021-02-16 16:47:25.235448,mobius,193,75,71.12041884816755
2021-02-16 16:47:25.345890,mobius,194,70,71.11458333333333
2021-02-16 16:47:25.464770,mobius,195,73,71.12435233160622
2021-02-16 16:47:25.578916,mobius,196,72,71.12886597938144
2021-02-16 16:47:25.664346,mobius,197,43,70.98461538461538
2021-02-16 16:47:25.811594,mobius,198,85,71.0561224489796
2021-02-16 16:47:25.906086,mobius,199,65,71.0253807106599
2021-02-16 16:47:26.038275,mobius,200,82,71.08080808080808
2021-02-16 16:47:26.153812,mobius,201,83,71.14070351758794
2021-02-16 16:47:26.349788,mobius,202,166,71.615
2021-02-16 16:47:26.372214,mobius,203,80,71.65671641791045
2021-02-16 16:47:26.426481,mobius,204,29,71.44554455445545
2021-02-16 16:47:26.644306,mobius,205,141,71.78817733990148
2021-02-16 16:47:26.660933,mobius,206,43,71.6470588235294
2021-02-16 16:47:26.822024,mobius,207,91,71.74146341463414
2021-02-16 16:47:26.893813,mobius,208,49,71.63106796116504
2021-02-16 16:47:27.037510,mobius,209,83,71.68599033816425
2021-02-16 16:47:27.136758,mobius,210,69,71.67307692307692
2021-02-16 16:47:27.269914,mobius,211,87,71.7464114832536
2021-02-16 16:47:27.382189,mobius,212,85,71.80952380952381
2021-02-16 16:47:27.487635,mobius,213,76,71.82938388625593
2021-02-16 16:47:27.594659,mobius,214,70,71.82075471698113
2021-02-16 16:47:27.714356,mobius,215,73,71.82629107981221
2021-02-16 16:47:27.817612,mobius,216,62,71.7803738317757
2021-02-16 16:47:27.938904,mobius,217,69,71.76744186046511
2021-02-16 16:47:28.076315,mobius,218,86,71.83333333333333
2021-02-16 16:47:28.179459,mobius,219,74,71.84331797235023
2021-02-16 16:47:28.271007,mobius,220,54,71.76146788990826
2021-02-16 16:47:28.398512,mobius,221,67,71.73972602739725
2021-02-16 16:47:28.532326,mobius,222,87,71.80909090909091
2021-02-16 16:47:28.622188,mobius,223,62,71.76470588235294
2021-02-16 16:47:28.754010,mobius,224,80,71.8018018018018
2021-02-16 16:47:28.858246,mobius,225,68,71.7847533632287
2021-02-16 16:47:28.989789,mobius,226,85,71.84375
2021-02-16 16:47:29.109070,mobius,227,89,71.92
2021-02-16 16:47:29.187161,mobius,228,52,71.83185840707965
2021-02-16 16:47:29.316598,mobius,229,75,71.84581497797357
2021-02-16 16:47:29.439887,mobius,230,84,71.89912280701755
2021-02-16 16:47:29.543631,mobius,231,73,71.90393013100437
2021-02-16 16:47:29.665322,mobius,232,80,71.93913043478261
2021-02-16 16:47:29.781293,mobius,233,81,71.97835497835497
2021-02-16 16:47:29.871127,mobius,234,57,71.91379310344827
2021-02-16 16:47:29.968509,mobius,235,45,71.79828326180258
2021-02-16 16:47:30.117192,mobius,236,78,71.82478632478633
2021-02-16 16:47:30.242593,mobius,237,89,71.89787234042554
2021-02-16 16:47:30.321630,mobius,238,54,71.82203389830508
2021-02-16 16:47:30.441954,mobius,239,64,71.78902953586498
2021-02-16 16:47:30.575221,mobius,240,82,71.83193277310924
2021-02-16 16:47:30.668935,mobius,241,61,71.7866108786611
2021-02-16 16:47:30.813761,mobius,242,91,71.86666666666666
2021-02-16 16:47:30.893193,mobius,243,55,71.79668049792531
2021-02-16 16:47:31.019121,mobius,244,72,71.79752066115702
2021-02-16 16:47:31.136454,mobius,245,75,71.81069958847736
2021-02-16 16:47:31.246606,mobius,246,71,71.80737704918033
2021-02-16 16:47:31.348999,mobius,247,58,71.75102040816327
2021-02-16 16:47:31.490086,mobius,248,84,71.80081300813008
2021-02-16 16:47:31.589485,mobius,249,68,71.78542510121457
2021-02-16 16:47:31.720086,mobius,250,90,71.85887096774194
2021-02-16 16:47:31.781801,mobius,251,36,71.714859437751
2021-02-16 16:47:31.920599,mobius,252,68,71.7
2021-02-16 16:47:32.010109,mobius,253,43,71.58565737051792
2021-02-16 16:47:32.155819,mobius,254,84,71.63492063492063
2021-02-16 16:47:32.280101,mobius,255,93,71.71936758893281
2021-02-16 16:47:32.347428,mobius,256,46,71.61811023622047
2021-02-16 16:47:32.477396,mobius,257,67,71.6
2021-02-16 16:47:32.599839,mobius,258,76,71.6171875
2021-02-16 16:47:32.716267,mobius,259,77,71.63813229571984
2021-02-16 16:47:32.816951,mobius,260,64,71.60852713178295
2021-02-16 16:47:32.936535,mobius,261,73,71.61389961389962
2021-02-16 16:47:33.046972,mobius,262,69,71.60384615384615
2021-02-16 16:47:33.179694,mobius,263,88,71.66666666666667
2021-02-16 16:47:33.263059,mobius,264,56,71.60687022900764
2021-02-16 16:47:33.403482,mobius,265,82,71.64638783269962
2021-02-16 16:47:33.511555,mobius,266,76,71.66287878787878
2021-02-16 16:47:33.613309,mobius,267,62,71.62641509433962
2021-02-16 16:47:33.729579,mobius,268,66,71.60526315789474
2021-02-16 16:47:33.866508,mobius,269,88,71.66666666666667
2021-02-16 16:47:33.941929,mobius,270,48,71.57835820895522
2021-02-16 16:47:34.086052,mobius,271,78,71.60223048327137
2021-02-16 16:47:34.195354,mobius,272,72,71.6037037037037
2021-02-16 16:47:34.321155,mobius,273,89,71.66789667896678
2021-02-16 16:47:34.403254,mobius,274,56,71.61029411764706
2021-02-16 16:47:34.518419,mobius,275,63,71.57875457875458
2021-02-16 16:47:34.657871,mobius,276,88,71.63868613138686
2021-02-16 16:47:34.734448,mobius,277,50,71.56
2021-02-16 16:47:34.838629,mobius,278,46,71.46739130434783
2021-02-16 16:47:34.973098,mobius,279,74,71.47653429602889
2021-02-16 16:47:35.089218,mobius,280,76,71.49280575539568
2021-02-16 16:47:35.209372,mobius,281,80,71.52329749103943
2021-02-16 16:47:35.328462,mobius,282,85,71.57142857142857
2021-02-16 16:47:35.432046,mobius,283,75,71.58362989323844
2021-02-16 16:47:35.548514,mobius,284,79,71.60992907801419
2021-02-16 16:47:35.672342,mobius,285,88,71.6678445229682
2021-02-16 16:47:35.773570,mobius,286,76,71.6830985915493
2021-02-16 16:47:35.882306,mobius,287,70,71.67719298245613
2021-02-16 16:47:36.019889,mobius,288,94,71.75524475524476
2021-02-16 16:47:36.088563,mobius,289,49,71.67595818815332
2021-02-16 16:47:36.220804,mobius,290,74,71.68402777777777
2021-02-16 16:47:36.338979,mobius,291,76,71.69896193771626
2021-02-16 16:47:36.430598,mobius,292,48,71.61724137931034
2021-02-16 16:47:36.522298,mobius,293,33,71.48453608247422
2021-02-16 16:47:36.679362,mobius,294,85,71.53082191780823
2021-02-16 16:47:36.790778,mobius,295,82,71.5665529010239
2021-02-16 16:47:36.908418,mobius,296,85,71.61224489795919
2021-02-16 16:47:37.004228,mobius,297,67,71.59661016949153
2021-02-16 16:47:37.135597,mobius,298,82,71.63175675675676
2021-02-16 16:47:37.251565,mobius,299,84,71.67340067340068
2021-02-16 16:47:37.350717,mobius,300,69,71.66442953020135
2021-02-16 16:47:37.466373,mobius,301,68,71.65217391304348
2021-02-16 16:47:37.591745,mobius,302,80,71.68
2021-02-16 16:47:37.699754,mobius,303,74,71.68770764119601
2021-02-16 16:47:37.799168,mobius,304,61,71.6523178807947
2021-02-16 16:47:37.918638,mobius,305,66,71.63366336633663
2021-02-16 16:47:38.043572,mobius,306,77,71.65131578947368
2021-02-16 16:47:38.166347,mobius,307,85,71.69508196721311
2021-02-16 16:47:38.254149,mobius,308,59,71.65359477124183
2021-02-16 16:47:38.372282,mobius,309,63,71.62540716612378
2021-02-16 16:47:38.491369,mobius,310,68,71.61363636363636
2021-02-16 16:47:38.626257,mobius,311,87,71.66343042071198
2021-02-16 16:47:38.712748,mobius,312,60,71.6258064516129
2021-02-16 16:47:38.818985,mobius,313,57,71.57877813504822
2021-02-16 16:47:38.947509,mobius,314,72,71.5801282051282
2021-02-16 16:47:39.077630,mobius,315,87,71.629392971246
2021-02-16 16:47:39.180262,mobius,316,74,71.63694267515923
2021-02-16 16:47:39.309788,mobius,317,90,71.6952380952381
2021-02-16 16:47:39.403584,mobius,318,65,71.67405063291139
2021-02-16 16:47:39.543494,mobius,319,90,71.73186119873817
2021-02-16 16:47:39.634653,mobius,320,66,71.71383647798743
2021-02-16 16:47:39.769905,mobius,321,88,71.76489028213166
2021-02-16 16:47:39.857260,mobius,322,61,71.73125
2021-02-16 16:47:39.947390,mobius,323,35,71.61682242990655
2021-02-16 16:47:40.089218,mobius,324,69,71.6086956521739
2021-02-16 16:47:40.218881,mobius,325,84,71.6470588235294
2021-02-16 16:47:40.332779,mobius,326,85,71.68827160493827
2021-02-16 16:47:40.427370,mobius,327,65,71.6676923076923
2021-02-16 16:47:40.549256,mobius,328,73,71.6717791411043
2021-02-16 16:47:40.664703,mobius,329,75,71.68195718654434
2021-02-16 16:47:40.778855,mobius,330,74,71.6890243902439
2021-02-16 16:47:40.898801,mobius,331,78,71.7082066869301
2021-02-16 16:47:41.023443,mobius,332,86,71.75151515151515
2021-02-16 16:47:41.139559,mobius,333,88,71.80060422960725
2021-02-16 16:47:41.244915,mobius,334,79,71.82228915662651
2021-02-16 16:47:41.340596,mobius,335,63,71.7957957957958
2021-02-16 16:47:41.469066,mobius,336,73,71.7994011976048
2021-02-16 16:47:41.594656,mobius,337,91,71.85671641791045
2021-02-16 16:47:41.689772,mobius,338,72,71.85714285714286
2021-02-16 16:47:41.813552,mobius,339,82,71.88724035608308
2021-02-16 16:47:41.910593,mobius,340,64,71.86390532544378
2021-02-16 16:47:42.036466,mobius,341,71,71.8613569321534
2021-02-16 16:47:42.153668,mobius,342,80,71.88529411764706
2021-02-16 16:47:42.271764,mobius,343,83,71.91788856304986
2021-02-16 16:47:42.373077,mobius,344,70,71.91228070175438
2021-02-16 16:47:42.505076,mobius,345,90,71.96501457725948
2021-02-16 16:47:42.580996,mobius,346,50,71.90116279069767
2021-02-16 16:47:42.727060,mobius,347,88,71.94782608695652
2021-02-16 16:47:42.811387,mobius,348,57,71.90462427745665
2021-02-16 16:47:42.929660,mobius,349,64,71.88184438040346
2021-02-16 16:47:43.059098,mobius,350,78,71.89942528735632
2021-02-16 16:47:43.158202,mobius,351,60,71.86532951289398
2021-02-16 16:47:43.301588,mobius,352,90,71.91714285714286
2021-02-16 16:47:43.376985,mobius,353,50,71.85470085470085
2021-02-16 16:47:43.509667,mobius,354,74,71.86079545454545
2021-02-16 16:47:43.618459,mobius,355,67,71.84702549575071
2021-02-16 16:47:43.751858,mobius,356,87,71.88983050847457
2021-02-16 16:47:43.825784,mobius,357,47,71.81971830985916
2021-02-16 16:47:43.938088,mobius,358,53,71.76685393258427
2021-02-16 16:47:44.090378,mobius,359,86,71.80672268907563
2021-02-16 16:47:44.177772,mobius,360,62,71.77932960893855
2021-02-16 16:47:44.310545,mobius,361,81,71.8050139275766
2021-02-16 16:47:44.418988,mobius,362,73,71.80833333333334
2021-02-16 16:47:44.527468,mobius,363,67,71.79501385041551
2021-02-16 16:47:44.642606,mobius,364,69,71.78729281767956
2021-02-16 16:47:44.769322,mobius,365,81,71.81267217630854
2021-02-16 16:47:44.855339,mobius,366,53,71.76098901098901
2021-02-16 16:47:44.987220,mobius,367,70,71.75616438356164
2021-02-16 16:47:45.084442,mobius,368,50,71.69672131147541
2021-02-16 16:47:45.223243,mobius,369,84,71.73024523160763
2021-02-16 16:47:45.319037,mobius,370,65,71.71195652173913
2021-02-16 16:47:45.446554,mobius,371,84,71.74525745257452
2021-02-16 16:47:45.562472,mobius,372,85,71.78108108108108
2021-02-16 16:47:45.653903,mobius,373,61,71.75202156334232
2021-02-16 16:47:45.783523,mobius,374,82,71.77956989247312
2021-02-16 16:47:45.866697,mobius,375,50,71.72117962466488
2021-02-16 16:47:46.008204,mobius,376,76,71.73262032085562
2021-02-16 16:47:46.109408,mobius,377,68,71.72266666666667
2021-02-16 16:47:46.216017,mobius,378,64,71.70212765957447
2021-02-16 16:47:46.325852,mobius,379,60,71.6710875331565
2021-02-16 16:47:46.540184,mobius,380,160,71.9047619047619
2021-02-16 16:47:46.561586,mobius,381,68,71.89445910290237
2021-02-16 16:47:46.634874,mobius,382,31,71.78684210526316
2021-02-16 16:47:46.809801,mobius,383,100,71.86089238845145
2021-02-16 16:47:46.858301,mobius,384,33,71.75916230366492
2021-02-16 16:47:47.010449,mobius,385,80,71.78067885117494
2021-02-16 16:47:47.129497,mobius,386,85,71.81510416666667
2021-02-16 16:47:47.239208,mobius,387,80,71.83636363636364
2021-02-16 16:47:47.355348,mobius,388,82,71.86269430051813
2021-02-16 16:47:47.467499,mobius,389,80,71.88372093023256
2021-02-16 16:47:47.566518,mobius,390,65,71.8659793814433
2021-02-16 16:47:47.693315,mobius,391,76,71.87660668380462
2021-02-16 16:47:47.800174,mobius,392,70,71.87179487179488
2021-02-16 16:47:47.921739,mobius,393,79,71.89002557544757
2021-02-16 16:47:47.980843,mobius,394,25,71.7704081632653
2021-02-16 16:47:48.137621,mobius,395,76,71.78117048346056
2021-02-16 16:47:48.249448,mobius,396,73,71.78426395939087
2021-02-16 16:47:48.373166,mobius,397,83,71.8126582278481
2021-02-16 16:47:48.472875,mobius,398,69,71.80555555555556
2021-02-16 16:47:48.590154,mobius,399,71,71.80352644836272
2021-02-16 16:47:48.714094,mobius,400,81,71.82663316582915
2021-02-16 16:47:48.827082,mobius,401,80,71.84711779448621
2021-02-16 16:47:48.945100,mobius,402,84,71.8775
2021-02-16 16:47:49.057107,mobius,403,81,71.9002493765586
2021-02-16 16:47:49.158750,mobius,404,69,71.89303482587064
2021-02-16 16:47:49.267518,mobius,405,63,71.87096774193549
2021-02-16 16:47:49.397594,mobius,406,77,71.88366336633663
2021-02-16 16:47:49.507515,mobius,407,72,71.88395061728394
2021-02-16 16:47:49.636706,mobius,408,87,71.92118226600985
2021-02-16 16:47:49.735642,mobius,409,72,71.92137592137593
2021-02-16 16:47:49.837247,mobius,410,61,71.89460784313725
2021-02-16 16:47:49.961703,mobius,411,72,71.89486552567237
2021-02-16 16:47:50.026786,mobius,412,23,71.77560975609757
2021-02-16 16:47:50.198121,mobius,413,89,71.81751824817518
2021-02-16 16:47:50.296441,mobius,414,72,71.81796116504854
2021-02-16 16:47:50.425218,mobius,415,86,71.85230024213075
2021-02-16 16:47:50.515125,mobius,416,62,71.82850241545894
2021-02-16 16:47:50.647192,mobius,417,83,71.855421686747
2021-02-16 16:47:50.749351,mobius,418,70,71.85096153846153
2021-02-16 16:47:50.850146,mobius,419,58,71.81774580335731
2021-02-16 16:47:50.990397,mobius,420,83,71.8444976076555
2021-02-16 16:47:51.084997,mobius,421,63,71.82338902147971
2021-02-16 16:47:51.228139,mobius,422,89,71.86428571428571
2021-02-16 16:47:51.321938,mobius,423,67,71.85273159144893
2021-02-16 16:47:51.435965,mobius,424,67,71.84123222748815
2021-02-16 16:47:51.577173,mobius,425,92,71.88888888888889
2021-02-16 16:47:51.661235,mobius,426,62,71.86556603773585
2021-02-16 16:47:51.789826,mobius,427,75,71.87294117647059
2021-02-16 16:47:51.891924,mobius,428,62,71.84976525821597
2021-02-16 16:47:52.026047,mobius,429,82,71.8735362997658
2021-02-16 16:47:52.128830,mobius,430,73,71.87616822429906
2021-02-16 16:47:52.248702,mobius,431,82,71.8997668997669
2021-02-16 16:47:52.338906,mobius,432,58,71.86744186046512
2021-02-16 16:47:52.483772,mobius,433,89,71.90719257540603
2021-02-16 16:47:52.583908,mobius,434,74,71.91203703703704
2021-02-16 16:47:52.661747,mobius,435,40,71.83833718244804
2021-02-16 16:47:52.789526,mobius,436,63,71.81797235023042
2021-02-16 16:47:52.916127,mobius,437,74,71.82298850574712
2021-02-16 16:47:53.042162,mobius,438,86,71.85550458715596
2021-02-16 16:47:53.137356,mobius,439,66,71.84210526315789
2021-02-16 16:47:53.269290,mobius,440,84,71.86986301369863
2021-02-16 16:47:53.388104,mobius,441,89,71.90888382687928
2021-02-16 16:47:53.479260,mobius,442,65,71.89318181818182
2021-02-16 16:47:53.614736,mobius,443,87,71.92743764172336
2021-02-16 16:47:53.705664,mobius,444,63,71.90723981900453
