2021-02-16 16:47:09.030398,32751,1613461629131,51
2021-02-16 16:47:09.144724,32751,1613461629245,52
2021-02-16 16:47:09.258523,32751,1613461629359,53
2021-02-16 16:47:09.370610,32751,1613461629471,54
2021-02-16 16:47:09.479352,32751,1613461629579,55
2021-02-16 16:47:09.594937,32751,1613461629695,56
2021-02-16 16:47:09.710702,32751,1613461629811,57
2021-02-16 16:47:09.815976,32751,1613461629916,58
2021-02-16 16:47:09.930545,32751,1613461630031,59
2021-02-16 16:47:10.037839,32751,1613461630138,60
2021-02-16 16:47:10.152254,32751,1613461630252,61
2021-02-16 16:47:10.266606,32751,1613461630367,62
2021-02-16 16:47:10.373450,32751,1613461630474,63
2021-02-16 16:47:10.487764,32751,1613461630588,64
2021-02-16 16:47:10.602546,32751,1613461630703,65
2021-02-16 16:47:10.719135,32751,1613461630819,66
2021-02-16 16:47:10.828304,32751,1613461630928,67
2021-02-16 16:47:10.942793,32751,1613461631043,68
2021-02-16 16:47:11.057026,32751,1613461631157,69
2021-02-16 16:47:11.163861,32751,1613461631264,70
2021-02-16 16:47:11.278501,32751,1613461631379,71
2021-02-16 16:47:11.392281,32751,1613461631492,72
2021-02-16 16:47:11.506574,32751,1613461631607,73
2021-02-16 16:47:11.621860,32751,1613461631722,74
2021-02-16 16:47:11.736728,32751,1613461631837,75
2021-02-16 16:47:11.852891,32751,1613461631953,76
2021-02-16 16:47:11.965571,32751,1613461632066,77
2021-02-16 16:47:12.073817,32751,1613461632174,78
2021-02-16 16:47:12.188160,32751,1613461632288,79
2021-02-16 16:47:12.302593,32751,1613461632403,80
2021-02-16 16:47:12.412857,32751,1613461632513,81
2021-02-16 16:47:12.523931,32751,1613461632624,82
2021-02-16 16:47:12.638437,32751,1613461632739,83
2021-02-16 16:47:12.753130,32751,1613461632853,84
2021-02-16 16:47:12.867744,32751,1613461632968,85
2021-02-16 16:47:12.983313,32751,1613461633083,86
2021-02-16 16:47:13.097956,32751,1613461633198,87
2021-02-16 16:47:13.213182,32751,1613461633313,88
2021-02-16 16:47:13.327470,32751,1613461633428,89
2021-02-16 16:47:13.441720,32751,1613461633542,90
2021-02-16 16:47:13.556260,32751,1613461633656,91
2021-02-16 16:47:13.662292,32751,1613461633762,92
2021-02-16 16:47:13.777467,32751,1613461633878,93
2021-02-16 16:47:13.895066,32751,1613461633995,94
2021-02-16 16:47:14.009758,32751,1613461634110,95
2021-02-16 16:47:14.127286,32751,1613461634227,96
2021-02-16 16:47:14.241435,32751,1613461634342,97
2021-02-16 16:47:14.355657,32751,1613461634456,98
2021-02-16 16:47:14.463144,32751,1613461634563,99
2021-02-16 16:47:14.577823,32751,1613461634678,100
2021-02-16 16:47:14.684683,32751,1613461634785,101
2021-02-16 16:47:14.798590,32751,1613461634899,102
2021-02-16 16:47:14.915133,32751,1613461635015,103
2021-02-16 16:47:15.020749,32751,1613461635121,104
2021-02-16 16:47:15.136013,32751,1613461635236,105
2021-02-16 16:47:15.250788,32751,1613461635351,106
2021-02-16 16:47:15.366574,32751,1613461635467,107
2021-02-16 16:47:15.480518,32751,1613461635581,108
2021-02-16 16:47:15.594546,32751,1613461635695,109
2021-02-16 16:47:15.701811,32751,1613461635802,110
2021-02-16 16:47:15.816607,32751,1613461635917,111
2021-02-16 16:47:15.923251,32751,1613461636023,112
2021-02-16 16:47:16.037495,32751,1613461636138,113
2021-02-16 16:47:16.146213,32751,1613461636246,114
2021-02-16 16:47:16.260675,32751,1613461636361,115
2021-02-16 16:47:16.374859,32751,1613461636475,116
2021-02-16 16:47:16.487097,32751,1613461636587,117
2021-02-16 16:47:16.602838,32751,1613461636703,118
2021-02-16 16:47:16.711105,32751,1613461636811,119
2021-02-16 16:47:16.820866,32751,1613461636921,120
2021-02-16 16:47:16.935164,32751,1613461637035,121
2021-02-16 16:47:17.049462,32751,1613461637150,122
2021-02-16 16:47:17.156281,32751,1613461637256,123
2021-02-16 16:47:17.270673,32751,1613461637371,124
2021-02-16 16:47:17.384215,32751,1613461637484,125
2021-02-16 16:47:17.492027,32751,1613461637592,126
2021-02-16 16:47:17.598623,32751,1613461637699,127
2021-02-16 16:47:17.713161,32751,1613461637813,128
2021-02-16 16:47:17.828103,32751,1613461637928,129
2021-02-16 16:47:17.934059,32751,1613461638034,130
2021-02-16 16:47:18.048204,32751,1613461638148,131
2021-02-16 16:47:18.162369,32751,1613461638262,132
2021-02-16 16:47:18.277090,32751,1613461638377,133
2021-02-16 16:47:18.390938,32751,1613461638491,134
2021-02-16 16:47:18.505962,32751,1613461638606,135
2021-02-16 16:47:18.621379,32751,1613461638721,136
2021-02-16 16:47:18.735203,32751,1613461638835,137
2021-02-16 16:47:18.850256,32751,1613461638950,138
2021-02-16 16:47:18.964684,32751,1613461639065,139
2021-02-16 16:47:19.080180,32751,1613461639180,140
2021-02-16 16:47:19.194772,32751,1613461639295,141
2021-02-16 16:47:19.309589,32751,1613461639410,142
2021-02-16 16:47:19.416384,32751,1613461639517,143
2021-02-16 16:47:19.530784,32751,1613461639631,144
2021-02-16 16:47:19.639341,32751,1613461639739,145
2021-02-16 16:47:19.753847,32751,1613461639854,146
2021-02-16 16:47:19.859279,32751,1613461639959,147
2021-02-16 16:47:19.973651,32751,1613461640074,148
2021-02-16 16:47:20.086002,32751,1613461640186,149
2021-02-16 16:47:20.200721,32751,1613461640301,150
2021-02-16 16:47:20.314096,32751,1613461640414,151
2021-02-16 16:47:20.428599,32751,1613461640529,152
2021-02-16 16:47:20.542738,32751,1613461640643,153
2021-02-16 16:47:20.656934,32751,1613461640757,154
2021-02-16 16:47:20.770352,32751,1613461640870,155
2021-02-16 16:47:20.879348,32751,1613461640979,156
2021-02-16 16:47:20.993431,32751,1613461641094,157
2021-02-16 16:47:21.107476,32751,1613461641208,158
2021-02-16 16:47:21.213961,32751,1613461641314,159
2021-02-16 16:47:21.328725,32751,1613461641429,160
2021-02-16 16:47:21.435753,32751,1613461641536,161
2021-02-16 16:47:21.551190,32751,1613461641651,162
2021-02-16 16:47:21.665529,32751,1613461641766,163
2021-02-16 16:47:21.779868,32751,1613461641880,164
2021-02-16 16:47:21.893885,32751,1613461641994,165
2021-02-16 16:47:22.008573,32751,1613461642109,166
2021-02-16 16:47:22.119450,32751,1613461642220,167
2021-02-16 16:47:22.233720,32751,1613461642334,168
2021-02-16 16:47:22.345756,32751,1613461642446,169
2021-02-16 16:47:22.459695,32751,1613461642560,170
2021-02-16 16:47:22.576973,32751,1613461642677,171
2021-02-16 16:47:22.690889,32751,1613461642791,172
2021-02-16 16:47:22.806440,32751,1613461642907,173
2021-02-16 16:47:22.921444,32751,1613461643022,174
2021-02-16 16:47:23.035889,32751,1613461643136,175
2021-02-16 16:47:23.150401,32751,1613461643251,176
2021-02-16 16:47:23.264662,32751,1613461643365,177
2021-02-16 16:47:23.373152,32751,1613461643473,178
2021-02-16 16:47:23.487336,32751,1613461643587,179
2021-02-16 16:47:23.602052,32751,1613461643702,180
2021-02-16 16:47:23.707582,32751,1613461643808,181
2021-02-16 16:47:23.822417,32751,1613461643923,182
2021-02-16 16:47:23.927558,32751,1613461644028,183
2021-02-16 16:47:24.043757,32751,1613461644144,184
2021-02-16 16:47:24.157592,32751,1613461644258,185
2021-02-16 16:47:24.271841,32751,1613461644372,186
2021-02-16 16:47:24.385984,32751,1613461644486,187
2021-02-16 16:47:24.500318,32751,1613461644600,188
2021-02-16 16:47:24.607339,32751,1613461644707,189
2021-02-16 16:47:24.722169,32751,1613461644822,190
2021-02-16 16:47:24.829130,32751,1613461644929,191
2021-02-16 16:47:24.944408,32751,1613461645045,192
2021-02-16 16:47:25.059509,32751,1613461645160,193
2021-02-16 16:47:25.176263,32751,1613461645276,194
2021-02-16 16:47:25.292316,32751,1613461645392,195
2021-02-16 16:47:25.406833,32751,1613461645507,196
2021-02-16 16:47:25.521328,32751,1613461645621,197
2021-02-16 16:47:25.626685,32751,1613461645727,198
2021-02-16 16:47:25.741161,32751,1613461645841,199
2021-02-16 16:47:25.856028,32751,1613461645956,200
2021-02-16 16:47:25.970517,32751,1613461646071,201
2021-02-16 16:47:26.084245,32751,1613461646184,202
2021-02-16 16:47:26.191389,32751,1613461646292,203
2021-02-16 16:47:26.297368,32751,1613461646397,204
2021-02-16 16:47:26.402972,32751,1613461646503,205
2021-02-16 16:47:26.517808,32751,1613461646618,206
2021-02-16 16:47:26.630744,32751,1613461646731,207
2021-02-16 16:47:26.745094,32751,1613461646845,208
2021-02-16 16:47:26.854399,32751,1613461646955,209
2021-02-16 16:47:26.968229,32751,1613461647068,210
2021-02-16 16:47:27.082554,32751,1613461647183,211
2021-02-16 16:47:27.197265,32751,1613461647297,212
2021-02-16 16:47:27.312222,32751,1613461647412,213
2021-02-16 16:47:27.424524,32751,1613461647525,214
2021-02-16 16:47:27.540668,32751,1613461647641,215
2021-02-16 16:47:27.655537,32751,1613461647756,216
2021-02-16 16:47:27.770036,32751,1613461647870,217
2021-02-16 16:47:27.889426,32751,1613461647990,218
2021-02-16 16:47:28.004614,32751,1613461648105,219
2021-02-16 16:47:28.116541,32751,1613461648217,220
2021-02-16 16:47:28.231683,32751,1613461648332,221
2021-02-16 16:47:28.345131,32751,1613461648445,222
2021-02-16 16:47:28.459412,32751,1613461648560,223
2021-02-16 16:47:28.574159,32751,1613461648674,224
2021-02-16 16:47:28.690259,32751,1613461648790,225
2021-02-16 16:47:28.804556,32751,1613461648905,226
2021-02-16 16:47:28.919911,32751,1613461649020,227
2021-02-16 16:47:29.034801,32751,1613461649135,228
2021-02-16 16:47:29.141692,32751,1613461649242,229
2021-02-16 16:47:29.255995,32751,1613461649356,230
2021-02-16 16:47:29.371143,32751,1613461649471,231
2021-02-16 16:47:29.485368,32751,1613461649585,232
2021-02-16 16:47:29.599430,32751,1613461649700,233
2021-02-16 16:47:29.713495,32751,1613461649814,234
2021-02-16 16:47:29.823736,32751,1613461649924,235
2021-02-16 16:47:29.938887,32751,1613461650039,236
2021-02-16 16:47:30.053674,32751,1613461650154,237
2021-02-16 16:47:30.167842,32751,1613461650268,238
2021-02-16 16:47:30.277921,32751,1613461650378,239
2021-02-16 16:47:30.392708,32751,1613461650493,240
2021-02-16 16:47:30.507929,32751,1613461650608,241
2021-02-16 16:47:30.623027,32751,1613461650723,242
2021-02-16 16:47:30.737416,32751,1613461650838,243
2021-02-16 16:47:30.846474,32751,1613461650947,244
2021-02-16 16:47:30.961184,32751,1613461651061,245
2021-02-16 16:47:31.076340,32751,1613461651176,246
2021-02-16 16:47:31.191240,32751,1613461651291,247
2021-02-16 16:47:31.306250,32751,1613461651406,248
2021-02-16 16:47:31.420429,32751,1613461651521,249
2021-02-16 16:47:31.529939,32751,1613461651630,250
2021-02-16 16:47:31.646086,32751,1613461651746,251
2021-02-16 16:47:31.752459,32751,1613461651853,252
2021-02-16 16:47:31.866582,32751,1613461651967,253
2021-02-16 16:47:31.971948,32751,1613461652072,254
2021-02-16 16:47:32.086506,32751,1613461652187,255
2021-02-16 16:47:32.200707,32751,1613461652301,256
2021-02-16 16:47:32.310102,32751,1613461652410,257
2021-02-16 16:47:32.424274,32751,1613461652524,258
2021-02-16 16:47:32.538525,32751,1613461652639,259
2021-02-16 16:47:32.652528,32751,1613461652753,260
2021-02-16 16:47:32.763884,32751,1613461652864,261
2021-02-16 16:47:32.878369,32751,1613461652978,262
2021-02-16 16:47:32.992245,32751,1613461653092,263
2021-02-16 16:47:33.107366,32751,1613461653207,264
2021-02-16 16:47:33.220572,32751,1613461653321,265
2021-02-16 16:47:33.335755,32751,1613461653436,266
2021-02-16 16:47:33.450567,32751,1613461653551,267
2021-02-16 16:47:33.564367,32751,1613461653664,268
2021-02-16 16:47:33.679045,32751,1613461653779,269
2021-02-16 16:47:33.793429,32751,1613461653894,270
2021-02-16 16:47:33.908220,32751,1613461654008,271
2021-02-16 16:47:34.022953,32751,1613461654123,272
2021-02-16 16:47:34.131849,32751,1613461654232,273
2021-02-16 16:47:34.246453,32751,1613461654347,274
2021-02-16 16:47:34.355354,32751,1613461654455,275
2021-02-16 16:47:34.469895,32751,1613461654570,276
2021-02-16 16:47:34.583817,32751,1613461654684,277
2021-02-16 16:47:34.692547,32751,1613461654793,278
2021-02-16 16:47:34.798925,32751,1613461654899,279
2021-02-16 16:47:34.912981,32751,1613461655013,280
2021-02-16 16:47:35.028554,32751,1613461655129,281
2021-02-16 16:47:35.142669,32751,1613461655243,282
2021-02-16 16:47:35.256522,32751,1613461655357,283
2021-02-16 16:47:35.369854,32751,1613461655470,284
2021-02-16 16:47:35.483914,32751,1613461655584,285
2021-02-16 16:47:35.597593,32751,1613461655698,286
2021-02-16 16:47:35.711962,32751,1613461655812,287
2021-02-16 16:47:35.825563,32751,1613461655926,288
2021-02-16 16:47:35.939635,32751,1613461656040,289
2021-02-16 16:47:36.046989,32751,1613461656147,290
2021-02-16 16:47:36.162797,32751,1613461656263,291
2021-02-16 16:47:36.282986,32751,1613461656383,292
2021-02-16 16:47:36.388487,32751,1613461656489,293
2021-02-16 16:47:36.493827,32751,1613461656594,294
2021-02-16 16:47:36.608461,32751,1613461656709,295
2021-02-16 16:47:36.722628,32751,1613461656823,296
2021-02-16 16:47:36.836745,32751,1613461656937,297
2021-02-16 16:47:36.953415,32751,1613461657054,298
2021-02-16 16:47:37.067523,32751,1613461657168,299
2021-02-16 16:47:37.181661,32751,1613461657282,300
2021-02-16 16:47:37.297524,32751,1613461657398,301
2021-02-16 16:47:37.411912,32751,1613461657512,302
2021-02-16 16:47:37.526281,32751,1613461657626,303
2021-02-16 16:47:37.637800,32751,1613461657738,304
2021-02-16 16:47:37.753021,32751,1613461657853,305
2021-02-16 16:47:37.866701,32751,1613461657967,306
2021-02-16 16:47:37.980927,32751,1613461658081,307
2021-02-16 16:47:38.094558,32751,1613461658195,308
2021-02-16 16:47:38.208943,32751,1613461658309,309
2021-02-16 16:47:38.322872,32751,1613461658423,310
2021-02-16 16:47:38.439038,32751,1613461658539,311
2021-02-16 16:47:38.552899,32751,1613461658653,312
2021-02-16 16:47:38.661881,32751,1613461658762,313
2021-02-16 16:47:38.775988,32751,1613461658876,314
2021-02-16 16:47:38.890766,32751,1613461658991,315
2021-02-16 16:47:39.005598,32751,1613461659106,316
2021-02-16 16:47:39.120289,32751,1613461659220,317
2021-02-16 16:47:39.238428,32751,1613461659339,318
2021-02-16 16:47:39.352873,32751,1613461659453,319
2021-02-16 16:47:39.468555,32751,1613461659569,320
2021-02-16 16:47:39.581782,32751,1613461659682,321
2021-02-16 16:47:39.696065,32751,1613461659796,322
2021-02-16 16:47:39.812068,32751,1613461659912,323
2021-02-16 16:47:39.919784,32751,1613461660020,324
2021-02-16 16:47:40.034761,32751,1613461660135,325
2021-02-16 16:47:40.148154,32751,1613461660248,326
2021-02-16 16:47:40.261917,32751,1613461660362,327
2021-02-16 16:47:40.375924,32751,1613461660476,328
2021-02-16 16:47:40.489776,32751,1613461660590,329
2021-02-16 16:47:40.604607,32751,1613461660705,330
2021-02-16 16:47:40.720915,32751,1613461660821,331
2021-02-16 16:47:40.837347,32751,1613461660937,332
2021-02-16 16:47:40.951640,32751,1613461661052,333
2021-02-16 16:47:41.066061,32751,1613461661166,334
2021-02-16 16:47:41.178210,32751,1613461661278,335
2021-02-16 16:47:41.295592,32751,1613461661396,336
2021-02-16 16:47:41.403660,32751,1613461661504,337
2021-02-16 16:47:41.517978,32751,1613461661618,338
2021-02-16 16:47:41.632253,32751,1613461661732,339
2021-02-16 16:47:41.746643,32751,1613461661847,340
2021-02-16 16:47:41.865275,32751,1613461661965,341
2021-02-16 16:47:41.973635,32751,1613461662074,342
2021-02-16 16:47:42.088452,32751,1613461662189,343
2021-02-16 16:47:42.202474,32751,1613461662303,344
2021-02-16 16:47:42.315239,32751,1613461662415,345
2021-02-16 16:47:42.430587,32751,1613461662531,346
2021-02-16 16:47:42.538843,32751,1613461662639,347
2021-02-16 16:47:42.653976,32751,1613461662754,348
2021-02-16 16:47:42.766310,32751,1613461662866,349
2021-02-16 16:47:42.881212,32751,1613461662981,350
2021-02-16 16:47:42.997855,32751,1613461663098,351
2021-02-16 16:47:43.112290,32751,1613461663212,352
2021-02-16 16:47:43.226615,32751,1613461663327,353
2021-02-16 16:47:43.335733,32751,1613461663436,354
2021-02-16 16:47:43.450397,32751,1613461663551,355
2021-02-16 16:47:43.564490,32751,1613461663665,356
2021-02-16 16:47:43.678641,32751,1613461663779,357
2021-02-16 16:47:43.785031,32751,1613461663885,358
2021-02-16 16:47:43.903913,32751,1613461664004,359
2021-02-16 16:47:44.015549,32751,1613461664116,360
2021-02-16 16:47:44.130138,32751,1613461664230,361
2021-02-16 16:47:44.245628,32751,1613461664346,362
2021-02-16 16:47:44.359934,32751,1613461664460,363
2021-02-16 16:47:44.473796,32751,1613461664574,364
2021-02-16 16:47:44.587684,32751,1613461664688,365
2021-02-16 16:47:44.702103,32751,1613461664802,366
2021-02-16 16:47:44.816913,32751,1613461664917,367
2021-02-16 16:47:44.933900,32751,1613461665034,368
2021-02-16 16:47:45.039190,32751,1613461665139,369
2021-02-16 16:47:45.153831,32751,1613461665254,370
2021-02-16 16:47:45.262565,32751,1613461665363,371
2021-02-16 16:47:45.376725,32751,1613461665477,372
2021-02-16 16:47:45.492567,32751,1613461665593,373
2021-02-16 16:47:45.601599,32751,1613461665702,374
2021-02-16 16:47:45.717044,32751,1613461665817,375
2021-02-16 16:47:45.832076,32751,1613461665932,376
2021-02-16 16:47:45.940711,32751,1613461666041,377
2021-02-16 16:47:46.051940,32751,1613461666152,378
2021-02-16 16:47:46.165678,32751,1613461666266,379
2021-02-16 16:47:46.279843,32751,1613461666380,380
2021-02-16 16:47:46.393666,32751,1613461666494,381
2021-02-16 16:47:46.504279,32751,1613461666604,382
2021-02-16 16:47:46.609405,32751,1613461666710,383
2021-02-16 16:47:46.724652,32751,1613461666825,384
2021-02-16 16:47:46.829839,32751,1613461666930,385
2021-02-16 16:47:46.943882,32751,1613461667044,386
2021-02-16 16:47:47.058489,32751,1613461667159,387
2021-02-16 16:47:47.172805,32751,1613461667273,388
2021-02-16 16:47:47.287302,32751,1613461667387,389
2021-02-16 16:47:47.401724,32751,1613461667502,390
2021-02-16 16:47:47.516927,32751,1613461667617,391
2021-02-16 16:47:47.630033,32751,1613461667730,392
2021-02-16 16:47:47.743310,32751,1613461667843,393
2021-02-16 16:47:47.855984,32751,1613461667956,394
2021-02-16 16:47:47.961499,32751,1613461668062,395
2021-02-16 16:47:48.075639,32751,1613461668176,396
2021-02-16 16:47:48.189880,32751,1613461668290,397
2021-02-16 16:47:48.304367,32751,1613461668404,398
2021-02-16 16:47:48.418771,32751,1613461668519,399
2021-02-16 16:47:48.532879,32751,1613461668633,400
2021-02-16 16:47:48.646986,32751,1613461668747,401
2021-02-16 16:47:48.761339,32751,1613461668861,402
2021-02-16 16:47:48.875975,32751,1613461668976,403
2021-02-16 16:47:48.990044,32751,1613461669090,404
2021-02-16 16:47:49.104724,32751,1613461669205,405
2021-02-16 16:47:49.221133,32751,1613461669321,406
2021-02-16 16:47:49.336017,32751,1613461669436,407
2021-02-16 16:47:49.449745,32751,1613461669550,408
2021-02-16 16:47:49.563798,32751,1613461669664,409
2021-02-16 16:47:49.675656,32751,1613461669776,410
2021-02-16 16:47:49.790036,32751,1613461669890,411
2021-02-16 16:47:49.904216,32751,1613461670004,412
2021-02-16 16:47:50.009333,32751,1613461670109,413
2021-02-16 16:47:50.124079,32751,1613461670224,414
2021-02-16 16:47:50.238651,32751,1613461670339,415
2021-02-16 16:47:50.353209,32751,1613461670453,416
2021-02-16 16:47:50.463899,32751,1613461670564,417
2021-02-16 16:47:50.579103,32751,1613461670679,418
2021-02-16 16:47:50.691651,32751,1613461670792,419
2021-02-16 16:47:50.807255,32751,1613461670907,420
2021-02-16 16:47:50.921892,32751,1613461671022,421
2021-02-16 16:47:51.039249,32751,1613461671139,422
2021-02-16 16:47:51.154613,32751,1613461671255,423
2021-02-16 16:47:51.269064,32751,1613461671369,424
2021-02-16 16:47:51.384542,32751,1613461671485,425
2021-02-16 16:47:51.499011,32751,1613461671599,426
2021-02-16 16:47:51.614427,32751,1613461671715,427
2021-02-16 16:47:51.729488,32751,1613461671830,428
2021-02-16 16:47:51.843409,32751,1613461671944,429
2021-02-16 16:47:51.955644,32751,1613461672056,430
2021-02-16 16:47:52.067216,32751,1613461672167,431
2021-02-16 16:47:52.181306,32751,1613461672281,432
2021-02-16 16:47:52.295264,32751,1613461672395,433
2021-02-16 16:47:52.409784,32751,1613461672510,434
2021-02-16 16:47:52.522269,32751,1613461672622,435
2021-02-16 16:47:52.627330,32751,1613461672727,436
2021-02-16 16:47:52.741497,32751,1613461672842,437
2021-02-16 16:47:52.855806,32751,1613461672956,438
2021-02-16 16:47:52.970708,32751,1613461673071,439
2021-02-16 16:47:53.085043,32751,1613461673185,440
2021-02-16 16:47:53.199027,32751,1613461673299,441
2021-02-16 16:47:53.313519,32751,1613461673414,442
2021-02-16 16:47:53.428372,32751,1613461673528,443
2021-02-16 16:47:53.543236,32751,1613461673643,444
2021-02-16 16:47:53.657082,32751,1613461673757,445
2021-02-16 16:47:53.771953,32751,1613461673872,446
2021-02-16 16:47:53.882199,32751,1613461673982,447
2021-02-16 16:47:53.996710,32751,1613461674097,448
2021-02-16 16:47:54.111639,32751,1613461674212,449
2021-02-16 16:47:54.227993,32751,1613461674328,450
2021-02-16 16:47:54.343188,32751,1613461674443,451
2021-02-16 16:47:54.449857,32751,1613461674550,452
2021-02-16 16:47:54.564701,32751,1613461674665,453
2021-02-16 16:47:54.679027,32751,1613461674779,454
2021-02-16 16:47:54.793081,32751,1613461674893,455
2021-02-16 16:47:54.907465,32751,1613461675008,456
2021-02-16 16:47:55.016423,32751,1613461675117,457
2021-02-16 16:47:55.130924,32751,1613461675231,458
2021-02-16 16:47:55.244638,32751,1613461675345,459
2021-02-16 16:47:55.358973,32751,1613461675459,460
2021-02-16 16:47:55.474840,32751,1613461675575,461
2021-02-16 16:47:55.589078,32751,1613461675689,462
2021-02-16 16:47:55.703467,32751,1613461675804,463
2021-02-16 16:47:55.811596,32751,1613461675912,464
2021-02-16 16:47:55.926246,32751,1613461676026,465
2021-02-16 16:47:56.040615,32751,1613461676141,466
2021-02-16 16:47:56.155017,32751,1613461676255,467
2021-02-16 16:47:56.269676,32751,1613461676370,468
2021-02-16 16:47:56.384812,32751,1613461676485,469
2021-02-16 16:47:56.498769,32751,1613461676599,470
2021-02-16 16:47:56.607999,32751,1613461676708,471
2021-02-16 16:47:56.713043,32751,1613461676813,472
2021-02-16 16:47:56.827289,32751,1613461676927,473
2021-02-16 16:47:56.941058,32751,1613461677041,474
2021-02-16 16:47:57.055994,32751,1613461677156,475
2021-02-16 16:47:57.169818,32751,1613461677270,476
2021-02-16 16:47:57.284618,32751,1613461677385,477
2021-02-16 16:47:57.399415,32751,1613461677500,478
2021-02-16 16:47:57.505579,32751,1613461677606,479
2021-02-16 16:47:57.620000,32751,1613461677720,480
2021-02-16 16:47:57.736100,32751,1613461677836,481
2021-02-16 16:47:57.850837,32751,1613461677951,482
2021-02-16 16:47:57.963748,32751,1613461678064,483
2021-02-16 16:47:58.069603,32751,1613461678170,484
2021-02-16 16:47:58.177686,32751,1613461678278,485
2021-02-16 16:47:58.289864,32751,1613461678390,486
2021-02-16 16:47:58.404262,32751,1613461678504,487
2021-02-16 16:47:58.518824,32751,1613461678619,488
2021-02-16 16:47:58.632773,32751,1613461678733,489
2021-02-16 16:47:58.746611,32751,1613461678847,490
2021-02-16 16:47:58.860459,32751,1613461678961,491
2021-02-16 16:47:58.975624,32751,1613461679076,492
2021-02-16 16:47:59.089404,32751,1613461679190,493
2021-02-16 16:47:59.203722,32751,1613461679304,494
2021-02-16 16:47:59.316730,32751,1613461679417,495
2021-02-16 16:47:59.431705,32751,1613461679532,496
2021-02-16 16:47:59.546321,32751,1613461679646,497
2021-02-16 16:47:59.659811,32751,1613461679760,498
2021-02-16 16:47:59.773756,32751,1613461679874,499
2021-02-16 16:47:59.892935,32751,1613461679993,500
2021-02-16 16:48:00.011967,32751,1613461680112,501
2021-02-16 16:48:00.119557,32751,1613461680220,502
2021-02-16 16:48:00.234885,32751,1613461680335,503
2021-02-16 16:48:00.349020,32751,1613461680449,504
2021-02-16 16:48:00.463994,32751,1613461680564,505
2021-02-16 16:48:00.580368,32751,1613461680680,506
2021-02-16 16:48:00.694701,32751,1613461680795,507
2021-02-16 16:48:00.808624,32751,1613461680909,508
2021-02-16 16:48:00.918383,32751,1613461681019,509
2021-02-16 16:48:01.032623,32751,1613461681133,510
2021-02-16 16:48:01.147488,32751,1613461681248,511
2021-02-16 16:48:01.261974,32751,1613461681362,512
2021-02-16 16:48:01.368906,32751,1613461681469,513
2021-02-16 16:48:01.475589,32751,1613461681576,514
2021-02-16 16:48:01.581667,32751,1613461681682,515
2021-02-16 16:48:01.696573,32751,1613461681797,516
2021-02-16 16:48:01.802568,32751,1613461681903,517
2021-02-16 16:48:01.917986,32751,1613461682018,518
