2021-02-16 17:03:52.131340,orion,100,22,23.012048192771083
2021-02-16 17:03:52.242170,orion,101,23,23.011904761904763
2021-02-16 17:03:52.352580,orion,102,24,23.023529411764706
2021-02-16 17:03:52.462580,orion,103,24,23.03488372093023
2021-02-16 17:03:52.571307,orion,104,21,23.011494252873565
2021-02-16 17:03:52.679604,orion,105,22,23.0
2021-02-16 17:03:52.791173,orion,106,24,23.01123595505618
2021-02-16 17:03:52.899667,orion,107,22,23.0
2021-02-16 17:03:53.008485,orion,108,22,22.98901098901099
2021-02-16 17:03:53.119214,orion,109,24,23.0
2021-02-16 17:03:53.228455,orion,110,24,23.010752688172044
2021-02-16 17:03:53.337753,orion,111,23,23.01063829787234
2021-02-16 17:03:53.448898,orion,112,24,23.021052631578947
2021-02-16 17:03:53.559367,orion,113,24,23.03125
2021-02-16 17:03:53.669239,orion,114,24,23.04123711340206
2021-02-16 17:03:53.779168,orion,115,25,23.06122448979592
2021-02-16 17:03:53.892223,orion,116,28,23.11111111111111
2021-02-16 17:03:53.997110,orion,117,23,23.11
2021-02-16 17:03:54.108102,orion,118,24,23.11881188118812
2021-02-16 17:03:54.216702,orion,119,23,23.11764705882353
2021-02-16 17:03:54.325387,orion,120,22,23.106796116504853
2021-02-16 17:03:54.435770,orion,121,22,23.096153846153847
2021-02-16 17:03:54.544816,orion,122,23,23.095238095238095
2021-02-16 17:03:54.651451,orion,123,19,23.056603773584907
2021-02-16 17:03:54.764362,orion,124,22,23.046728971962615
2021-02-16 17:03:54.873539,orion,125,23,23.046296296296298
2021-02-16 17:03:54.978690,orion,126,18,23.0
2021-02-16 17:03:55.090081,orion,127,24,23.009090909090908
2021-02-16 17:03:55.199205,orion,128,24,23.01801801801802
2021-02-16 17:03:55.310155,orion,129,25,23.035714285714285
2021-02-16 17:03:55.417718,orion,130,22,23.02654867256637
2021-02-16 17:03:55.526550,orion,131,23,23.026315789473685
2021-02-16 17:03:55.636211,orion,132,22,23.017391304347825
2021-02-16 17:03:55.745334,orion,133,21,23.0
2021-02-16 17:03:55.854751,orion,134,22,22.99145299145299
2021-02-16 17:03:55.964428,orion,135,21,22.97457627118644
2021-02-16 17:03:56.075123,orion,136,24,22.983193277310924
2021-02-16 17:03:56.185389,orion,137,23,22.983333333333334
2021-02-16 17:03:56.295138,orion,138,24,22.99173553719008
2021-02-16 17:03:56.406393,orion,139,24,23.0
2021-02-16 17:03:56.514601,orion,140,23,23.0
2021-02-16 17:03:56.623063,orion,141,22,22.991935483870968
2021-02-16 17:03:56.733494,orion,142,23,22.992
2021-02-16 17:03:56.844021,orion,143,24,23.0
2021-02-16 17:03:56.953628,orion,144,23,23.0
2021-02-16 17:03:57.064372,orion,145,23,23.0
2021-02-16 17:03:57.175261,orion,146,24,23.007751937984494
2021-02-16 17:03:57.285487,orion,147,24,23.015384615384615
2021-02-16 17:03:57.397596,orion,148,27,23.045801526717558
2021-02-16 17:03:57.507816,orion,149,25,23.060606060606062
2021-02-16 17:03:57.618688,orion,150,26,23.082706766917294
2021-02-16 17:03:57.724590,orion,151,21,23.067164179104477
2021-02-16 17:03:57.834862,orion,152,24,23.074074074074073
2021-02-16 17:03:57.943745,orion,153,23,23.073529411764707
2021-02-16 17:03:58.053722,orion,154,22,23.065693430656935
2021-02-16 17:03:58.164452,orion,155,23,23.065217391304348
2021-02-16 17:03:58.274198,orion,156,24,23.071942446043167
2021-02-16 17:03:58.384021,orion,157,24,23.07857142857143
2021-02-16 17:03:58.493499,orion,158,24,23.085106382978722
2021-02-16 17:03:58.599422,orion,159,20,23.06338028169014
2021-02-16 17:03:58.706455,orion,160,19,23.034965034965033
2021-02-16 17:03:58.821119,orion,161,25,23.04861111111111
2021-02-16 17:03:58.929000,orion,162,23,23.048275862068966
2021-02-16 17:03:59.043279,orion,163,27,23.075342465753426
2021-02-16 17:03:59.149357,orion,164,23,23.07482993197279
2021-02-16 17:03:59.258966,orion,165,23,23.074324324324323
2021-02-16 17:03:59.368322,orion,166,21,23.06040268456376
2021-02-16 17:03:59.475447,orion,167,20,23.04
2021-02-16 17:03:59.585936,orion,168,23,23.039735099337747
2021-02-16 17:03:59.695398,orion,169,22,23.032894736842106
2021-02-16 17:03:59.805718,orion,170,23,23.03267973856209
2021-02-16 17:03:59.914298,orion,171,21,23.01948051948052
2021-02-16 17:04:00.025159,orion,172,23,23.019354838709678
2021-02-16 17:04:00.135208,orion,173,23,23.01923076923077
2021-02-16 17:04:00.247518,orion,174,26,23.038216560509554
2021-02-16 17:04:00.355217,orion,175,22,23.031645569620252
2021-02-16 17:04:00.466935,orion,176,24,23.037735849056602
2021-02-16 17:04:00.575768,orion,177,24,23.04375
2021-02-16 17:04:00.685374,orion,178,23,23.043478260869566
2021-02-16 17:04:00.796003,orion,179,24,23.049382716049383
2021-02-16 17:04:00.906595,orion,180,26,23.067484662576685
2021-02-16 17:04:01.013774,orion,181,23,23.067073170731707
2021-02-16 17:04:01.122279,orion,182,22,23.060606060606062
2021-02-16 17:04:01.234011,orion,183,25,23.072289156626507
2021-02-16 17:04:01.343634,orion,184,23,23.07185628742515
2021-02-16 17:04:01.454848,orion,185,25,23.083333333333332
2021-02-16 17:04:01.564652,orion,186,24,23.088757396449704
2021-02-16 17:04:01.672673,orion,187,21,23.076470588235296
2021-02-16 17:04:01.786125,orion,188,24,23.08187134502924
2021-02-16 17:04:01.895648,orion,189,24,23.087209302325583
2021-02-16 17:04:02.005261,orion,190,23,23.08670520231214
2021-02-16 17:04:02.115229,orion,191,22,23.080459770114942
2021-02-16 17:04:02.225073,orion,192,23,23.08
2021-02-16 17:04:02.336663,orion,193,25,23.09090909090909
2021-02-16 17:04:02.443287,orion,194,21,23.07909604519774
2021-02-16 17:04:02.553558,orion,195,25,23.089887640449437
2021-02-16 17:04:02.657980,orion,196,19,23.067039106145252
2021-02-16 17:04:02.773115,orion,197,24,23.072222222222223
2021-02-16 17:04:02.882952,orion,198,25,23.082872928176794
2021-02-16 17:04:02.991600,orion,199,25,23.093406593406595
2021-02-16 17:04:03.104442,orion,200,26,23.10928961748634
2021-02-16 17:04:03.212574,orion,201,26,23.125
2021-02-16 17:04:03.317508,orion,202,20,23.10810810810811
2021-02-16 17:04:03.431493,orion,203,23,23.107526881720432
2021-02-16 17:04:03.540133,orion,204,22,23.101604278074866
2021-02-16 17:04:03.649636,orion,205,23,23.101063829787233
2021-02-16 17:04:03.757097,orion,206,19,23.07936507936508
2021-02-16 17:04:03.867722,orion,207,22,23.073684210526316
2021-02-16 17:04:03.979135,orion,208,23,23.073298429319372
2021-02-16 17:04:04.087734,orion,209,23,23.072916666666668
2021-02-16 17:04:04.195880,orion,210,22,23.067357512953368
2021-02-16 17:04:04.308202,orion,211,24,23.072164948453608
2021-02-16 17:04:04.417416,orion,212,23,23.07179487179487
2021-02-16 17:04:04.527482,orion,213,22,23.066326530612244
2021-02-16 17:04:04.638033,orion,214,23,23.065989847715738
2021-02-16 17:04:04.746785,orion,215,23,23.065656565656564
2021-02-16 17:04:04.857425,orion,216,23,23.065326633165828
2021-02-16 17:04:04.966576,orion,217,23,23.065
2021-02-16 17:04:05.076272,orion,218,22,23.059701492537314
2021-02-16 17:04:05.185885,orion,219,23,23.059405940594058
2021-02-16 17:04:05.293361,orion,220,21,23.049261083743843
2021-02-16 17:04:05.407662,orion,221,27,23.068627450980394
2021-02-16 17:04:05.519201,orion,222,24,23.073170731707318
2021-02-16 17:04:05.629907,orion,223,24,23.07766990291262
2021-02-16 17:04:05.740742,orion,224,24,23.082125603864736
2021-02-16 17:04:05.850545,orion,225,24,23.08653846153846
2021-02-16 17:04:05.960090,orion,226,22,23.08133971291866
2021-02-16 17:04:06.069188,orion,227,23,23.080952380952382
2021-02-16 17:04:06.180650,orion,228,25,23.09004739336493
2021-02-16 17:04:06.290964,orion,229,25,23.099056603773583
2021-02-16 17:04:06.398963,orion,230,23,23.098591549295776
2021-02-16 17:04:06.509421,orion,231,23,23.098130841121495
2021-02-16 17:04:06.617919,orion,232,24,23.10232558139535
2021-02-16 17:04:06.727022,orion,233,23,23.10185185185185
2021-02-16 17:04:06.858479,orion,234,43,23.193548387096776
2021-02-16 17:04:06.966003,orion,235,21,23.18348623853211
2021-02-16 17:04:07.078537,orion,236,25,23.19178082191781
2021-02-16 17:04:07.188595,orion,237,24,23.195454545454545
2021-02-16 17:04:07.301441,orion,238,25,23.20361990950226
2021-02-16 17:04:07.410018,orion,239,24,23.207207207207208
2021-02-16 17:04:07.520307,orion,240,24,23.210762331838566
2021-02-16 17:04:07.629276,orion,241,23,23.209821428571427
2021-02-16 17:04:07.738682,orion,242,23,23.20888888888889
2021-02-16 17:04:07.846957,orion,243,21,23.199115044247787
2021-02-16 17:04:07.958147,orion,244,23,23.198237885462554
2021-02-16 17:04:08.068144,orion,245,22,23.19298245614035
2021-02-16 17:04:08.177430,orion,246,22,23.187772925764193
2021-02-16 17:04:08.289629,orion,247,25,23.195652173913043
2021-02-16 17:04:08.399910,orion,248,25,23.203463203463205
2021-02-16 17:04:08.510986,orion,249,25,23.211206896551722
2021-02-16 17:04:08.620045,orion,250,23,23.21030042918455
2021-02-16 17:04:08.729562,orion,251,22,23.205128205128204
2021-02-16 17:04:08.837042,orion,252,20,23.19148936170213
2021-02-16 17:04:08.946031,orion,253,21,23.18220338983051
2021-02-16 17:04:09.055681,orion,254,22,23.17721518987342
2021-02-16 17:04:09.164456,orion,255,22,23.172268907563026
2021-02-16 17:04:09.274914,orion,256,23,23.171548117154813
2021-02-16 17:04:09.384000,orion,257,22,23.166666666666668
2021-02-16 17:04:09.494540,orion,258,24,23.1701244813278
2021-02-16 17:04:09.606562,orion,259,26,23.181818181818183
2021-02-16 17:04:09.716186,orion,260,24,23.185185185185187
2021-02-16 17:04:09.824586,orion,261,24,23.188524590163933
2021-02-16 17:04:09.927313,orion,262,15,23.155102040816328
2021-02-16 17:04:10.043399,orion,263,22,23.150406504065042
2021-02-16 17:04:10.151553,orion,264,22,23.14574898785425
2021-02-16 17:04:10.261781,orion,265,23,23.14516129032258
2021-02-16 17:04:10.373898,orion,266,24,23.14859437751004
2021-02-16 17:04:10.482183,orion,267,22,23.144
2021-02-16 17:04:10.590955,orion,268,21,23.13545816733068
2021-02-16 17:04:10.702417,orion,269,23,23.134920634920636
2021-02-16 17:04:10.807685,orion,270,20,23.122529644268774
2021-02-16 17:04:10.922313,orion,271,24,23.125984251968504
2021-02-16 17:04:11.031002,orion,272,22,23.12156862745098
2021-02-16 17:04:11.142876,orion,273,25,23.12890625
2021-02-16 17:04:11.252587,orion,274,23,23.1284046692607
2021-02-16 17:04:11.358335,orion,275,18,23.108527131782946
2021-02-16 17:04:11.466793,orion,276,22,23.104247104247104
2021-02-16 17:04:11.576627,orion,277,23,23.103846153846153
2021-02-16 17:04:11.686467,orion,278,22,23.09961685823755
2021-02-16 17:04:11.799675,orion,279,26,23.110687022900763
2021-02-16 17:04:11.907108,orion,280,22,23.106463878326995
2021-02-16 17:04:12.016569,orion,281,23,23.106060606060606
2021-02-16 17:04:12.126702,orion,282,24,23.109433962264152
2021-02-16 17:04:12.234352,orion,283,20,23.097744360902254
2021-02-16 17:04:12.346310,orion,284,22,23.093632958801496
2021-02-16 17:04:12.456240,orion,285,22,23.08955223880597
2021-02-16 17:04:12.568502,orion,286,24,23.092936802973977
2021-02-16 17:04:12.678622,orion,287,25,23.1
2021-02-16 17:04:12.786696,orion,288,22,23.095940959409592
2021-02-16 17:04:12.898089,orion,289,24,23.09926470588235
2021-02-16 17:04:13.009836,orion,290,25,23.106227106227106
2021-02-16 17:04:13.117425,orion,291,23,23.105839416058394
2021-02-16 17:04:13.227234,orion,292,24,23.10909090909091
2021-02-16 17:04:13.336237,orion,293,22,23.105072463768117
2021-02-16 17:04:13.437493,orion,294,14,23.072202166064983
2021-02-16 17:04:13.555525,orion,295,24,23.075539568345324
2021-02-16 17:04:13.663724,orion,296,23,23.0752688172043
2021-02-16 17:04:13.773822,orion,297,24,23.07857142857143
2021-02-16 17:04:13.883910,orion,298,24,23.081850533807827
2021-02-16 17:04:13.992708,orion,299,24,23.085106382978722
2021-02-16 17:04:14.101068,orion,300,22,23.081272084805654
2021-02-16 17:04:14.210432,orion,301,22,23.077464788732396
2021-02-16 17:04:14.319010,orion,302,22,23.073684210526316
2021-02-16 17:04:14.428902,orion,303,22,23.06993006993007
2021-02-16 17:04:14.538293,orion,304,22,23.066202090592334
2021-02-16 17:04:14.646511,orion,305,22,23.0625
2021-02-16 17:04:14.756842,orion,306,23,23.06228373702422
2021-02-16 17:04:14.867096,orion,307,23,23.06206896551724
2021-02-16 17:04:14.982761,orion,308,29,23.082474226804123
2021-02-16 17:04:15.092590,orion,309,25,23.089041095890412
2021-02-16 17:04:15.199933,orion,310,22,23.085324232081913
2021-02-16 17:04:15.311988,orion,311,25,23.091836734693878
2021-02-16 17:04:15.420092,orion,312,23,23.091525423728815
2021-02-16 17:04:15.528706,orion,313,22,23.08783783783784
2021-02-16 17:04:15.638562,orion,314,23,23.087542087542086
2021-02-16 17:04:15.748330,orion,315,23,23.08724832214765
2021-02-16 17:04:15.853428,orion,316,18,23.070234113712374
2021-02-16 17:04:15.963955,orion,317,20,23.06
2021-02-16 17:04:16.073914,orion,318,22,23.056478405315616
2021-02-16 17:04:16.187058,orion,319,25,23.06291390728477
2021-02-16 17:04:16.296705,orion,320,24,23.066006600660067
2021-02-16 17:04:16.407377,orion,321,24,23.06907894736842
2021-02-16 17:04:16.517633,orion,322,25,23.075409836065575
2021-02-16 17:04:16.627466,orion,323,23,23.075163398692812
2021-02-16 17:04:16.737434,orion,324,23,23.074918566775246
2021-02-16 17:04:16.847075,orion,325,23,23.074675324675326
2021-02-16 17:04:16.949492,orion,326,15,23.04854368932039
2021-02-16 17:04:17.067286,orion,327,23,23.048387096774192
2021-02-16 17:04:17.176402,orion,328,23,23.04823151125402
2021-02-16 17:04:17.287178,orion,329,23,23.048076923076923
2021-02-16 17:04:17.399083,orion,330,24,23.05111821086262
2021-02-16 17:04:17.508988,orion,331,24,23.054140127388536
2021-02-16 17:04:17.617514,orion,332,24,23.057142857142857
2021-02-16 17:04:17.727097,orion,333,23,23.056962025316455
2021-02-16 17:04:17.836876,orion,334,22,23.053627760252365
2021-02-16 17:04:17.947382,orion,335,22,23.050314465408807
2021-02-16 17:04:18.057079,orion,336,22,23.047021943573668
2021-02-16 17:04:18.171110,orion,337,26,23.05625
2021-02-16 17:04:18.303724,orion,338,49,23.13707165109034
2021-02-16 17:04:18.390158,orion,339,26,23.145962732919255
2021-02-16 17:04:18.498003,orion,340,23,23.145510835913313
2021-02-16 17:04:18.609160,orion,341,24,23.14814814814815
2021-02-16 17:04:18.718941,orion,342,24,23.15076923076923
2021-02-16 17:04:18.827428,orion,343,23,23.150306748466257
2021-02-16 17:04:18.934784,orion,344,22,23.146788990825687
2021-02-16 17:04:19.046475,orion,345,24,23.149390243902438
2021-02-16 17:04:19.156450,orion,346,24,23.151975683890576
2021-02-16 17:04:19.264431,orion,347,22,23.14848484848485
2021-02-16 17:04:19.373113,orion,348,22,23.145015105740182
2021-02-16 17:04:19.484233,orion,349,24,23.147590361445783
2021-02-16 17:04:19.593500,orion,350,22,23.144144144144143
2021-02-16 17:04:19.703404,orion,351,23,23.143712574850298
2021-02-16 17:04:19.814247,orion,352,24,23.14626865671642
2021-02-16 17:04:19.920918,orion,353,21,23.139880952380953
2021-02-16 17:04:20.031096,orion,354,21,23.13353115727003
2021-02-16 17:04:20.143455,orion,355,23,23.133136094674555
2021-02-16 17:04:20.254213,orion,356,24,23.135693215339234
2021-02-16 17:04:20.363956,orion,357,22,23.13235294117647
2021-02-16 17:04:20.473884,orion,358,22,23.129032258064516
2021-02-16 17:04:20.584548,orion,359,23,23.128654970760234
2021-02-16 17:04:20.697014,orion,360,25,23.134110787172013
2021-02-16 17:04:20.807644,orion,361,25,23.13953488372093
2021-02-16 17:04:20.916875,orion,362,23,23.139130434782608
2021-02-16 17:04:21.026783,orion,363,23,23.13872832369942
2021-02-16 17:04:21.135811,orion,364,22,23.135446685878964
2021-02-16 17:04:21.244910,orion,365,22,23.132183908045977
2021-02-16 17:04:21.356617,orion,366,25,23.13753581661891
2021-02-16 17:04:21.462731,orion,367,19,23.125714285714285
2021-02-16 17:04:21.573630,orion,368,24,23.128205128205128
2021-02-16 17:04:21.683020,orion,369,23,23.12784090909091
2021-02-16 17:04:21.793135,orion,370,22,23.124645892351275
2021-02-16 17:04:21.897505,orion,371,18,23.110169491525422
2021-02-16 17:04:22.012999,orion,372,22,23.107042253521126
2021-02-16 17:04:22.122140,orion,373,22,23.103932584269664
2021-02-16 17:04:22.232569,orion,374,23,23.103641456582633
2021-02-16 17:04:22.343988,orion,375,24,23.106145251396647
2021-02-16 17:04:22.452649,orion,376,23,23.105849582172702
2021-02-16 17:04:22.561399,orion,377,21,23.1
2021-02-16 17:04:22.671613,orion,378,23,23.099722991689752
2021-02-16 17:04:22.781351,orion,379,22,23.096685082872927
2021-02-16 17:04:22.891026,orion,380,22,23.09366391184573
2021-02-16 17:04:22.996650,orion,381,19,23.082417582417584
2021-02-16 17:04:23.101987,orion,382,19,23.07123287671233
2021-02-16 17:04:23.215792,orion,383,24,23.07377049180328
2021-02-16 17:04:23.324180,orion,384,21,23.068119891008173
2021-02-16 17:04:23.434459,orion,385,22,23.065217391304348
2021-02-16 17:04:23.543677,orion,386,22,23.062330623306234
2021-02-16 17:04:23.653318,orion,387,22,23.05945945945946
2021-02-16 17:04:23.762716,orion,388,23,23.059299191374663
2021-02-16 17:04:23.872347,orion,389,22,23.056451612903224
2021-02-16 17:04:23.982891,orion,390,23,23.056300268096514
2021-02-16 17:04:24.092741,orion,391,23,23.05614973262032
2021-02-16 17:04:24.204704,orion,392,25,23.061333333333334
2021-02-16 17:04:24.313568,orion,393,23,23.06117021276596
2021-02-16 17:04:24.422387,orion,394,21,23.05570291777188
2021-02-16 17:04:24.533533,orion,395,25,23.06084656084656
2021-02-16 17:04:24.641588,orion,396,23,23.060686015831134
2021-02-16 17:04:24.752354,orion,397,23,23.060526315789474
2021-02-16 17:04:24.863514,orion,398,24,23.062992125984252
2021-02-16 17:04:24.973994,orion,399,24,23.06544502617801
2021-02-16 17:04:25.084555,orion,400,24,23.06788511749347
2021-02-16 17:04:25.194050,orion,401,24,23.0703125
2021-02-16 17:04:25.300231,orion,402,20,23.06233766233766
2021-02-16 17:04:25.412634,orion,403,23,23.06217616580311
2021-02-16 17:04:25.525357,orion,404,25,23.0671834625323
2021-02-16 17:04:25.633271,orion,405,22,23.064432989690722
2021-02-16 17:04:25.743253,orion,406,23,23.06426735218509
2021-02-16 17:04:25.853291,orion,407,24,23.066666666666666
2021-02-16 17:04:25.962452,orion,408,23,23.066496163682864
2021-02-16 17:04:26.073721,orion,409,24,23.068877551020407
2021-02-16 17:04:26.183416,orion,410,23,23.068702290076335
2021-02-16 17:04:26.293237,orion,411,23,23.068527918781726
2021-02-16 17:04:26.401978,orion,412,22,23.065822784810127
2021-02-16 17:04:26.512331,orion,413,23,23.065656565656564
2021-02-16 17:04:26.621541,orion,414,23,23.065491183879093
2021-02-16 17:04:26.730860,orion,415,22,23.06281407035176
2021-02-16 17:04:26.840681,orion,416,22,23.06015037593985
2021-02-16 17:04:26.949415,orion,417,21,23.055
2021-02-16 17:04:27.054567,orion,418,18,23.042394014962593
2021-02-16 17:04:27.169360,orion,419,23,23.04228855721393
2021-02-16 17:04:27.278018,orion,420,23,23.042183622828784
2021-02-16 17:04:27.386226,orion,421,21,23.037128712871286
2021-02-16 17:04:27.497353,orion,422,23,23.037037037037038
2021-02-16 17:04:27.604244,orion,423,20,23.029556650246306
2021-02-16 17:04:27.712764,orion,424,23,23.029484029484028
2021-02-16 17:04:27.822342,orion,425,23,23.029411764705884
2021-02-16 17:04:27.933385,orion,426,23,23.029339853300733
2021-02-16 17:04:28.043522,orion,427,24,23.03170731707317
2021-02-16 17:04:28.153954,orion,428,23,23.0316301703163
2021-02-16 17:04:28.259399,orion,429,18,23.019417475728154
2021-02-16 17:04:28.370384,orion,430,19,23.009685230024214
2021-02-16 17:04:28.480589,orion,431,24,23.01207729468599
2021-02-16 17:04:28.589574,orion,432,23,23.012048192771083
2021-02-16 17:04:28.700607,orion,433,25,23.016826923076923
2021-02-16 17:04:28.810671,orion,434,25,23.02158273381295
2021-02-16 17:04:28.920991,orion,435,24,23.023923444976077
2021-02-16 17:04:29.030896,orion,436,23,23.02386634844869
2021-02-16 17:04:29.142720,orion,437,25,23.02857142857143
2021-02-16 17:04:29.251635,orion,438,22,23.026128266033254
2021-02-16 17:04:29.364255,orion,439,24,23.028436018957347
2021-02-16 17:04:29.473605,orion,440,24,23.030732860520093
2021-02-16 17:04:29.584299,orion,441,23,23.03066037735849
2021-02-16 17:04:29.694944,orion,442,24,23.032941176470587
2021-02-16 17:04:29.804773,orion,443,25,23.037558685446008
2021-02-16 17:04:29.912265,orion,444,21,23.0327868852459
2021-02-16 17:04:30.022234,orion,445,22,23.0303738317757
2021-02-16 17:04:30.131280,orion,446,22,23.027972027972027
2021-02-16 17:04:30.241864,orion,447,22,23.025581395348837
2021-02-16 17:04:30.351216,orion,448,21,23.020881670533644
2021-02-16 17:04:30.457533,orion,449,19,23.011574074074073
2021-02-16 17:04:30.572381,orion,450,24,23.013856812933025
2021-02-16 17:04:30.679488,orion,451,22,23.01152073732719
2021-02-16 17:04:30.790175,orion,452,23,23.011494252873565
2021-02-16 17:04:30.901592,orion,453,25,23.01605504587156
2021-02-16 17:04:31.010282,orion,454,23,23.016018306636155
2021-02-16 17:04:31.118836,orion,455,24,23.01826484018265
2021-02-16 17:04:31.228204,orion,456,23,23.018223234624145
2021-02-16 17:04:31.338612,orion,457,23,23.01818181818182
2021-02-16 17:04:31.447233,orion,458,21,23.01360544217687
2021-02-16 17:04:31.557323,orion,459,23,23.013574660633484
2021-02-16 17:04:31.667336,orion,460,22,23.011286681715575
2021-02-16 17:04:31.778073,orion,461,23,23.01126126126126
2021-02-16 17:04:31.888022,orion,462,23,23.01123595505618
2021-02-16 17:04:31.995844,orion,463,22,23.00896860986547
2021-02-16 17:04:32.106476,orion,464,23,23.008948545861298
2021-02-16 17:04:32.215686,orion,465,23,23.008928571428573
2021-02-16 17:04:32.327120,orion,466,23,23.00890868596882
2021-02-16 17:04:32.436133,orion,467,22,23.006666666666668
2021-02-16 17:04:32.545163,orion,468,22,23.004434589800443
2021-02-16 17:04:32.655537,orion,469,23,23.004424778761063
2021-02-16 17:04:32.768028,orion,470,25,23.008830022075056
2021-02-16 17:04:32.876766,orion,471,24,23.01101321585903
2021-02-16 17:04:32.983345,orion,472,20,23.004395604395604
2021-02-16 17:04:33.093249,orion,473,25,23.00877192982456
2021-02-16 17:04:33.202574,orion,474,24,23.0109409190372
