2021-02-16 17:03:47.726561,30321,1613462627827,61
2021-02-16 17:03:47.838110,30321,1613462627938,62
2021-02-16 17:03:47.948400,30321,1613462628049,63
2021-02-16 17:03:48.058269,30321,1613462628158,64
2021-02-16 17:03:48.167066,30321,1613462628267,65
2021-02-16 17:03:48.276756,30321,1613462628377,66
2021-02-16 17:03:48.386749,30321,1613462628487,67
2021-02-16 17:03:48.496818,30321,1613462628597,68
2021-02-16 17:03:48.607066,30321,1613462628707,69
2021-02-16 17:03:48.717262,30321,1613462628817,70
2021-02-16 17:03:48.826024,30321,1613462628926,71
2021-02-16 17:03:48.935487,30321,1613462629036,72
2021-02-16 17:03:49.044588,30321,1613462629145,73
2021-02-16 17:03:49.153866,30321,1613462629254,74
2021-02-16 17:03:49.264268,30321,1613462629364,75
2021-02-16 17:03:49.375395,30321,1613462629476,76
2021-02-16 17:03:49.485189,30321,1613462629585,77
2021-02-16 17:03:49.595894,30321,1613462629696,78
2021-02-16 17:03:49.706683,30321,1613462629807,79
2021-02-16 17:03:49.816847,30321,1613462629917,80
2021-02-16 17:03:49.926054,30321,1613462630026,81
2021-02-16 17:03:50.035540,30321,1613462630136,82
2021-02-16 17:03:50.145344,30321,1613462630245,83
2021-02-16 17:03:50.254025,30321,1613462630354,84
2021-02-16 17:03:50.364110,30321,1613462630464,85
2021-02-16 17:03:50.474110,30321,1613462630574,86
2021-02-16 17:03:50.583970,30321,1613462630684,87
2021-02-16 17:03:50.694210,30321,1613462630794,88
2021-02-16 17:03:50.803341,30321,1613462630903,89
2021-02-16 17:03:50.912402,30321,1613462631013,90
2021-02-16 17:03:51.022311,30321,1613462631122,91
2021-02-16 17:03:51.132153,30321,1613462631232,92
2021-02-16 17:03:51.238159,30321,1613462631338,93
2021-02-16 17:03:51.347742,30321,1613462631448,94
2021-02-16 17:03:51.457472,30321,1613462631558,95
2021-02-16 17:03:51.567337,30321,1613462631667,96
2021-02-16 17:03:51.677900,30321,1613462631778,97
2021-02-16 17:03:51.788175,30321,1613462631888,98
2021-02-16 17:03:51.898061,30321,1613462631998,99
2021-02-16 17:03:52.008508,30321,1613462632109,100
2021-02-16 17:03:52.118702,30321,1613462632219,101
2021-02-16 17:03:52.228934,30321,1613462632329,102
2021-02-16 17:03:52.339115,30321,1613462632439,103
2021-02-16 17:03:52.449402,30321,1613462632550,104
2021-02-16 17:03:52.558098,30321,1613462632658,105
2021-02-16 17:03:52.666947,30321,1613462632767,106
2021-02-16 17:03:52.777410,30321,1613462632878,107
2021-02-16 17:03:52.886246,30321,1613462632986,108
2021-02-16 17:03:52.994532,30321,1613462633095,109
2021-02-16 17:03:53.104228,30321,1613462633204,110
2021-02-16 17:03:53.215078,30321,1613462633315,111
2021-02-16 17:03:53.325171,30321,1613462633425,112
2021-02-16 17:03:53.434563,30321,1613462633535,113
2021-02-16 17:03:53.544400,30321,1613462633645,114
2021-02-16 17:03:53.653955,30321,1613462633754,115
2021-02-16 17:03:53.763603,30321,1613462633864,116
2021-02-16 17:03:53.873431,30321,1613462633974,117
2021-02-16 17:03:53.983690,30321,1613462634084,118
2021-02-16 17:03:54.093749,30321,1613462634194,119
2021-02-16 17:03:54.202932,30321,1613462634303,120
2021-02-16 17:03:54.313530,30321,1613462634414,121
2021-02-16 17:03:54.422193,30321,1613462634522,122
2021-02-16 17:03:54.532003,30321,1613462634632,123
2021-02-16 17:03:54.642240,30321,1613462634742,124
2021-02-16 17:03:54.751360,30321,1613462634851,125
2021-02-16 17:03:54.860387,30321,1613462634961,126
2021-02-16 17:03:54.965837,30321,1613462635066,127
2021-02-16 17:03:55.074833,30321,1613462635175,128
2021-02-16 17:03:55.185340,30321,1613462635285,129
2021-02-16 17:03:55.295515,30321,1613462635396,130
2021-02-16 17:03:55.404276,30321,1613462635504,131
2021-02-16 17:03:55.513943,30321,1613462635614,132
2021-02-16 17:03:55.623418,30321,1613462635724,133
2021-02-16 17:03:55.732973,30321,1613462635833,134
2021-02-16 17:03:55.843020,30321,1613462635943,135
2021-02-16 17:03:55.951072,30321,1613462636051,136
2021-02-16 17:03:56.061415,30321,1613462636162,137
2021-02-16 17:03:56.171043,30321,1613462636271,138
2021-02-16 17:03:56.281496,30321,1613462636382,139
2021-02-16 17:03:56.391772,30321,1613462636492,140
2021-02-16 17:03:56.501029,30321,1613462636601,141
2021-02-16 17:03:56.609872,30321,1613462636710,142
2021-02-16 17:03:56.720306,30321,1613462636820,143
2021-02-16 17:03:56.830784,30321,1613462636931,144
2021-02-16 17:03:56.941148,30321,1613462637041,145
2021-02-16 17:03:57.050580,30321,1613462637151,146
2021-02-16 17:03:57.161130,30321,1613462637261,147
2021-02-16 17:03:57.271217,30321,1613462637371,148
2021-02-16 17:03:57.382922,30321,1613462637483,149
2021-02-16 17:03:57.493157,30321,1613462637593,150
2021-02-16 17:03:57.603798,30321,1613462637704,151
2021-02-16 17:03:57.710819,30321,1613462637811,152
2021-02-16 17:03:57.820768,30321,1613462637921,153
2021-02-16 17:03:57.931389,30321,1613462638032,154
2021-02-16 17:03:58.040910,30321,1613462638141,155
2021-02-16 17:03:58.150048,30321,1613462638250,156
2021-02-16 17:03:58.259495,30321,1613462638360,157
2021-02-16 17:03:58.369266,30321,1613462638469,158
2021-02-16 17:03:58.478580,30321,1613462638579,159
2021-02-16 17:03:58.586780,30321,1613462638687,160
2021-02-16 17:03:58.696123,30321,1613462638796,161
2021-02-16 17:03:58.805730,30321,1613462638906,162
2021-02-16 17:03:58.915649,30321,1613462639016,163
2021-02-16 17:03:59.025901,30321,1613462639126,164
2021-02-16 17:03:59.135901,30321,1613462639236,165
2021-02-16 17:03:59.246458,30321,1613462639347,166
2021-02-16 17:03:59.355291,30321,1613462639455,167
2021-02-16 17:03:59.462400,30321,1613462639563,168
2021-02-16 17:03:59.572556,30321,1613462639673,169
2021-02-16 17:03:59.682795,30321,1613462639783,170
2021-02-16 17:03:59.792968,30321,1613462639893,171
2021-02-16 17:03:59.902238,30321,1613462640002,172
2021-02-16 17:04:00.012345,30321,1613462640112,173
2021-02-16 17:04:00.122309,30321,1613462640222,174
2021-02-16 17:04:00.232861,30321,1613462640333,175
2021-02-16 17:04:00.342444,30321,1613462640443,176
2021-02-16 17:04:00.451903,30321,1613462640552,177
2021-02-16 17:04:00.561983,30321,1613462640662,178
2021-02-16 17:04:00.671801,30321,1613462640772,179
2021-02-16 17:04:00.781372,30321,1613462640881,180
2021-02-16 17:04:00.891187,30321,1613462640991,181
2021-02-16 17:04:00.999793,30321,1613462641100,182
2021-02-16 17:04:01.108873,30321,1613462641209,183
2021-02-16 17:04:01.220450,30321,1613462641321,184
2021-02-16 17:04:01.330304,30321,1613462641430,185
2021-02-16 17:04:01.440904,30321,1613462641541,186
2021-02-16 17:04:01.552264,30321,1613462641652,187
2021-02-16 17:04:01.662249,30321,1613462641762,188
2021-02-16 17:04:01.772188,30321,1613462641872,189
2021-02-16 17:04:01.881983,30321,1613462641982,190
2021-02-16 17:04:01.992470,30321,1613462642093,191
2021-02-16 17:04:02.101481,30321,1613462642202,192
2021-02-16 17:04:02.211713,30321,1613462642312,193
2021-02-16 17:04:02.322295,30321,1613462642422,194
2021-02-16 17:04:02.429058,30321,1613462642529,195
2021-02-16 17:04:02.538719,30321,1613462642639,196
2021-02-16 17:04:02.648631,30321,1613462642749,197
2021-02-16 17:04:02.757698,30321,1613462642858,198
2021-02-16 17:04:02.867096,30321,1613462642967,199
2021-02-16 17:04:02.977773,30321,1613462643078,200
2021-02-16 17:04:03.087355,30321,1613462643187,201
2021-02-16 17:04:03.197838,30321,1613462643298,202
2021-02-16 17:04:03.307415,30321,1613462643408,203
2021-02-16 17:04:03.418128,30321,1613462643518,204
2021-02-16 17:04:03.527181,30321,1613462643627,205
2021-02-16 17:04:03.637435,30321,1613462643738,206
2021-02-16 17:04:03.746164,30321,1613462643846,207
2021-02-16 17:04:03.855893,30321,1613462643956,208
2021-02-16 17:04:03.964683,30321,1613462644065,209
2021-02-16 17:04:04.073770,30321,1613462644174,210
2021-02-16 17:04:04.183721,30321,1613462644284,211
2021-02-16 17:04:04.293764,30321,1613462644394,212
2021-02-16 17:04:04.404536,30321,1613462644505,213
2021-02-16 17:04:04.514721,30321,1613462644615,214
2021-02-16 17:04:04.623713,30321,1613462644724,215
2021-02-16 17:04:04.733856,30321,1613462644834,216
2021-02-16 17:04:04.843731,30321,1613462644944,217
2021-02-16 17:04:04.953961,30321,1613462645054,218
2021-02-16 17:04:05.062503,30321,1613462645163,219
2021-02-16 17:04:05.171675,30321,1613462645272,220
2021-02-16 17:04:05.280867,30321,1613462645381,221
2021-02-16 17:04:05.395011,30321,1613462645495,222
2021-02-16 17:04:05.505625,30321,1613462645606,223
2021-02-16 17:04:05.617355,30321,1613462645717,224
2021-02-16 17:04:05.727157,30321,1613462645827,225
2021-02-16 17:04:05.837712,30321,1613462645938,226
2021-02-16 17:04:05.946138,30321,1613462646046,227
2021-02-16 17:04:06.056239,30321,1613462646156,228
2021-02-16 17:04:06.166241,30321,1613462646266,229
2021-02-16 17:04:06.275855,30321,1613462646376,230
2021-02-16 17:04:06.385585,30321,1613462646486,231
2021-02-16 17:04:06.494341,30321,1613462646594,232
2021-02-16 17:04:06.604290,30321,1613462646704,233
2021-02-16 17:04:06.715083,30321,1613462646815,234
2021-02-16 17:04:06.844494,30321,1613462646945,235
2021-02-16 17:04:06.954249,30321,1613462647054,236
2021-02-16 17:04:07.065198,30321,1613462647165,237
2021-02-16 17:04:07.175614,30321,1613462647276,238
2021-02-16 17:04:07.285595,30321,1613462647386,239
2021-02-16 17:04:07.395620,30321,1613462647496,240
2021-02-16 17:04:07.506134,30321,1613462647606,241
2021-02-16 17:04:07.616180,30321,1613462647716,242
2021-02-16 17:04:07.726158,30321,1613462647826,243
2021-02-16 17:04:07.835378,30321,1613462647935,244
2021-02-16 17:04:07.945809,30321,1613462648046,245
2021-02-16 17:04:08.054902,30321,1613462648155,246
2021-02-16 17:04:08.165195,30321,1613462648265,247
2021-02-16 17:04:08.275301,30321,1613462648375,248
2021-02-16 17:04:08.385613,30321,1613462648486,249
2021-02-16 17:04:08.496815,30321,1613462648597,250
2021-02-16 17:04:08.607555,30321,1613462648708,251
2021-02-16 17:04:08.716827,30321,1613462648817,252
2021-02-16 17:04:08.824513,30321,1613462648925,253
2021-02-16 17:04:08.933913,30321,1613462649034,254
2021-02-16 17:04:09.042360,30321,1613462649142,255
2021-02-16 17:04:09.151473,30321,1613462649252,256
2021-02-16 17:04:09.262143,30321,1613462649362,257
2021-02-16 17:04:09.371187,30321,1613462649471,258
2021-02-16 17:04:09.481169,30321,1613462649581,259
2021-02-16 17:04:09.591685,30321,1613462649692,260
2021-02-16 17:04:09.701040,30321,1613462649801,261
2021-02-16 17:04:09.811795,30321,1613462649912,262
2021-02-16 17:04:09.921351,30321,1613462650021,263
2021-02-16 17:04:10.029825,30321,1613462650130,264
2021-02-16 17:04:10.139121,30321,1613462650239,265
2021-02-16 17:04:10.249887,30321,1613462650350,266
2021-02-16 17:04:10.360079,30321,1613462650460,267
2021-02-16 17:04:10.469678,30321,1613462650570,268
2021-02-16 17:04:10.578908,30321,1613462650679,269
2021-02-16 17:04:10.688125,30321,1613462650788,270
2021-02-16 17:04:10.798108,30321,1613462650898,271
2021-02-16 17:04:10.908584,30321,1613462651009,272
2021-02-16 17:04:11.017514,30321,1613462651118,273
2021-02-16 17:04:11.129418,30321,1613462651230,274
2021-02-16 17:04:11.239701,30321,1613462651340,275
2021-02-16 17:04:11.344669,30321,1613462651445,276
2021-02-16 17:04:11.454002,30321,1613462651554,277
2021-02-16 17:04:11.564028,30321,1613462651664,278
2021-02-16 17:04:11.674131,30321,1613462651774,279
2021-02-16 17:04:11.785081,30321,1613462651885,280
2021-02-16 17:04:11.894151,30321,1613462651994,281
2021-02-16 17:04:12.003367,30321,1613462652103,282
2021-02-16 17:04:12.113654,30321,1613462652214,283
2021-02-16 17:04:12.223571,30321,1613462652324,284
2021-02-16 17:04:12.333586,30321,1613462652434,285
2021-02-16 17:04:12.443926,30321,1613462652544,286
2021-02-16 17:04:12.554001,30321,1613462652654,287
2021-02-16 17:04:12.664468,30321,1613462652765,288
2021-02-16 17:04:12.774147,30321,1613462652874,289
2021-02-16 17:04:12.885148,30321,1613462652985,290
2021-02-16 17:04:12.994127,30321,1613462653094,291
2021-02-16 17:04:13.103313,30321,1613462653203,292
2021-02-16 17:04:13.213388,30321,1613462653314,293
2021-02-16 17:04:13.322714,30321,1613462653423,294
2021-02-16 17:04:13.431802,30321,1613462653532,295
2021-02-16 17:04:13.540959,30321,1613462653641,296
2021-02-16 17:04:13.649977,30321,1613462653750,297
2021-02-16 17:04:13.759883,30321,1613462653860,298
2021-02-16 17:04:13.869259,30321,1613462653969,299
2021-02-16 17:04:13.978564,30321,1613462654079,300
2021-02-16 17:04:14.087699,30321,1613462654188,301
2021-02-16 17:04:14.196483,30321,1613462654297,302
2021-02-16 17:04:14.306495,30321,1613462654407,303
2021-02-16 17:04:14.415954,30321,1613462654516,304
2021-02-16 17:04:14.525046,30321,1613462654625,305
2021-02-16 17:04:14.633794,30321,1613462654734,306
2021-02-16 17:04:14.743854,30321,1613462654844,307
2021-02-16 17:04:14.854304,30321,1613462654954,308
2021-02-16 17:04:14.968060,30321,1613462655068,309
2021-02-16 17:04:15.077805,30321,1613462655178,310
2021-02-16 17:04:15.187015,30321,1613462655287,311
2021-02-16 17:04:15.297192,30321,1613462655397,312
2021-02-16 17:04:15.407067,30321,1613462655507,313
2021-02-16 17:04:15.516193,30321,1613462655616,314
2021-02-16 17:04:15.624858,30321,1613462655725,315
2021-02-16 17:04:15.734567,30321,1613462655835,316
2021-02-16 17:04:15.843535,30321,1613462655944,317
2021-02-16 17:04:15.951909,30321,1613462656052,318
2021-02-16 17:04:16.061699,30321,1613462656162,319
2021-02-16 17:04:16.173155,30321,1613462656273,320
2021-02-16 17:04:16.283061,30321,1613462656383,321
2021-02-16 17:04:16.392931,30321,1613462656493,322
2021-02-16 17:04:16.503451,30321,1613462656604,323
2021-02-16 17:04:16.613729,30321,1613462656714,324
2021-02-16 17:04:16.724206,30321,1613462656824,325
2021-02-16 17:04:16.833593,30321,1613462656934,326
2021-02-16 17:04:16.943483,30321,1613462657044,327
2021-02-16 17:04:17.052752,30321,1613462657153,328
2021-02-16 17:04:17.163439,30321,1613462657264,329
2021-02-16 17:04:17.274533,30321,1613462657375,330
2021-02-16 17:04:17.384754,30321,1613462657485,331
2021-02-16 17:04:17.494007,30321,1613462657594,332
2021-02-16 17:04:17.604283,30321,1613462657704,333
2021-02-16 17:04:17.714533,30321,1613462657815,334
2021-02-16 17:04:17.824462,30321,1613462657925,335
2021-02-16 17:04:17.934700,30321,1613462658035,336
2021-02-16 17:04:18.045039,30321,1613462658145,337
2021-02-16 17:04:18.155003,30321,1613462658255,338
2021-02-16 17:04:18.264076,30321,1613462658364,339
2021-02-16 17:04:18.374471,30321,1613462658475,340
2021-02-16 17:04:18.484610,30321,1613462658585,341
2021-02-16 17:04:18.594520,30321,1613462658695,342
2021-02-16 17:04:18.703593,30321,1613462658804,343
2021-02-16 17:04:18.813025,30321,1613462658913,344
2021-02-16 17:04:18.921920,30321,1613462659022,345
2021-02-16 17:04:19.031419,30321,1613462659132,346
2021-02-16 17:04:19.141857,30321,1613462659242,347
2021-02-16 17:04:19.250996,30321,1613462659351,348
2021-02-16 17:04:19.359722,30321,1613462659460,349
2021-02-16 17:04:19.470836,30321,1613462659571,350
2021-02-16 17:04:19.579755,30321,1613462659680,351
2021-02-16 17:04:19.689647,30321,1613462659790,352
2021-02-16 17:04:19.799560,30321,1613462659900,353
2021-02-16 17:04:19.909722,30321,1613462660010,354
2021-02-16 17:04:20.020231,30321,1613462660120,355
2021-02-16 17:04:20.129866,30321,1613462660230,356
2021-02-16 17:04:20.241643,30321,1613462660342,357
2021-02-16 17:04:20.351486,30321,1613462660452,358
2021-02-16 17:04:20.461853,30321,1613462660562,359
2021-02-16 17:04:20.572136,30321,1613462660672,360
2021-02-16 17:04:20.683257,30321,1613462660783,361
2021-02-16 17:04:20.793779,30321,1613462660894,362
2021-02-16 17:04:20.904122,30321,1613462661004,363
2021-02-16 17:04:21.013400,30321,1613462661114,364
2021-02-16 17:04:21.122534,30321,1613462661223,365
2021-02-16 17:04:21.231441,30321,1613462661332,366
2021-02-16 17:04:21.343716,30321,1613462661444,367
2021-02-16 17:04:21.450034,30321,1613462661550,368
2021-02-16 17:04:21.560154,30321,1613462661660,369
2021-02-16 17:04:21.670589,30321,1613462661771,370
2021-02-16 17:04:21.779449,30321,1613462661880,371
2021-02-16 17:04:21.890545,30321,1613462661991,372
2021-02-16 17:04:21.999734,30321,1613462662100,373
2021-02-16 17:04:22.109871,30321,1613462662210,374
2021-02-16 17:04:22.220087,30321,1613462662320,375
2021-02-16 17:04:22.329576,30321,1613462662430,376
2021-02-16 17:04:22.440185,30321,1613462662540,377
2021-02-16 17:04:22.548652,30321,1613462662649,378
2021-02-16 17:04:22.659026,30321,1613462662759,379
2021-02-16 17:04:22.769186,30321,1613462662869,380
2021-02-16 17:04:22.878017,30321,1613462662978,381
2021-02-16 17:04:22.982603,30321,1613462663083,382
2021-02-16 17:04:23.092052,30321,1613462663192,383
2021-02-16 17:04:23.202607,30321,1613462663303,384
2021-02-16 17:04:23.311450,30321,1613462663412,385
2021-02-16 17:04:23.421815,30321,1613462663522,386
2021-02-16 17:04:23.530639,30321,1613462663631,387
2021-02-16 17:04:23.640048,30321,1613462663740,388
2021-02-16 17:04:23.750010,30321,1613462663850,389
2021-02-16 17:04:23.859971,30321,1613462663960,390
2021-02-16 17:04:23.970205,30321,1613462664070,391
2021-02-16 17:04:24.080326,30321,1613462664180,392
2021-02-16 17:04:24.190921,30321,1613462664291,393
2021-02-16 17:04:24.300525,30321,1613462664401,394
2021-02-16 17:04:24.409308,30321,1613462664509,395
2021-02-16 17:04:24.518542,30321,1613462664619,396
2021-02-16 17:04:24.628853,30321,1613462664729,397
2021-02-16 17:04:24.739430,30321,1613462664840,398
2021-02-16 17:04:24.849584,30321,1613462664950,399
2021-02-16 17:04:24.960412,30321,1613462665061,400
2021-02-16 17:04:25.069777,30321,1613462665170,401
2021-02-16 17:04:25.179875,30321,1613462665280,402
2021-02-16 17:04:25.290033,30321,1613462665390,403
2021-02-16 17:04:25.399951,30321,1613462665500,404
2021-02-16 17:04:25.510955,30321,1613462665611,405
2021-02-16 17:04:25.619838,30321,1613462665720,406
2021-02-16 17:04:25.729003,30321,1613462665829,407
2021-02-16 17:04:25.839034,30321,1613462665939,408
2021-02-16 17:04:25.949900,30321,1613462666050,409
2021-02-16 17:04:26.059870,30321,1613462666160,410
2021-02-16 17:04:26.169673,30321,1613462666270,411
2021-02-16 17:04:26.279617,30321,1613462666380,412
2021-02-16 17:04:26.388687,30321,1613462666489,413
2021-02-16 17:04:26.498666,30321,1613462666599,414
2021-02-16 17:04:26.608502,30321,1613462666709,415
2021-02-16 17:04:26.718458,30321,1613462666819,416
2021-02-16 17:04:26.827769,30321,1613462666928,417
2021-02-16 17:04:26.936938,30321,1613462667037,418
2021-02-16 17:04:27.046063,30321,1613462667146,419
2021-02-16 17:04:27.155114,30321,1613462667255,420
2021-02-16 17:04:27.264797,30321,1613462667365,421
2021-02-16 17:04:27.373696,30321,1613462667474,422
2021-02-16 17:04:27.483710,30321,1613462667584,423
2021-02-16 17:04:27.590088,30321,1613462667690,424
2021-02-16 17:04:27.698780,30321,1613462667799,425
2021-02-16 17:04:27.809556,30321,1613462667910,426
2021-02-16 17:04:27.920190,30321,1613462668020,427
2021-02-16 17:04:28.030764,30321,1613462668131,428
2021-02-16 17:04:28.141004,30321,1613462668241,429
2021-02-16 17:04:28.250586,30321,1613462668351,430
2021-02-16 17:04:28.357058,30321,1613462668457,431
2021-02-16 17:04:28.467054,30321,1613462668567,432
2021-02-16 17:04:28.575971,30321,1613462668676,433
2021-02-16 17:04:28.686250,30321,1613462668786,434
2021-02-16 17:04:28.796746,30321,1613462668897,435
2021-02-16 17:04:28.908048,30321,1613462669008,436
2021-02-16 17:04:29.017912,30321,1613462669118,437
2021-02-16 17:04:29.130050,30321,1613462669230,438
2021-02-16 17:04:29.240086,30321,1613462669340,439
2021-02-16 17:04:29.350175,30321,1613462669450,440
2021-02-16 17:04:29.460624,30321,1613462669561,441
2021-02-16 17:04:29.570604,30321,1613462669671,442
2021-02-16 17:04:29.679987,30321,1613462669780,443
2021-02-16 17:04:29.790791,30321,1613462669891,444
2021-02-16 17:04:29.899664,30321,1613462670000,445
2021-02-16 17:04:30.009351,30321,1613462670109,446
2021-02-16 17:04:30.119379,30321,1613462670220,447
2021-02-16 17:04:30.229506,30321,1613462670330,448
2021-02-16 17:04:30.338649,30321,1613462670439,449
2021-02-16 17:04:30.447681,30321,1613462670548,450
2021-02-16 17:04:30.557209,30321,1613462670657,451
2021-02-16 17:04:30.667325,30321,1613462670767,452
2021-02-16 17:04:30.777365,30321,1613462670877,453
2021-02-16 17:04:30.886885,30321,1613462670987,454
2021-02-16 17:04:30.994847,30321,1613462671095,455
2021-02-16 17:04:31.104674,30321,1613462671205,456
2021-02-16 17:04:31.215461,30321,1613462671316,457
2021-02-16 17:04:31.325502,30321,1613462671426,458
2021-02-16 17:04:31.433816,30321,1613462671534,459
2021-02-16 17:04:31.544867,30321,1613462671645,460
2021-02-16 17:04:31.655261,30321,1613462671755,461
2021-02-16 17:04:31.765359,30321,1613462671865,462
2021-02-16 17:04:31.874358,30321,1613462671974,463
2021-02-16 17:04:31.983104,30321,1613462672083,464
2021-02-16 17:04:32.092886,30321,1613462672193,465
2021-02-16 17:04:32.203479,30321,1613462672304,466
2021-02-16 17:04:32.313684,30321,1613462672414,467
2021-02-16 17:04:32.422552,30321,1613462672523,468
2021-02-16 17:04:32.532948,30321,1613462672633,469
2021-02-16 17:04:32.643053,30321,1613462672743,470
2021-02-16 17:04:32.752402,30321,1613462672853,471
2021-02-16 17:04:32.862426,30321,1613462672963,472
2021-02-16 17:04:32.968283,30321,1613462673068,473
2021-02-16 17:04:33.078583,30321,1613462673179,474
2021-02-16 17:04:33.187703,30321,1613462673288,475
2021-02-16 17:04:33.296862,30321,1613462673397,476
2021-02-16 17:04:33.405679,30321,1613462673506,477
2021-02-16 17:04:33.516088,30321,1613462673616,478
2021-02-16 17:04:33.626547,30321,1613462673727,479
2021-02-16 17:04:33.737869,30321,1613462673838,480
2021-02-16 17:04:33.847097,30321,1613462673947,481
2021-02-16 17:04:33.957254,30321,1613462674057,482
2021-02-16 17:04:34.066979,30321,1613462674167,483
2021-02-16 17:04:34.177222,30321,1613462674277,484
2021-02-16 17:04:34.286775,30321,1613462674387,485
2021-02-16 17:04:34.395783,30321,1613462674496,486
2021-02-16 17:04:34.506342,30321,1613462674606,487
2021-02-16 17:04:34.617048,30321,1613462674717,488
2021-02-16 17:04:34.726951,30321,1613462674827,489
2021-02-16 17:04:34.836425,30321,1613462674937,490
2021-02-16 17:04:34.947669,30321,1613462675048,491
2021-02-16 17:04:35.057364,30321,1613462675157,492
2021-02-16 17:04:35.167414,30321,1613462675268,493
2021-02-16 17:04:35.277251,30321,1613462675377,494
2021-02-16 17:04:35.387051,30321,1613462675487,495
2021-02-16 17:04:35.496118,30321,1613462675596,496
2021-02-16 17:04:35.605167,30321,1613462675705,497
2021-02-16 17:04:35.714734,30321,1613462675815,498
2021-02-16 17:04:35.823211,30321,1613462675923,499
2021-02-16 17:04:35.932862,30321,1613462676033,500
2021-02-16 17:04:36.040449,30321,1613462676141,501
2021-02-16 17:04:36.150471,30321,1613462676251,502
2021-02-16 17:04:36.259771,30321,1613462676360,503
2021-02-16 17:04:36.370164,30321,1613462676470,504
2021-02-16 17:04:36.479445,30321,1613462676580,505
2021-02-16 17:04:36.588936,30321,1613462676689,506
2021-02-16 17:04:36.697879,30321,1613462676798,507
2021-02-16 17:04:36.807705,30321,1613462676908,508
2021-02-16 17:04:36.916805,30321,1613462677017,509
2021-02-16 17:04:37.025822,30321,1613462677126,510
2021-02-16 17:04:37.135456,30321,1613462677236,511
2021-02-16 17:04:37.244483,30321,1613462677345,512
2021-02-16 17:04:37.354553,30321,1613462677455,513
2021-02-16 17:04:37.465417,30321,1613462677566,514
2021-02-16 17:04:37.575071,30321,1613462677675,515
2021-02-16 17:04:37.683892,30321,1613462677784,516
2021-02-16 17:04:37.793925,30321,1613462677894,517
2021-02-16 17:04:37.903804,30321,1613462678004,518
