2021-02-16 16:17:27.656048,mqtt,41,12,11.425
2021-02-16 16:17:27.766109,mqtt,42,11,11.414634146341463
2021-02-16 16:17:27.874596,mqtt,43,11,11.404761904761905
2021-02-16 16:17:27.984795,mqtt,44,12,11.418604651162791
2021-02-16 16:17:28.096753,mqtt,45,13,11.454545454545455
2021-02-16 16:17:28.206021,mqtt,46,12,11.466666666666667
2021-02-16 16:17:28.315941,mqtt,47,11,11.456521739130435
2021-02-16 16:17:28.425485,mqtt,48,11,11.446808510638299
2021-02-16 16:17:28.535229,mqtt,49,11,11.4375
2021-02-16 16:17:28.644884,mqtt,50,12,11.448979591836734
2021-02-16 16:17:28.755304,mqtt,51,12,11.46
2021-02-16 16:17:28.865754,mqtt,52,12,11.470588235294118
2021-02-16 16:17:28.973910,mqtt,53,10,11.442307692307692
2021-02-16 16:17:29.083816,mqtt,54,12,11.452830188679245
2021-02-16 16:17:29.194891,mqtt,55,13,11.481481481481481
2021-02-16 16:17:29.304428,mqtt,56,11,11.472727272727273
2021-02-16 16:17:29.414217,mqtt,57,12,11.482142857142858
2021-02-16 16:17:29.524516,mqtt,58,13,11.508771929824562
2021-02-16 16:17:29.633393,mqtt,59,10,11.482758620689655
2021-02-16 16:17:29.741810,mqtt,60,10,11.457627118644067
2021-02-16 16:17:29.851300,mqtt,61,11,11.45
2021-02-16 16:17:29.960166,mqtt,62,11,11.442622950819672
2021-02-16 16:17:30.070786,mqtt,63,13,11.46774193548387
2021-02-16 16:17:30.181565,mqtt,64,13,11.492063492063492
2021-02-16 16:17:30.289998,mqtt,65,11,11.484375
2021-02-16 16:17:30.401193,mqtt,66,12,11.492307692307692
2021-02-16 16:17:30.510473,mqtt,67,11,11.484848484848484
2021-02-16 16:17:30.620889,mqtt,68,12,11.492537313432836
2021-02-16 16:17:30.731386,mqtt,69,11,11.485294117647058
2021-02-16 16:17:30.842009,mqtt,70,12,11.492753623188406
2021-02-16 16:17:30.950954,mqtt,71,11,11.485714285714286
2021-02-16 16:17:31.060479,mqtt,72,11,11.47887323943662
2021-02-16 16:17:31.170342,mqtt,73,11,11.472222222222221
2021-02-16 16:17:31.280536,mqtt,74,12,11.479452054794521
2021-02-16 16:17:31.392546,mqtt,75,14,11.513513513513514
2021-02-16 16:17:31.502155,mqtt,76,11,11.506666666666666
2021-02-16 16:17:31.607462,mqtt,77,6,11.43421052631579
2021-02-16 16:17:31.717876,mqtt,78,12,11.441558441558442
2021-02-16 16:17:31.827454,mqtt,79,11,11.435897435897436
2021-02-16 16:17:31.936666,mqtt,80,11,11.430379746835444
2021-02-16 16:17:32.046329,mqtt,81,11,11.425
2021-02-16 16:17:32.156527,mqtt,82,12,11.432098765432098
2021-02-16 16:17:32.265666,mqtt,83,11,11.426829268292684
2021-02-16 16:17:32.374534,mqtt,84,11,11.421686746987952
2021-02-16 16:17:32.484284,mqtt,85,11,11.416666666666666
2021-02-16 16:17:32.593258,mqtt,86,10,11.4
2021-02-16 16:17:32.703928,mqtt,87,12,11.406976744186046
2021-02-16 16:17:32.813332,mqtt,88,11,11.402298850574713
2021-02-16 16:17:32.922356,mqtt,89,10,11.386363636363637
2021-02-16 16:17:33.032328,mqtt,90,11,11.382022471910112
2021-02-16 16:17:33.141896,mqtt,91,12,11.38888888888889
2021-02-16 16:17:33.250939,mqtt,92,11,11.384615384615385
2021-02-16 16:17:33.360571,mqtt,93,12,11.391304347826088
2021-02-16 16:17:33.470202,mqtt,94,11,11.387096774193548
2021-02-16 16:17:33.582486,mqtt,95,13,11.404255319148936
2021-02-16 16:17:33.692156,mqtt,96,11,11.4
2021-02-16 16:17:33.802950,mqtt,97,12,11.40625
2021-02-16 16:17:33.915324,mqtt,98,13,11.422680412371134
2021-02-16 16:17:34.028029,mqtt,99,13,11.438775510204081
2021-02-16 16:17:34.138730,mqtt,100,12,11.444444444444445
2021-02-16 16:17:34.248663,mqtt,101,12,11.45
2021-02-16 16:17:34.359856,mqtt,102,13,11.465346534653465
2021-02-16 16:17:34.468692,mqtt,103,11,11.46078431372549
2021-02-16 16:17:34.578090,mqtt,104,11,11.45631067961165
2021-02-16 16:17:34.689912,mqtt,105,13,11.471153846153847
2021-02-16 16:17:34.802171,mqtt,106,13,11.485714285714286
2021-02-16 16:17:34.914351,mqtt,107,13,11.5
2021-02-16 16:17:35.025470,mqtt,108,12,11.504672897196262
2021-02-16 16:17:35.134671,mqtt,109,11,11.5
2021-02-16 16:17:35.244033,mqtt,110,11,11.495412844036696
2021-02-16 16:17:35.353550,mqtt,111,12,11.5
2021-02-16 16:17:35.462891,mqtt,112,11,11.495495495495495
2021-02-16 16:17:35.571573,mqtt,113,11,11.491071428571429
2021-02-16 16:17:35.681574,mqtt,114,12,11.495575221238939
2021-02-16 16:17:35.791562,mqtt,115,12,11.5
2021-02-16 16:17:35.900918,mqtt,116,12,11.504347826086956
2021-02-16 16:17:36.010516,mqtt,117,11,11.5
2021-02-16 16:17:36.120545,mqtt,118,12,11.504273504273504
2021-02-16 16:17:36.229381,mqtt,119,10,11.491525423728813
2021-02-16 16:17:36.341400,mqtt,120,13,11.504201680672269
2021-02-16 16:17:36.449988,mqtt,121,11,11.5
2021-02-16 16:17:36.560144,mqtt,122,12,11.50413223140496
2021-02-16 16:17:36.671428,mqtt,123,12,11.508196721311476
2021-02-16 16:17:36.782101,mqtt,124,12,11.512195121951219
2021-02-16 16:17:36.892102,mqtt,125,12,11.516129032258064
2021-02-16 16:17:37.001468,mqtt,126,11,11.512
2021-02-16 16:17:37.111076,mqtt,127,11,11.507936507936508
2021-02-16 16:17:37.222850,mqtt,128,13,11.51968503937008
2021-02-16 16:17:37.332484,mqtt,129,11,11.515625
2021-02-16 16:17:37.442647,mqtt,130,12,11.51937984496124
2021-02-16 16:17:37.552750,mqtt,131,12,11.523076923076923
2021-02-16 16:17:37.662972,mqtt,132,12,11.526717557251908
2021-02-16 16:17:37.773016,mqtt,133,12,11.530303030303031
2021-02-16 16:17:37.883093,mqtt,134,12,11.533834586466165
2021-02-16 16:17:37.993567,mqtt,135,12,11.537313432835822
2021-02-16 16:17:38.102547,mqtt,136,12,11.540740740740741
2021-02-16 16:17:38.213981,mqtt,137,12,11.544117647058824
2021-02-16 16:17:38.324254,mqtt,138,11,11.540145985401459
2021-02-16 16:17:38.434094,mqtt,139,12,11.543478260869565
2021-02-16 16:17:38.543857,mqtt,140,12,11.546762589928058
2021-02-16 16:17:38.654097,mqtt,141,12,11.55
2021-02-16 16:17:38.763508,mqtt,142,12,11.553191489361701
2021-02-16 16:17:38.872895,mqtt,143,11,11.549295774647888
2021-02-16 16:17:38.977812,mqtt,144,7,11.517482517482517
2021-02-16 16:17:39.087648,mqtt,145,12,11.520833333333334
2021-02-16 16:17:39.197823,mqtt,146,12,11.524137931034483
2021-02-16 16:17:39.307674,mqtt,147,12,11.527397260273972
2021-02-16 16:17:39.417919,mqtt,148,12,11.53061224489796
2021-02-16 16:17:39.528091,mqtt,149,12,11.533783783783784
2021-02-16 16:17:39.638454,mqtt,150,12,11.536912751677852
2021-02-16 16:17:39.748729,mqtt,151,13,11.546666666666667
2021-02-16 16:17:39.858817,mqtt,152,12,11.549668874172186
2021-02-16 16:17:39.968807,mqtt,153,12,11.552631578947368
2021-02-16 16:17:40.079093,mqtt,154,12,11.555555555555555
2021-02-16 16:17:40.189269,mqtt,155,12,11.558441558441558
2021-02-16 16:17:40.298457,mqtt,156,10,11.548387096774194
2021-02-16 16:17:40.407524,mqtt,157,11,11.544871794871796
2021-02-16 16:17:40.517955,mqtt,158,12,11.547770700636942
2021-02-16 16:17:40.627623,mqtt,159,12,11.550632911392405
2021-02-16 16:17:40.737425,mqtt,160,11,11.547169811320755
2021-02-16 16:17:40.847927,mqtt,161,12,11.55
2021-02-16 16:17:40.957777,mqtt,162,11,11.546583850931677
2021-02-16 16:17:41.067723,mqtt,163,12,11.549382716049383
2021-02-16 16:17:41.177160,mqtt,164,11,11.54601226993865
2021-02-16 16:17:41.287214,mqtt,165,11,11.542682926829269
2021-02-16 16:17:41.396767,mqtt,166,12,11.545454545454545
2021-02-16 16:17:41.502292,mqtt,167,7,11.518072289156626
2021-02-16 16:17:41.612297,mqtt,168,12,11.520958083832335
2021-02-16 16:17:41.721805,mqtt,169,11,11.517857142857142
2021-02-16 16:17:41.832858,mqtt,170,12,11.520710059171599
2021-02-16 16:17:41.943084,mqtt,171,11,11.51764705882353
2021-02-16 16:17:42.055018,mqtt,172,13,11.526315789473685
2021-02-16 16:17:42.164924,mqtt,173,12,11.529069767441861
2021-02-16 16:17:42.274629,mqtt,174,12,11.531791907514451
2021-02-16 16:17:42.384305,mqtt,175,11,11.528735632183908
2021-02-16 16:17:42.494222,mqtt,176,11,11.525714285714285
2021-02-16 16:17:42.603957,mqtt,177,12,11.528409090909092
2021-02-16 16:17:42.713935,mqtt,178,11,11.525423728813559
2021-02-16 16:17:42.824403,mqtt,179,11,11.52247191011236
2021-02-16 16:17:42.935069,mqtt,180,12,11.525139664804469
2021-02-16 16:17:43.045170,mqtt,181,11,11.522222222222222
2021-02-16 16:17:43.155029,mqtt,182,12,11.524861878453038
2021-02-16 16:17:43.265663,mqtt,183,13,11.532967032967033
2021-02-16 16:17:43.375595,mqtt,184,12,11.53551912568306
2021-02-16 16:17:43.485740,mqtt,185,13,11.543478260869565
2021-02-16 16:17:43.594518,mqtt,186,11,11.54054054054054
2021-02-16 16:17:43.704621,mqtt,187,13,11.548387096774194
2021-02-16 16:17:43.814806,mqtt,188,12,11.550802139037433
2021-02-16 16:17:43.924697,mqtt,189,12,11.553191489361701
2021-02-16 16:17:44.034858,mqtt,190,13,11.56084656084656
2021-02-16 16:17:44.144359,mqtt,191,11,11.557894736842105
2021-02-16 16:17:44.254059,mqtt,192,12,11.56020942408377
2021-02-16 16:17:44.363767,mqtt,193,12,11.5625
2021-02-16 16:17:44.473475,mqtt,194,11,11.55958549222798
2021-02-16 16:17:44.583018,mqtt,195,12,11.561855670103093
2021-02-16 16:17:44.694197,mqtt,196,12,11.564102564102564
2021-02-16 16:17:44.803243,mqtt,197,11,11.561224489795919
2021-02-16 16:17:44.913049,mqtt,198,12,11.563451776649746
2021-02-16 16:17:45.022724,mqtt,199,11,11.56060606060606
2021-02-16 16:17:45.132274,mqtt,200,11,11.557788944723619
2021-02-16 16:17:45.241784,mqtt,201,12,11.56
2021-02-16 16:17:45.351827,mqtt,202,12,11.562189054726367
2021-02-16 16:17:45.461656,mqtt,203,12,11.564356435643564
2021-02-16 16:17:45.572092,mqtt,204,12,11.566502463054187
2021-02-16 16:17:45.680613,mqtt,205,11,11.563725490196079
2021-02-16 16:17:45.790702,mqtt,206,12,11.565853658536586
2021-02-16 16:17:45.900656,mqtt,207,12,11.567961165048544
2021-02-16 16:17:46.016477,mqtt,208,17,11.594202898550725
2021-02-16 16:17:46.126649,mqtt,209,12,11.596153846153847
2021-02-16 16:17:46.235990,mqtt,210,11,11.5933014354067
2021-02-16 16:17:46.345573,mqtt,211,12,11.595238095238095
2021-02-16 16:17:46.456233,mqtt,212,12,11.597156398104266
2021-02-16 16:17:46.567685,mqtt,213,13,11.60377358490566
2021-02-16 16:17:46.678547,mqtt,214,12,11.605633802816902
2021-02-16 16:17:46.788819,mqtt,215,12,11.607476635514018
2021-02-16 16:17:46.899846,mqtt,216,12,11.609302325581396
2021-02-16 16:17:47.009081,mqtt,217,11,11.606481481481481
2021-02-16 16:17:47.118170,mqtt,218,11,11.603686635944701
2021-02-16 16:17:47.229464,mqtt,219,11,11.600917431192661
2021-02-16 16:17:47.339471,mqtt,220,11,11.598173515981735
2021-02-16 16:17:47.449961,mqtt,221,12,11.6
2021-02-16 16:17:47.559507,mqtt,222,12,11.60180995475113
2021-02-16 16:17:47.671029,mqtt,223,13,11.608108108108109
2021-02-16 16:17:47.780040,mqtt,224,11,11.605381165919283
2021-02-16 16:17:47.889652,mqtt,225,12,11.607142857142858
2021-02-16 16:17:47.999975,mqtt,226,12,11.608888888888888
2021-02-16 16:17:48.109806,mqtt,227,12,11.610619469026549
2021-02-16 16:17:48.220235,mqtt,228,12,11.612334801762115
2021-02-16 16:17:48.330559,mqtt,229,12,11.614035087719298
2021-02-16 16:17:48.440650,mqtt,230,12,11.615720524017467
2021-02-16 16:17:48.549945,mqtt,231,11,11.61304347826087
2021-02-16 16:17:48.659772,mqtt,232,11,11.61038961038961
2021-02-16 16:17:48.768410,mqtt,233,10,11.60344827586207
2021-02-16 16:17:48.898137,mqtt,234,31,11.686695278969957
2021-02-16 16:17:49.007290,mqtt,235,10,11.679487179487179
2021-02-16 16:17:49.117568,mqtt,236,13,11.685106382978724
2021-02-16 16:17:49.226158,mqtt,237,10,11.677966101694915
2021-02-16 16:17:49.336380,mqtt,238,12,11.679324894514767
2021-02-16 16:17:49.446908,mqtt,239,12,11.680672268907562
2021-02-16 16:17:49.557815,mqtt,240,13,11.686192468619247
2021-02-16 16:17:49.667861,mqtt,241,12,11.6875
2021-02-16 16:17:49.776539,mqtt,242,11,11.684647302904564
2021-02-16 16:17:49.886015,mqtt,243,11,11.681818181818182
2021-02-16 16:17:49.996238,mqtt,244,11,11.679012345679013
2021-02-16 16:17:50.106179,mqtt,245,12,11.680327868852459
2021-02-16 16:17:50.215301,mqtt,246,10,11.673469387755102
2021-02-16 16:17:50.324767,mqtt,247,11,11.670731707317072
2021-02-16 16:17:50.434189,mqtt,248,11,11.668016194331983
2021-02-16 16:17:50.543885,mqtt,249,12,11.669354838709678
2021-02-16 16:17:50.653041,mqtt,250,11,11.666666666666666
2021-02-16 16:17:50.762717,mqtt,251,12,11.668
2021-02-16 16:17:50.873219,mqtt,252,11,11.665338645418327
2021-02-16 16:17:50.979659,mqtt,253,8,11.65079365079365
2021-02-16 16:17:51.089035,mqtt,254,11,11.648221343873518
2021-02-16 16:17:51.198174,mqtt,255,11,11.645669291338583
2021-02-16 16:17:51.307574,mqtt,256,12,11.647058823529411
2021-02-16 16:17:51.418646,mqtt,257,13,11.65234375
2021-02-16 16:17:51.533433,mqtt,258,15,11.665369649805447
2021-02-16 16:17:51.644551,mqtt,259,13,11.670542635658915
2021-02-16 16:17:51.750007,mqtt,260,7,11.652509652509652
2021-02-16 16:17:51.860425,mqtt,261,11,11.65
2021-02-16 16:17:51.971462,mqtt,262,12,11.651340996168582
2021-02-16 16:17:52.081883,mqtt,263,12,11.65267175572519
2021-02-16 16:17:52.191997,mqtt,264,12,11.653992395437262
2021-02-16 16:17:52.302498,mqtt,265,11,11.651515151515152
2021-02-16 16:17:52.412546,mqtt,266,12,11.652830188679244
2021-02-16 16:17:52.523434,mqtt,267,11,11.650375939849624
2021-02-16 16:17:52.632800,mqtt,268,11,11.647940074906368
2021-02-16 16:17:52.741753,mqtt,269,11,11.645522388059701
2021-02-16 16:17:52.851107,mqtt,270,11,11.643122676579926
2021-02-16 16:17:52.963632,mqtt,271,15,11.655555555555555
2021-02-16 16:17:53.073474,mqtt,272,11,11.653136531365314
2021-02-16 16:17:53.183769,mqtt,273,12,11.654411764705882
2021-02-16 16:17:53.293743,mqtt,274,11,11.652014652014651
2021-02-16 16:17:53.403758,mqtt,275,12,11.653284671532846
2021-02-16 16:17:53.514084,mqtt,276,12,11.654545454545454
2021-02-16 16:17:53.624612,mqtt,277,12,11.655797101449275
2021-02-16 16:17:53.734689,mqtt,278,12,11.657039711191336
2021-02-16 16:17:53.845860,mqtt,279,13,11.661870503597122
2021-02-16 16:17:53.953295,mqtt,280,9,11.652329749103943
2021-02-16 16:17:54.064131,mqtt,281,12,11.653571428571428
2021-02-16 16:17:54.174134,mqtt,282,11,11.651245551601424
2021-02-16 16:17:54.284533,mqtt,283,12,11.652482269503546
2021-02-16 16:17:54.394061,mqtt,284,11,11.650176678445229
2021-02-16 16:17:54.504976,mqtt,285,12,11.651408450704226
2021-02-16 16:17:54.614357,mqtt,286,10,11.64561403508772
2021-02-16 16:17:54.724726,mqtt,287,12,11.646853146853147
2021-02-16 16:17:54.835284,mqtt,288,11,11.64459930313589
2021-02-16 16:17:54.947071,mqtt,289,13,11.649305555555555
2021-02-16 16:17:55.057000,mqtt,290,12,11.650519031141869
2021-02-16 16:17:55.166589,mqtt,291,12,11.651724137931035
2021-02-16 16:17:55.275793,mqtt,292,11,11.649484536082474
2021-02-16 16:17:55.385705,mqtt,293,12,11.650684931506849
2021-02-16 16:17:55.496096,mqtt,294,12,11.651877133105803
2021-02-16 16:17:55.606066,mqtt,295,12,11.653061224489797
2021-02-16 16:17:55.715798,mqtt,296,12,11.654237288135594
2021-02-16 16:17:55.824959,mqtt,297,11,11.652027027027026
2021-02-16 16:17:55.935347,mqtt,298,11,11.64983164983165
2021-02-16 16:17:56.045189,mqtt,299,11,11.64765100671141
2021-02-16 16:17:56.155498,mqtt,300,11,11.645484949832776
2021-02-16 16:17:56.266081,mqtt,301,12,11.646666666666667
2021-02-16 16:17:56.376738,mqtt,302,12,11.647840531561462
2021-02-16 16:17:56.486736,mqtt,303,12,11.649006622516556
2021-02-16 16:17:56.596706,mqtt,304,11,11.646864686468646
2021-02-16 16:17:56.707167,mqtt,305,12,11.648026315789474
2021-02-16 16:17:56.817800,mqtt,306,12,11.649180327868853
2021-02-16 16:17:56.927603,mqtt,307,12,11.65032679738562
2021-02-16 16:17:57.038063,mqtt,308,11,11.648208469055374
2021-02-16 16:17:57.148517,mqtt,309,13,11.652597402597403
2021-02-16 16:17:57.257568,mqtt,310,11,11.650485436893204
2021-02-16 16:17:57.367589,mqtt,311,12,11.651612903225807
2021-02-16 16:17:57.478161,mqtt,312,12,11.652733118971062
2021-02-16 16:17:57.587271,mqtt,313,11,11.650641025641026
2021-02-16 16:17:57.697977,mqtt,314,12,11.651757188498403
2021-02-16 16:17:57.808071,mqtt,315,12,11.652866242038217
2021-02-16 16:17:57.918147,mqtt,316,11,11.65079365079365
2021-02-16 16:17:58.028508,mqtt,317,12,11.651898734177216
2021-02-16 16:17:58.138704,mqtt,318,12,11.652996845425868
2021-02-16 16:17:58.248166,mqtt,319,11,11.650943396226415
2021-02-16 16:17:58.357675,mqtt,320,12,11.652037617554859
2021-02-16 16:17:58.467595,mqtt,321,12,11.653125
2021-02-16 16:17:58.576104,mqtt,322,11,11.651090342679128
2021-02-16 16:17:58.686981,mqtt,323,12,11.652173913043478
2021-02-16 16:17:58.796998,mqtt,324,11,11.65015479876161
2021-02-16 16:17:58.906388,mqtt,325,11,11.648148148148149
2021-02-16 16:17:59.015998,mqtt,326,11,11.646153846153846
2021-02-16 16:17:59.125937,mqtt,327,12,11.64723926380368
2021-02-16 16:17:59.236203,mqtt,328,12,11.648318042813456
2021-02-16 16:17:59.346320,mqtt,329,12,11.649390243902438
2021-02-16 16:17:59.456879,mqtt,330,12,11.650455927051672
2021-02-16 16:17:59.566483,mqtt,331,11,11.648484848484848
2021-02-16 16:17:59.674826,mqtt,332,11,11.646525679758309
2021-02-16 16:17:59.785066,mqtt,333,12,11.647590361445783
2021-02-16 16:17:59.894349,mqtt,334,11,11.645645645645645
2021-02-16 16:18:00.005681,mqtt,335,13,11.649700598802395
2021-02-16 16:18:00.114988,mqtt,336,11,11.64776119402985
2021-02-16 16:18:00.224845,mqtt,337,11,11.645833333333334
2021-02-16 16:18:00.334018,mqtt,338,11,11.643916913946587
2021-02-16 16:18:00.443445,mqtt,339,11,11.642011834319527
2021-02-16 16:18:00.552714,mqtt,340,11,11.640117994100295
2021-02-16 16:18:00.662256,mqtt,341,11,11.638235294117647
2021-02-16 16:18:00.771937,mqtt,342,12,11.639296187683284
2021-02-16 16:18:00.881793,mqtt,343,12,11.640350877192983
2021-02-16 16:18:00.990647,mqtt,344,11,11.638483965014577
2021-02-16 16:18:01.100809,mqtt,345,12,11.63953488372093
2021-02-16 16:18:01.209748,mqtt,346,11,11.63768115942029
2021-02-16 16:18:01.318087,mqtt,347,10,11.632947976878613
2021-02-16 16:18:01.428248,mqtt,348,11,11.631123919308358
2021-02-16 16:18:01.538766,mqtt,349,12,11.632183908045977
2021-02-16 16:18:01.648154,mqtt,350,11,11.630372492836676
2021-02-16 16:18:01.754804,mqtt,351,9,11.622857142857143
2021-02-16 16:18:01.864459,mqtt,352,11,11.621082621082621
2021-02-16 16:18:01.974813,mqtt,353,12,11.622159090909092
2021-02-16 16:18:02.084573,mqtt,354,12,11.623229461756374
2021-02-16 16:18:02.193971,mqtt,355,12,11.624293785310735
2021-02-16 16:18:02.303912,mqtt,356,12,11.625352112676056
2021-02-16 16:18:02.414645,mqtt,357,12,11.626404494382022
2021-02-16 16:18:02.525743,mqtt,358,13,11.630252100840336
2021-02-16 16:18:02.635689,mqtt,359,12,11.631284916201118
2021-02-16 16:18:02.744556,mqtt,360,11,11.629526462395543
2021-02-16 16:18:02.853973,mqtt,361,11,11.627777777777778
2021-02-16 16:18:02.967923,mqtt,362,16,11.6398891966759
2021-02-16 16:18:03.077813,mqtt,363,12,11.640883977900552
2021-02-16 16:18:03.187615,mqtt,364,12,11.641873278236915
2021-02-16 16:18:03.297613,mqtt,365,12,11.642857142857142
2021-02-16 16:18:03.407331,mqtt,366,11,11.64109589041096
2021-02-16 16:18:03.517005,mqtt,367,11,11.639344262295081
2021-02-16 16:18:03.626486,mqtt,368,11,11.637602179836513
2021-02-16 16:18:03.736928,mqtt,369,12,11.638586956521738
2021-02-16 16:18:03.845598,mqtt,370,11,11.636856368563686
2021-02-16 16:18:03.955334,mqtt,371,11,11.635135135135135
2021-02-16 16:18:04.064909,mqtt,372,12,11.63611859838275
2021-02-16 16:18:04.174336,mqtt,373,11,11.634408602150538
2021-02-16 16:18:04.284474,mqtt,374,11,11.632707774798927
2021-02-16 16:18:04.395025,mqtt,375,12,11.633689839572192
2021-02-16 16:18:04.504529,mqtt,376,11,11.632
2021-02-16 16:18:04.615318,mqtt,377,11,11.63031914893617
2021-02-16 16:18:04.725404,mqtt,378,11,11.628647214854112
2021-02-16 16:18:04.834315,mqtt,379,11,11.626984126984127
2021-02-16 16:18:04.943122,mqtt,380,11,11.62532981530343
2021-02-16 16:18:05.052032,mqtt,381,11,11.623684210526315
2021-02-16 16:18:05.161938,mqtt,382,12,11.624671916010499
2021-02-16 16:18:05.271641,mqtt,383,12,11.62565445026178
2021-02-16 16:18:05.382354,mqtt,384,11,11.62402088772846
2021-02-16 16:18:05.492042,mqtt,385,12,11.625
2021-02-16 16:18:05.602261,mqtt,386,11,11.623376623376624
2021-02-16 16:18:05.708127,mqtt,387,7,11.61139896373057
2021-02-16 16:18:05.818162,mqtt,388,12,11.612403100775193
2021-02-16 16:18:05.928243,mqtt,389,11,11.610824742268042
2021-02-16 16:18:06.037836,mqtt,390,11,11.609254498714654
2021-02-16 16:18:06.148359,mqtt,391,12,11.61025641025641
2021-02-16 16:18:06.256597,mqtt,392,10,11.60613810741688
2021-02-16 16:18:06.366612,mqtt,393,12,11.607142857142858
2021-02-16 16:18:06.476818,mqtt,394,12,11.608142493638677
2021-02-16 16:18:06.585982,mqtt,395,11,11.606598984771574
2021-02-16 16:18:06.697767,mqtt,396,13,11.61012658227848
2021-02-16 16:18:06.807880,mqtt,397,12,11.61111111111111
2021-02-16 16:18:06.917373,mqtt,398,11,11.6095717884131
2021-02-16 16:18:07.027633,mqtt,399,12,11.610552763819095
2021-02-16 16:18:07.136840,mqtt,400,11,11.609022556390977
2021-02-16 16:18:07.245938,mqtt,401,11,11.6075
2021-02-16 16:18:07.355244,mqtt,402,10,11.603491271820449
2021-02-16 16:18:07.464856,mqtt,403,11,11.601990049751244
2021-02-16 16:18:07.575812,mqtt,404,13,11.605459057071961
2021-02-16 16:18:07.685253,mqtt,405,11,11.603960396039604
2021-02-16 16:18:07.795134,mqtt,406,11,11.602469135802469
2021-02-16 16:18:07.905387,mqtt,407,12,11.60344827586207
2021-02-16 16:18:08.011100,mqtt,408,8,11.594594594594595
2021-02-16 16:18:08.121167,mqtt,409,12,11.595588235294118
2021-02-16 16:18:08.230624,mqtt,410,11,11.594132029339853
2021-02-16 16:18:08.340717,mqtt,411,12,11.595121951219513
2021-02-16 16:18:08.449872,mqtt,412,11,11.59367396593674
2021-02-16 16:18:08.559137,mqtt,413,11,11.592233009708737
2021-02-16 16:18:08.669081,mqtt,414,11,11.590799031476998
2021-02-16 16:18:08.778969,mqtt,415,11,11.58937198067633
2021-02-16 16:18:08.889024,mqtt,416,12,11.590361445783133
2021-02-16 16:18:08.999391,mqtt,417,11,11.588942307692308
2021-02-16 16:18:09.109604,mqtt,418,13,11.59232613908873
2021-02-16 16:18:09.219573,mqtt,419,12,11.5933014354067
2021-02-16 16:18:09.329038,mqtt,420,11,11.591885441527447
2021-02-16 16:18:09.439291,mqtt,421,11,11.59047619047619
2021-02-16 16:18:09.549744,mqtt,422,12,11.591448931116389
2021-02-16 16:18:09.659319,mqtt,423,11,11.590047393364928
2021-02-16 16:18:09.765980,mqtt,424,9,11.583924349881796
2021-02-16 16:18:09.875613,mqtt,425,12,11.584905660377359
2021-02-16 16:18:09.986999,mqtt,426,13,11.588235294117647
2021-02-16 16:18:10.096701,mqtt,427,12,11.589201877934272
2021-02-16 16:18:10.206919,mqtt,428,12,11.59016393442623
2021-02-16 16:18:10.316900,mqtt,429,12,11.591121495327103
2021-02-16 16:18:10.426716,mqtt,430,11,11.58974358974359
