2021-02-16 16:17:32.920524,30376,1613459853021,90
2021-02-16 16:17:33.030149,30376,1613459853130,91
2021-02-16 16:17:33.139582,30376,1613459853240,92
2021-02-16 16:17:33.248824,30376,1613459853349,93
2021-02-16 16:17:33.358640,30376,1613459853459,94
2021-02-16 16:17:33.468733,30376,1613459853569,95
2021-02-16 16:17:33.580648,30376,1613459853681,96
2021-02-16 16:17:33.690929,30376,1613459853791,97
2021-02-16 16:17:33.801637,30376,1613459853902,98
2021-02-16 16:17:33.914193,30376,1613459854015,99
2021-02-16 16:17:34.025759,30376,1613459854127,100
2021-02-16 16:17:34.136366,30376,1613459854237,101
2021-02-16 16:17:34.246430,30376,1613459854347,102
2021-02-16 16:17:34.357547,30376,1613459854458,103
2021-02-16 16:17:34.466772,30376,1613459854567,104
2021-02-16 16:17:34.576615,30376,1613459854677,105
2021-02-16 16:17:34.688480,30376,1613459854789,106
2021-02-16 16:17:34.800339,30376,1613459854901,107
2021-02-16 16:17:34.912301,30376,1613459855013,108
2021-02-16 16:17:35.023521,30376,1613459855124,109
2021-02-16 16:17:35.133262,30376,1613459855233,110
2021-02-16 16:17:35.242106,30376,1613459855342,111
2021-02-16 16:17:35.351485,30376,1613459855452,112
2021-02-16 16:17:35.460566,30376,1613459855561,113
2021-02-16 16:17:35.569592,30376,1613459855670,114
2021-02-16 16:17:35.679988,30376,1613459855780,115
2021-02-16 16:17:35.789291,30376,1613459855889,116
2021-02-16 16:17:35.899521,30376,1613459856000,117
2021-02-16 16:17:36.008587,30376,1613459856109,118
2021-02-16 16:17:36.118804,30376,1613459856219,119
2021-02-16 16:17:36.227973,30376,1613459856328,120
2021-02-16 16:17:36.339273,30376,1613459856439,121
2021-02-16 16:17:36.448307,30376,1613459856548,122
2021-02-16 16:17:36.558739,30376,1613459856659,123
2021-02-16 16:17:36.669843,30376,1613459856770,124
2021-02-16 16:17:36.779946,30376,1613459856880,125
2021-02-16 16:17:36.890187,30376,1613459856990,126
2021-02-16 16:17:36.999676,30376,1613459857100,127
2021-02-16 16:17:37.109857,30376,1613459857210,128
2021-02-16 16:17:37.220773,30376,1613459857321,129
2021-02-16 16:17:37.330880,30376,1613459857431,130
2021-02-16 16:17:37.440995,30376,1613459857541,131
2021-02-16 16:17:37.551165,30376,1613459857651,132
2021-02-16 16:17:37.661337,30376,1613459857761,133
2021-02-16 16:17:37.771329,30376,1613459857871,134
2021-02-16 16:17:37.881517,30376,1613459857982,135
2021-02-16 16:17:37.991299,30376,1613459858091,136
2021-02-16 16:17:38.101744,30376,1613459858202,137
2021-02-16 16:17:38.212448,30376,1613459858313,138
2021-02-16 16:17:38.321925,30376,1613459858422,139
2021-02-16 16:17:38.432022,30376,1613459858532,140
2021-02-16 16:17:38.542121,30376,1613459858642,141
2021-02-16 16:17:38.652329,30376,1613459858752,142
2021-02-16 16:17:38.761523,30376,1613459858862,143
2021-02-16 16:17:38.870600,30376,1613459858971,144
2021-02-16 16:17:38.975622,30376,1613459859076,145
2021-02-16 16:17:39.086014,30376,1613459859186,146
2021-02-16 16:17:39.195810,30376,1613459859296,147
2021-02-16 16:17:39.305944,30376,1613459859406,148
2021-02-16 16:17:39.416128,30376,1613459859516,149
2021-02-16 16:17:39.525643,30376,1613459859626,150
2021-02-16 16:17:39.636116,30376,1613459859736,151
2021-02-16 16:17:39.746994,30376,1613459859847,152
2021-02-16 16:17:39.856937,30376,1613459859957,153
2021-02-16 16:17:39.967021,30376,1613459860067,154
2021-02-16 16:17:40.077245,30376,1613459860177,155
2021-02-16 16:17:40.187706,30376,1613459860288,156
2021-02-16 16:17:40.296618,30376,1613459860397,157
2021-02-16 16:17:40.405574,30376,1613459860506,158
2021-02-16 16:17:40.515548,30376,1613459860616,159
2021-02-16 16:17:40.625707,30376,1613459860726,160
2021-02-16 16:17:40.735888,30376,1613459860836,161
2021-02-16 16:17:40.846566,30376,1613459860947,162
2021-02-16 16:17:40.956131,30376,1613459861056,163
2021-02-16 16:17:41.065988,30376,1613459861166,164
2021-02-16 16:17:41.175494,30376,1613459861276,165
2021-02-16 16:17:41.284709,30376,1613459861385,166
2021-02-16 16:17:41.394502,30376,1613459861495,167
2021-02-16 16:17:41.500133,30376,1613459861600,168
2021-02-16 16:17:41.610487,30376,1613459861711,169
2021-02-16 16:17:41.720867,30376,1613459861821,170
2021-02-16 16:17:41.831483,30376,1613459861932,171
2021-02-16 16:17:41.941833,30376,1613459862042,172
2021-02-16 16:17:42.052873,30376,1613459862153,173
2021-02-16 16:17:42.163153,30376,1613459862263,174
2021-02-16 16:17:42.272513,30376,1613459862373,175
2021-02-16 16:17:42.382454,30376,1613459862483,176
2021-02-16 16:17:42.492363,30376,1613459862592,177
2021-02-16 16:17:42.602599,30376,1613459862703,178
2021-02-16 16:17:42.712917,30376,1613459862813,179
2021-02-16 16:17:42.823010,30376,1613459862923,180
2021-02-16 16:17:42.933437,30376,1613459863034,181
2021-02-16 16:17:43.043306,30376,1613459863143,182
2021-02-16 16:17:43.152610,30376,1613459863253,183
2021-02-16 16:17:43.263655,30376,1613459863364,184
2021-02-16 16:17:43.373221,30376,1613459863473,185
2021-02-16 16:17:43.483804,30376,1613459863584,186
2021-02-16 16:17:43.592120,30376,1613459863692,187
2021-02-16 16:17:43.702653,30376,1613459863803,188
2021-02-16 16:17:43.812513,30376,1613459863913,189
2021-02-16 16:17:43.922281,30376,1613459864022,190
2021-02-16 16:17:44.033011,30376,1613459864133,191
2021-02-16 16:17:44.142346,30376,1613459864242,192
2021-02-16 16:17:44.251532,30376,1613459864352,193
2021-02-16 16:17:44.361548,30376,1613459864462,194
2021-02-16 16:17:44.471060,30376,1613459864571,195
2021-02-16 16:17:44.581689,30376,1613459864682,196
2021-02-16 16:17:44.691877,30376,1613459864792,197
2021-02-16 16:17:44.801269,30376,1613459864901,198
2021-02-16 16:17:44.911434,30376,1613459865012,199
2021-02-16 16:17:45.020564,30376,1613459865121,200
2021-02-16 16:17:45.129680,30376,1613459865230,201
2021-02-16 16:17:45.239940,30376,1613459865340,202
2021-02-16 16:17:45.349993,30376,1613459865450,203
2021-02-16 16:17:45.460147,30376,1613459865560,204
2021-02-16 16:17:45.569469,30376,1613459865670,205
2021-02-16 16:17:45.678868,30376,1613459865779,206
2021-02-16 16:17:45.789187,30376,1613459865889,207
2021-02-16 16:17:45.898660,30376,1613459865999,208
2021-02-16 16:17:46.014898,30376,1613459866115,209
2021-02-16 16:17:46.125114,30376,1613459866225,210
2021-02-16 16:17:46.233881,30376,1613459866334,211
2021-02-16 16:17:46.343459,30376,1613459866444,212
2021-02-16 16:17:46.455192,30376,1613459866555,213
2021-02-16 16:17:46.566364,30376,1613459866667,214
2021-02-16 16:17:46.677056,30376,1613459866777,215
2021-02-16 16:17:46.788031,30376,1613459866888,216
2021-02-16 16:17:46.897943,30376,1613459866998,217
2021-02-16 16:17:47.007185,30376,1613459867107,218
2021-02-16 16:17:47.117359,30376,1613459867218,219
2021-02-16 16:17:47.227515,30376,1613459867328,220
2021-02-16 16:17:47.337806,30376,1613459867438,221
2021-02-16 16:17:47.448164,30376,1613459867548,222
2021-02-16 16:17:47.557459,30376,1613459867658,223
2021-02-16 16:17:47.668955,30376,1613459867769,224
2021-02-16 16:17:47.778136,30376,1613459867878,225
2021-02-16 16:17:47.887868,30376,1613459867988,226
2021-02-16 16:17:47.997598,30376,1613459868098,227
2021-02-16 16:17:48.107946,30376,1613459868208,228
2021-02-16 16:17:48.218369,30376,1613459868319,229
2021-02-16 16:17:48.328686,30376,1613459868429,230
2021-02-16 16:17:48.439213,30376,1613459868539,231
2021-02-16 16:17:48.548566,30376,1613459868649,232
2021-02-16 16:17:48.657696,30376,1613459868758,233
2021-02-16 16:17:48.766886,30376,1613459868867,234
2021-02-16 16:17:48.896665,30376,1613459868997,235
2021-02-16 16:17:49.005220,30376,1613459869105,236
2021-02-16 16:17:49.115523,30376,1613459869216,237
2021-02-16 16:17:49.224328,30376,1613459869324,238
2021-02-16 16:17:49.334812,30376,1613459869435,239
2021-02-16 16:17:49.445367,30376,1613459869545,240
2021-02-16 16:17:49.555748,30376,1613459869656,241
2021-02-16 16:17:49.666154,30376,1613459869766,242
2021-02-16 16:17:49.775289,30376,1613459869875,243
2021-02-16 16:17:49.884200,30376,1613459869985,244
2021-02-16 16:17:49.994165,30376,1613459870094,245
2021-02-16 16:17:50.104484,30376,1613459870205,246
2021-02-16 16:17:50.213606,30376,1613459870314,247
2021-02-16 16:17:50.323071,30376,1613459870423,248
2021-02-16 16:17:50.432084,30376,1613459870532,249
2021-02-16 16:17:50.541884,30376,1613459870642,250
2021-02-16 16:17:50.651069,30376,1613459870751,251
2021-02-16 16:17:50.761401,30376,1613459870862,252
2021-02-16 16:17:50.871772,30376,1613459870972,253
2021-02-16 16:17:50.977758,30376,1613459871078,254
2021-02-16 16:17:51.086969,30376,1613459871187,255
2021-02-16 16:17:51.196171,30376,1613459871296,256
2021-02-16 16:17:51.306260,30376,1613459871406,257
2021-02-16 16:17:51.417464,30376,1613459871518,258
2021-02-16 16:17:51.531471,30376,1613459871632,259
2021-02-16 16:17:51.642472,30376,1613459871743,260
2021-02-16 16:17:51.748452,30376,1613459871849,261
2021-02-16 16:17:51.858823,30376,1613459871959,262
2021-02-16 16:17:51.969582,30376,1613459872070,263
2021-02-16 16:17:52.079885,30376,1613459872180,264
2021-02-16 16:17:52.190607,30376,1613459872291,265
2021-02-16 16:17:52.301014,30376,1613459872401,266
2021-02-16 16:17:52.411578,30376,1613459872512,267
2021-02-16 16:17:52.522035,30376,1613459872622,268
2021-02-16 16:17:52.631279,30376,1613459872731,269
2021-02-16 16:17:52.740154,30376,1613459872840,270
2021-02-16 16:17:52.849315,30376,1613459872949,271
2021-02-16 16:17:52.962159,30376,1613459873062,272
2021-02-16 16:17:53.071604,30376,1613459873172,273
2021-02-16 16:17:53.182390,30376,1613459873283,274
2021-02-16 16:17:53.291408,30376,1613459873392,275
2021-02-16 16:17:53.402007,30376,1613459873502,276
2021-02-16 16:17:53.512406,30376,1613459873613,277
2021-02-16 16:17:53.623085,30376,1613459873723,278
2021-02-16 16:17:53.733015,30376,1613459873833,279
2021-02-16 16:17:53.843859,30376,1613459873944,280
2021-02-16 16:17:53.951531,30376,1613459874052,281
2021-02-16 16:17:54.062455,30376,1613459874163,282
2021-02-16 16:17:54.172512,30376,1613459874273,283
2021-02-16 16:17:54.282586,30376,1613459874383,284
2021-02-16 16:17:54.392884,30376,1613459874493,285
2021-02-16 16:17:54.503383,30376,1613459874604,286
2021-02-16 16:17:54.612536,30376,1613459874713,287
2021-02-16 16:17:54.723659,30376,1613459874824,288
2021-02-16 16:17:54.833931,30376,1613459874934,289
2021-02-16 16:17:54.945198,30376,1613459875045,290
2021-02-16 16:17:55.055090,30376,1613459875155,291
2021-02-16 16:17:55.164646,30376,1613459875265,292
2021-02-16 16:17:55.273637,30376,1613459875374,293
2021-02-16 16:17:55.383987,30376,1613459875484,294
2021-02-16 16:17:55.494345,30376,1613459875594,295
2021-02-16 16:17:55.603615,30376,1613459875704,296
2021-02-16 16:17:55.713693,30376,1613459875814,297
2021-02-16 16:17:55.823539,30376,1613459875924,298
2021-02-16 16:17:55.933789,30376,1613459876034,299
2021-02-16 16:17:56.043770,30376,1613459876144,300
2021-02-16 16:17:56.154358,30376,1613459876254,301
2021-02-16 16:17:56.265106,30376,1613459876365,302
2021-02-16 16:17:56.375110,30376,1613459876475,303
2021-02-16 16:17:56.485426,30376,1613459876586,304
2021-02-16 16:17:56.595178,30376,1613459876695,305
2021-02-16 16:17:56.705984,30376,1613459876806,306
2021-02-16 16:17:56.816100,30376,1613459876916,307
2021-02-16 16:17:56.926587,30376,1613459877027,308
2021-02-16 16:17:57.035875,30376,1613459877136,309
2021-02-16 16:17:57.146530,30376,1613459877247,310
2021-02-16 16:17:57.255640,30376,1613459877356,311
2021-02-16 16:17:57.365927,30376,1613459877466,312
2021-02-16 16:17:57.476080,30376,1613459877576,313
2021-02-16 16:17:57.585993,30376,1613459877686,314
2021-02-16 16:17:57.696238,30376,1613459877796,315
2021-02-16 16:17:57.806530,30376,1613459877907,316
2021-02-16 16:17:57.916780,30376,1613459878017,317
2021-02-16 16:17:58.026842,30376,1613459878127,318
2021-02-16 16:17:58.136988,30376,1613459878237,319
2021-02-16 16:17:58.246236,30376,1613459878346,320
2021-02-16 16:17:58.355601,30376,1613459878456,321
2021-02-16 16:17:58.465348,30376,1613459878565,322
2021-02-16 16:17:58.575053,30376,1613459878675,323
2021-02-16 16:17:58.685433,30376,1613459878786,324
2021-02-16 16:17:58.794871,30376,1613459878895,325
2021-02-16 16:17:58.904977,30376,1613459879005,326
2021-02-16 16:17:59.013955,30376,1613459879114,327
2021-02-16 16:17:59.124202,30376,1613459879224,328
2021-02-16 16:17:59.234354,30376,1613459879334,329
2021-02-16 16:17:59.344536,30376,1613459879445,330
2021-02-16 16:17:59.454982,30376,1613459879555,331
2021-02-16 16:17:59.564244,30376,1613459879664,332
2021-02-16 16:17:59.672983,30376,1613459879773,333
2021-02-16 16:17:59.783332,30376,1613459879883,334
2021-02-16 16:17:59.893027,30376,1613459879993,335
2021-02-16 16:18:00.004103,30376,1613459880104,336
2021-02-16 16:18:00.113509,30376,1613459880214,337
2021-02-16 16:18:00.222624,30376,1613459880323,338
2021-02-16 16:18:00.331793,30376,1613459880432,339
2021-02-16 16:18:00.442306,30376,1613459880542,340
2021-02-16 16:18:00.550841,30376,1613459880651,341
2021-02-16 16:18:00.659856,30376,1613459880760,342
2021-02-16 16:18:00.770088,30376,1613459880870,343
2021-02-16 16:18:00.880146,30376,1613459880980,344
2021-02-16 16:18:00.988909,30376,1613459881089,345
2021-02-16 16:18:01.099271,30376,1613459881199,346
2021-02-16 16:18:01.207698,30376,1613459881308,347
2021-02-16 16:18:01.316939,30376,1613459881417,348
2021-02-16 16:18:01.426418,30376,1613459881527,349
2021-02-16 16:18:01.536743,30376,1613459881637,350
2021-02-16 16:18:01.646184,30376,1613459881746,351
2021-02-16 16:18:01.752585,30376,1613459881853,352
2021-02-16 16:18:01.863073,30376,1613459881963,353
2021-02-16 16:18:01.973263,30376,1613459882073,354
2021-02-16 16:18:02.082359,30376,1613459882182,355
2021-02-16 16:18:02.192318,30376,1613459882292,356
2021-02-16 16:18:02.302625,30376,1613459882403,357
2021-02-16 16:18:02.413159,30376,1613459882513,358
2021-02-16 16:18:02.523837,30376,1613459882624,359
2021-02-16 16:18:02.633542,30376,1613459882734,360
2021-02-16 16:18:02.743264,30376,1613459882843,361
2021-02-16 16:18:02.852077,30376,1613459882952,362
2021-02-16 16:18:02.965718,30376,1613459883066,363
2021-02-16 16:18:03.075747,30376,1613459883176,364
2021-02-16 16:18:03.185634,30376,1613459883286,365
2021-02-16 16:18:03.295923,30376,1613459883396,366
2021-02-16 16:18:03.405929,30376,1613459883506,367
2021-02-16 16:18:03.515232,30376,1613459883615,368
2021-02-16 16:18:03.624864,30376,1613459883725,369
2021-02-16 16:18:03.734933,30376,1613459883835,370
2021-02-16 16:18:03.843442,30376,1613459883944,371
2021-02-16 16:18:03.953268,30376,1613459884053,372
2021-02-16 16:18:04.062903,30376,1613459884163,373
2021-02-16 16:18:04.172609,30376,1613459884273,374
2021-02-16 16:18:04.282971,30376,1613459884383,375
2021-02-16 16:18:04.393425,30376,1613459884494,376
2021-02-16 16:18:04.503521,30376,1613459884604,377
2021-02-16 16:18:04.613711,30376,1613459884714,378
2021-02-16 16:18:04.723120,30376,1613459884823,379
2021-02-16 16:18:04.832366,30376,1613459884932,380
2021-02-16 16:18:04.941274,30376,1613459885041,381
2021-02-16 16:18:05.050375,30376,1613459885150,382
2021-02-16 16:18:05.159976,30376,1613459885260,383
2021-02-16 16:18:05.270552,30376,1613459885371,384
2021-02-16 16:18:05.380132,30376,1613459885480,385
2021-02-16 16:18:05.490574,30376,1613459885591,386
2021-02-16 16:18:05.600414,30376,1613459885701,387
2021-02-16 16:18:05.706083,30376,1613459885806,388
2021-02-16 16:18:05.816888,30376,1613459885917,389
2021-02-16 16:18:05.926591,30376,1613459886027,390
2021-02-16 16:18:06.036376,30376,1613459886136,391
2021-02-16 16:18:06.146445,30376,1613459886247,392
2021-02-16 16:18:06.254707,30376,1613459886355,393
2021-02-16 16:18:06.364972,30376,1613459886465,394
2021-02-16 16:18:06.474754,30376,1613459886575,395
2021-02-16 16:18:06.585003,30376,1613459886685,396
2021-02-16 16:18:06.695704,30376,1613459886796,397
2021-02-16 16:18:06.805805,30376,1613459886906,398
2021-02-16 16:18:06.916314,30376,1613459887016,399
2021-02-16 16:18:07.025595,30376,1613459887126,400
2021-02-16 16:18:07.134522,30376,1613459887235,401
2021-02-16 16:18:07.244644,30376,1613459887345,402
2021-02-16 16:18:07.353512,30376,1613459887454,403
2021-02-16 16:18:07.462967,30376,1613459887563,404
2021-02-16 16:18:07.573480,30376,1613459887674,405
2021-02-16 16:18:07.683635,30376,1613459887784,406
2021-02-16 16:18:07.793231,30376,1613459887893,407
2021-02-16 16:18:07.903277,30376,1613459888003,408
2021-02-16 16:18:08.009259,30376,1613459888109,409
2021-02-16 16:18:08.120213,30376,1613459888220,410
2021-02-16 16:18:08.229181,30376,1613459888329,411
2021-02-16 16:18:08.338998,30376,1613459888439,412
2021-02-16 16:18:08.448262,30376,1613459888548,413
2021-02-16 16:18:08.557720,30376,1613459888658,414
2021-02-16 16:18:08.667603,30376,1613459888768,415
2021-02-16 16:18:08.777133,30376,1613459888877,416
2021-02-16 16:18:08.887605,30376,1613459888988,417
2021-02-16 16:18:08.997295,30376,1613459889097,418
2021-02-16 16:18:09.107908,30376,1613459889208,419
2021-02-16 16:18:09.217508,30376,1613459889318,420
2021-02-16 16:18:09.327506,30376,1613459889428,421
2021-02-16 16:18:09.437956,30376,1613459889538,422
2021-02-16 16:18:09.548156,30376,1613459889648,423
2021-02-16 16:18:09.657153,30376,1613459889757,424
2021-02-16 16:18:09.763725,30376,1613459889864,425
2021-02-16 16:18:09.873999,30376,1613459889974,426
2021-02-16 16:18:09.985051,30376,1613459890085,427
2021-02-16 16:18:10.094849,30376,1613459890195,428
2021-02-16 16:18:10.205058,30376,1613459890305,429
2021-02-16 16:18:10.315405,30376,1613459890416,430
2021-02-16 16:18:10.424836,30376,1613459890525,431
2021-02-16 16:18:10.533893,30376,1613459890634,432
2021-02-16 16:18:10.643085,30376,1613459890743,433
2021-02-16 16:18:10.752126,30376,1613459890852,434
2021-02-16 16:18:10.862629,30376,1613459890963,435
2021-02-16 16:18:10.974508,30376,1613459891075,436
2021-02-16 16:18:11.085429,30376,1613459891186,437
2021-02-16 16:18:11.196587,30376,1613459891297,438
2021-02-16 16:18:11.305164,30376,1613459891405,439
2021-02-16 16:18:11.414660,30376,1613459891515,440
2021-02-16 16:18:11.525429,30376,1613459891626,441
2021-02-16 16:18:11.637567,30376,1613459891738,442
2021-02-16 16:18:11.746937,30376,1613459891847,443
2021-02-16 16:18:11.853525,30376,1613459891954,444
2021-02-16 16:18:11.963639,30376,1613459892064,445
2021-02-16 16:18:12.073580,30376,1613459892174,446
2021-02-16 16:18:12.183334,30376,1613459892283,447
2021-02-16 16:18:12.294110,30376,1613459892394,448
2021-02-16 16:18:12.405073,30376,1613459892505,449
2021-02-16 16:18:12.514859,30376,1613459892615,450
2021-02-16 16:18:12.624102,30376,1613459892724,451
2021-02-16 16:18:12.734279,30376,1613459892834,452
2021-02-16 16:18:12.842560,30376,1613459892943,453
2021-02-16 16:18:12.952606,30376,1613459893053,454
2021-02-16 16:18:13.064046,30376,1613459893164,455
2021-02-16 16:18:13.174062,30376,1613459893274,456
2021-02-16 16:18:13.283353,30376,1613459893383,457
2021-02-16 16:18:13.392325,30376,1613459893492,458
2021-02-16 16:18:13.502604,30376,1613459893603,459
2021-02-16 16:18:13.611300,30376,1613459893711,460
2021-02-16 16:18:13.720641,30376,1613459893821,461
2021-02-16 16:18:13.829794,30376,1613459893930,462
2021-02-16 16:18:13.939512,30376,1613459894040,463
2021-02-16 16:18:14.048670,30376,1613459894149,464
2021-02-16 16:18:14.157457,30376,1613459894258,465
2021-02-16 16:18:14.266754,30376,1613459894367,466
2021-02-16 16:18:14.375534,30376,1613459894476,467
2021-02-16 16:18:14.485389,30376,1613459894586,468
2021-02-16 16:18:14.595611,30376,1613459894696,469
2021-02-16 16:18:14.706154,30376,1613459894806,470
2021-02-16 16:18:14.812348,30376,1613459894912,471
2021-02-16 16:18:14.922020,30376,1613459895022,472
2021-02-16 16:18:15.031088,30376,1613459895131,473
2021-02-16 16:18:15.140100,30376,1613459895240,474
2021-02-16 16:18:15.249179,30376,1613459895349,475
2021-02-16 16:18:15.358276,30376,1613459895458,476
2021-02-16 16:18:15.467548,30376,1613459895568,477
2021-02-16 16:18:15.577562,30376,1613459895678,478
2021-02-16 16:18:15.687633,30376,1613459895788,479
2021-02-16 16:18:15.796183,30376,1613459895896,480
2021-02-16 16:18:15.906327,30376,1613459896006,481
2021-02-16 16:18:16.015024,30376,1613459896115,482
2021-02-16 16:18:16.124742,30376,1613459896225,483
2021-02-16 16:18:16.234936,30376,1613459896335,484
2021-02-16 16:18:16.345100,30376,1613459896445,485
2021-02-16 16:18:16.453987,30376,1613459896554,486
2021-02-16 16:18:16.564183,30376,1613459896664,487
2021-02-16 16:18:16.669718,30376,1613459896770,488
2021-02-16 16:18:16.780207,30376,1613459896880,489
2021-02-16 16:18:16.890060,30376,1613459896990,490
2021-02-16 16:18:16.999250,30376,1613459897099,491
2021-02-16 16:18:17.110206,30376,1613459897210,492
2021-02-16 16:18:17.219509,30376,1613459897320,493
2021-02-16 16:18:17.328570,30376,1613459897429,494
2021-02-16 16:18:17.438529,30376,1613459897539,495
2021-02-16 16:18:17.548903,30376,1613459897649,496
2021-02-16 16:18:17.658383,30376,1613459897759,497
2021-02-16 16:18:17.767736,30376,1613459897868,498
2021-02-16 16:18:17.876966,30376,1613459897977,499
2021-02-16 16:18:17.986891,30376,1613459898087,500
2021-02-16 16:18:18.096760,30376,1613459898197,501
2021-02-16 16:18:18.207318,30376,1613459898307,502
2021-02-16 16:18:18.317877,30376,1613459898418,503
2021-02-16 16:18:18.428103,30376,1613459898528,504
2021-02-16 16:18:18.538260,30376,1613459898638,505
2021-02-16 16:18:18.648457,30376,1613459898749,506
2021-02-16 16:18:18.758254,30376,1613459898858,507
2021-02-16 16:18:18.867111,30376,1613459898967,508
2021-02-16 16:18:18.977330,30376,1613459899077,509
2021-02-16 16:18:19.087977,30376,1613459899188,510
2021-02-16 16:18:19.198777,30376,1613459899299,511
2021-02-16 16:18:19.309214,30376,1613459899409,512
2021-02-16 16:18:19.419938,30376,1613459899520,513
2021-02-16 16:18:19.528998,30376,1613459899629,514
2021-02-16 16:18:19.637969,30376,1613459899738,515
2021-02-16 16:18:19.748248,30376,1613459899848,516
2021-02-16 16:18:19.857389,30376,1613459899958,517
2021-02-16 16:18:19.967236,30376,1613459900067,518
